Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,30.0,-0.174353387,molecule_train.csv
CC(=C)C=C,CCCCCCCC#N,25.0,0.173953307,molecule_train.csv
CC(=C)C,CC1=CC=C(C=C1)O,66.87,1.403642999,molecule_train.csv
CC(=O)C,CCOC(=O)C,25.0,0.122217633,molecule_train.csv
CCC(=O)CC,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.025667747,molecule_train.csv
CCCC=C,CN1CCCC1=O,90.05,1.60743591,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,80.04,0.295650242,molecule_train.csv
COC,CCCC(C)O,16.85,0.364643114,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,40.05,0.438254931,molecule_train.csv
CCCCCCCCCC,C(CCCCN)CCCN,65.08,1.572773928,molecule_train.csv
CCCCCCCC,C(CNCCC#N)C#N,60.0,4.881285622,molecule_train.csv
CCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,0.254642218,molecule_train.csv
CC(=O)OC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,0.591114455,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,40.0,4.187834905,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,51.3,-0.061875404,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,81.6,0.662687973,molecule_train.csv
C1CCCC1,CC1=CSC(=N1)N,50.0,2.610657855,molecule_train.csv
CC(=O)C,C1CCC(=O)OCC1,30.0,0.223143551,molecule_train.csv
CC1=CC=C(C=C1)C,C(C(CO)O)O,70.0,4.443121734,molecule_train.csv
CC#N,CCC(=O)C,60.15,0.223143551,molecule_train.csv
CC(C)CC(=O)C,C1COCCN1C=O,69.65,1.075002423,molecule_train.csv
CC(C)(C)O,CC(=O)CC(=O)C,25.0,0.491,molecule_train.csv
CCCC=C,CN1CCCC1=O,40.0,1.885553349,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.198850859,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,24.95,-0.235722334,molecule_train.csv
CCCCCCCCC,CC#N,25.05,4.366278278,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.427878703,molecule_train.csv
CCCC=C,CC(=O)NC,40.0,1.912501087,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=C(C=C1)N,25.0,3.395849775,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.530628251,molecule_train.csv
C(=C\Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.343899752,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.338273859,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.058268908,molecule_train.csv
C[N+](=O)[O-],CC(C)(C)O,25.05,2.17588744,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,30.0,0.770108222,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,51.75,-0.446287103,molecule_train.csv
CCCCCCCCC,CC(C)O,25.0,2.386006701,molecule_train.csv
C1COC1,C1CCCCC1,25.0,0.435,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCOCCOCCOCCCC,50.0,-0.25747623,molecule_train.csv
C1=CC=CC=C1,C[N+](=O)[O-],60.0,1.064710737,molecule_train.csv
C=CCCCC=C,CCOC(=O)C,20.0,0.635518068,molecule_train.csv
CCO,C(CCCCCCN)CCCCCN,75.1,-0.188742125,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.049742092,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.216722984,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,80.15,0.038258712,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.39877612,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.25,2.006870849,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.193584749,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.26,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],25.0,0.862889955,molecule_train.csv
C1=COC=C1,CCO,35.05,1.153731588,molecule_train.csv
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,1.343908645,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCCO,53.2,0.294905918,molecule_train.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.40947313,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)C1,30.0,4.094294561,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.235722334,molecule_train.csv
CC(C)CCC(C)C,CCCCC=C,25.0,0.139761942,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.103458708,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.0,1.208960346,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,25.0,0.378436436,molecule_train.csv
CCCC(C)C,CC(=O)O,25.05,2.782539053,molecule_train.csv
CCCCCCCC,COCCO,24.85,3.328626689,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.392042088,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,39.85,4.122608027,molecule_train.csv
C1CCCCC1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.488580015,molecule_train.csv
C1CCCCC1,C[N+](=O)[O-],25.0,3.444576105,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCO,25.05,1.105256831,molecule_train.csv
CCC1=CC=CC=C1,C1COCCO1,25.0,1.851317775,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.53,molecule_train.csv
CC(F)F,CCCCCO,-23.22,1.832581464,molecule_train.csv
CCCCOC(=O)C,CCCCN(CCCC)C=O,59.35,0.223143551,molecule_train.csv
CC(=O)OC,CCCCOCCOCCOCCCC,70.0,-0.066139803,molecule_train.csv
CC=O,CCNC(=O)C,30.05,0.75612198,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,24.85,4.191017449,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.05,1.305626458,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.45413028,molecule_train.csv
CCCCCC,C1CCOC1,25.05,0.783901544,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,100.05,-0.385662481,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,70.5,-0.127833372,molecule_train.csv
CCCCO,CCCCCC,27.85,3.496507561,molecule_train.csv
C1COCCO1,CCCCC,25.05,1.560247668,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.15665381,molecule_train.csv
CC1=CC=CC=C1,C(Cl)Cl,25.0,-0.139262067,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.512823626,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCC,25.0,-0.139262067,molecule_train.csv
CO,C1COCCN1C=O,69.6,0.039220713,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.302457358,molecule_train.csv
CO,CC(C)[N+](=O)[O-],25.0,2.086913557,molecule_train.csv
C[N+](=O)[O-],C(Cl)(Cl)Cl,58.75,0.955511445,molecule_train.csv
CCCCCCC,CCCO,35.0,1.994700313,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.4272266,molecule_train.csv
CC(C)(C)OC,CC1CCC(=O)N1C,25.0,0.993251773,molecule_train.csv
CCCC(C)C,CI,25.0,3.714303506,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.166054584,molecule_train.csv
C(C(Cl)Cl)Cl,CCCCCCCCO,25.0,0.470003629,molecule_train.csv
CCCCCC=C,C(CCCCCCN)CCCCCN,90.5,1.37,molecule_train.csv
CCCCC#C,C1=COC(=C1)CO,5.0,2.290512512,molecule_train.csv
CCO,C1=CC=NC=C1,25.05,-0.223143551,molecule_train.csv
CCCCO,CC(=O)NC,29.95,0.2390169,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCC,55.0,0.104360015,molecule_train.csv
CC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.233489843,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCC(=O)O,85.18,0.171429116,molecule_train.csv
CCCCCC,C1CCOC1,60.0,0.598836501,molecule_train.csv
CC1=CC=CC=C1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,-0.310609577,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,36.84,0.854415328,molecule_train.csv
C1CCCC1,C(COCCOCCO)O,90.05,2.540814282,molecule_train.csv
CCC(=O)C,CCCCCC,30.24,1.460937904,molecule_train.csv
CCCCCC,CCCO,50.0,2.104134154,molecule_train.csv
CC(C)C1=CC=CC=C1,C1CCOC1,25.0,-0.127833372,molecule_train.csv
C(Cl)Cl,C=CC=C,25.0,0.086,molecule_train.csv
CC(C)CCC(C)C,CS(=O)C,25.0,5.032266314,molecule_train.csv
CC1=CC(=CC=C1)O,CCCCCCCCCC,160.0,1.44926916,molecule_train.csv
CCCCCCCC,C(CNCCC#N)C#N,50.0,5.004617222,molecule_train.csv
CCO,C(CCCCCCC#N)CCCCCC#N,70.95,0.53,molecule_train.csv
CCCCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.449800922,molecule_train.csv
C1=CC=C(C=C1)Cl,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.562118918,molecule_train.csv
CCOCC,CC1(COC(=O)[C@@H]1O)C,100.25,1.040276712,molecule_train.csv
CC(C)CC(C)(C)C,C1=CC=NC=C1,25.0,0.865,molecule_train.csv
CC1CCCCC1,C1COS(=O)O1,25.0,3.353057006,molecule_train.csv
CCCCl,CCCCCCCCC(O)O,65.7,1.38,molecule_train.csv
CCO,C(CCCCCCN)CCCCCN,85.1,-0.049190244,molecule_train.csv
CCCCCC,CCCCCCC=C,25.05,0.019802627,molecule_train.csv
CC(C)CC(C)C,C(Cl)(Cl)(Cl)Cl,25.0,0.270027137,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,111.0,0.262364264,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,50.05,1.885553349,molecule_train.csv
CC1=CC(=CC=C1)C,CN1CCCCCC1=O,40.0,0.350656872,molecule_train.csv
CCCC(C)C,CCCCC,25.0,-0.020202707,molecule_train.csv
C1=CC=CC=C1,CC(C1=CC=CC=C1)O,25.0,1.761300262,molecule_train.csv
C1CCC=CC1,C1CCC(CC1)C2CCCCC2,25.0,-0.040821995,molecule_train.csv
CC1=CC=CC=C1,CCN1CCCC1=O,25.05,0.113328685,molecule_train.csv
CCCCO,CCCCCC,42.15,3.113515309,molecule_train.csv
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,1.262713299,molecule_train.csv
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.95,molecule_train.csv
CCCl,CCC(CC)O,16.85,1.01884732,molecule_train.csv
C1CCC(CC1)N,CCC1=CC=CC=C1,100.0,0.086177696,molecule_train.csv
C1CCCCC1,CO,35.0,2.939161922,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,50.0,1.531216878,molecule_train.csv
CCCCCC#C,C1=COC(=C1)CO,25.0,1.91102289,molecule_train.csv
CC(=C)C=C,CCC(=O)N(C)C,40.0,0.500775288,molecule_train.csv
CC1CCCCC1,C1COCCN1C=O,40.1,3.126760536,molecule_train.csv
CCC=C,CC(C)CO,-23.21,1.2753628,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.329303747,molecule_train.csv
CC1CCCC1,CN1CCCCC1=O,50.3,1.60743591,molecule_train.csv
COC,CCCO,16.85,0.636576829,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCC(=O)O,80.1,0.359072069,molecule_train.csv
CCOC(=O)C,CCCC=O,74.05,0.086177696,molecule_train.csv
CC1=CC=CC=C1C,C1CCS(=O)(=O)C1,60.0,1.519075472,molecule_train.csv
CO,C1COCCN1C=O,90.05,-0.348140041,molecule_train.csv
CCC,C1CCOCC1,16.82,0.641853886,molecule_train.csv
C1CCCCC1,CCCCCCCC,25.0,0.039220713,molecule_train.csv
C1CCCCCCC1,CNC=O,25.0,3.744787086,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,60.11,0.326421901,molecule_train.csv
CCOC(=O)C,CCCCCOC(=O)C,25.0,-0.040821995,molecule_train.csv
CC1CCC(CC1)C,C1COCCN1C=O,79.3,2.928523524,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCO,120.0,0.438254931,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,1.451613827,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCN)CCCN,65.08,0.620576488,molecule_train.csv
C1=COC=C1,CCO,24.95,1.098612289,molecule_train.csv
CCCCC,CC(=O)C,25.05,1.637053079,molecule_train.csv
CC(=C)C=C,CCCCCCCCC#N,25.0,0.148420005,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,90.05,-0.400477567,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.086177696,molecule_train.csv
CCCCCCl,C(CCCCCN)CCCCN,75.0,0.888302695,molecule_train.csv
CC1CCCCC1,CSSC,25.0,0.529103437,molecule_train.csv
CCCCC,CCCCCCCC,20.0,-0.030459207,molecule_train.csv
CC(C)CC(C)C,CS(=O)C,25.0,4.570785759,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCCCCCCO,65.0,-2.509609262,molecule_train.csv
CC1CCCCC1,C1COCCN1C=O,30.05,3.182626692,molecule_train.csv
CCC=C,CCCCO,16.86,1.223775432,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)C,46.84,0.139761942,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.42617815,molecule_train.csv
CCCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,139.0,-0.223143551,molecule_train.csv
CCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.657520003,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,53.04,0.067658648,molecule_train.csv
C1COCCO1,CCCCCCC,25.0,1.337629189,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCCCC,51.4,-0.162518929,molecule_train.csv
CC1=CC=CC=C1,CC1=CC(=CC=C1)O,25.05,0.854415328,molecule_train.csv
CCCCC,CCCCOCCOCCOCCCC,30.0,0.231111721,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,-0.229413164,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.373966441,molecule_train.csv
CC(C)C(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,0.342880233,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCC,25.05,0.182321557,molecule_train.csv
COC,CCCO,-3.17,0.703097511,molecule_train.csv
CCC(=O)C,CCCCCC,40.15,1.366091654,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,70.0,-0.350976923,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.470003629,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.020782539,molecule_train.csv
CCCl,CCC(CC)O,-13.17,1.286474026,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,55.0,2.223541886,molecule_train.csv
CCCCCCC,C1CC(=O)C1,25.0,1.974081026,molecule_train.csv
CCOCC,CCCCN(CCCC)C=O,59.25,0.343589704,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,125.0,0.95,molecule_train.csv
C(Cl)(Cl)Cl,C(=C(Cl)Cl)Cl,55.05,0.076961041,molecule_train.csv
C1=CC=CC=C1,COCCOC,25.0,1.223775432,molecule_train.csv
CC(=C)C=C,CCCCO,20.0,1.068153081,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCC(=O)O,80.1,0.177309015,molecule_train.csv
CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,75.0,0.58,molecule_train.csv
C(Cl)Cl,CCN1CCCC1=O,45.0,-1.075872802,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,70.0,-1.287354413,molecule_train.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,0.16,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCO,90.1,-0.224394333,molecule_train.csv
C/C=C/C,C1CCOCC1,-23.09,0.357674444,molecule_train.csv
CCOC(C)(C)C,C1CC(=O)NC1,30.0,2.561095788,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,70.0,-2.818423259,molecule_train.csv
CCCCC,CCCCCCCCCCCC,25.0,-0.083861393,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,-0.010050336,molecule_train.csv
CCCCC,C1=CC=C(C=C1)C#N,25.0,1.576914721,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,0.139761942,molecule_train.csv
CCCCCl,CCCCOP(=O)(OCCCC)OCCCC,56.85,-0.371063681,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,74.78,0.660107326,molecule_train.csv
C=CCCC=C,CCCCCCCCCCCCCCCC,24.85,-0.223143551,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,60.0,-2.628315233,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.04,molecule_train.csv
CCCCCl,C(CCCCN)CCCN,65.0,0.500169044,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.29,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.427710717,molecule_train.csv
CCCCCO,C1CCC(CC1)N,80.0,-1.301953213,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,30.0,2.816007343,molecule_train.csv
CCCC=C,CN1CCCC1=O,60.05,1.558144618,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,86.2,0.615185639,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.186329578,molecule_train.csv
CC(=O)OC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,40.0,0.542324291,molecule_train.csv
C1CCCCC1,CO,54.35,2.865623588,molecule_train.csv
CCCC(C)(C)C(C)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.280933845,molecule_train.csv
C1=COC=C1,CCO,40.05,1.166270937,molecule_train.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.0096,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.576253429,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,10.0,2.778819272,molecule_train.csv
CCCCC,CCCCCCCCCCCC,25.05,-0.127833372,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.072570693,molecule_train.csv
CC(Cl)(Cl)Cl,CCCCOCCCC,20.05,-0.210721031,molecule_train.csv
CCOC(C)(C)C,C1CC(=O)NC1,40.0,2.520112906,molecule_train.csv
CCC(=O)C,CCCCCC,25.0,1.477048724,molecule_train.csv
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.9,molecule_train.csv
C1CCCCC1,C(CSCCC#N)C#N,50.0,3.563882964,molecule_train.csv
C(Br)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.447850825,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(=O)C,34.0,0.779324877,molecule_train.csv
CC1=CC(=CC=C1)O,CCCCCCCCCC,100.0,2.05284086,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCOCCO,25.0,0.378436436,molecule_train.csv
CCCCCC,CCCCCCCCCCCC(=O)O,80.1,0.404798219,molecule_train.csv
CCO,CS(=O)C,45.0,-0.432322562,molecule_train.csv
CCCCCCl,C(CCCCCN)CCCCN,80.07,0.804241228,molecule_train.csv
C1COCCO1,CC(C)OC(C)C,25.05,0.765467842,molecule_train.csv
CCC(C)(C)CC,C1=CC=C2C(=C1)C=CC=N2,20.0,2.32630162,molecule_train.csv
CCCC(C)C,CC(C)(C)OC,30.05,0.2390169,molecule_train.csv
CCCCO,CCCCCCCCCCCC(=O)O,80.15,0.30453919,molecule_train.csv
CCC,CC(C)CO,36.85,1.249901736,molecule_train.csv
CCO,CNC=O,40.05,0.277631737,molecule_train.csv
CC1CCCCC1,CCCCCCCCO,20.25,0.828551818,molecule_train.csv
CCCCC#C,C(COCCO)O,75.05,2.680336363,molecule_train.csv
C1CCCCC1,CO,25.0,3.031099417,molecule_train.csv
CCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,0.262364264,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.436963775,molecule_train.csv
CC(=C)C=C,C1=CC=C(C=C1)N,20.0,1.662030363,molecule_train.csv
CCO,C1CC(=O)NC1,40.05,0.048790164,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,50.0,1.223775432,molecule_train.csv
CCN(CC)CC,CCC#N,25.0,1.456286733,molecule_train.csv
CCO,CS(=O)C,30.0,-0.379797361,molecule_train.csv
CCCCCCC,C1COS(=O)O1,40.0,3.63995178,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,16.84,0.920282753,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,60.55,0.631271777,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,-0.537854296,molecule_train.csv
CC(C)CCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.261364764,molecule_train.csv
CCCO,C(CCCCN)CCCN,55.0,-0.567395975,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,85.0,2.061786606,molecule_train.csv
CCCCCl,C(CCCCCCC#N)CCCCCC#N,70.95,0.21,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.446287103,molecule_train.csv
CC(C)C,CCC(C)(C)O,-3.13,1.078409581,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,60.23,0.330022913,molecule_train.csv
CCC(=O)OCC,CN1CCCC1=O,50.2,0.841567186,molecule_train.csv
CC(C)CC(C)C,CCCC#N,25.0,1.860974538,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.199671195,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,-0.174353387,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,1.278152203,molecule_train.csv
CCCCCCCC,C(CCCCCCN)CCCCCN,90.06,1.646733697,molecule_train.csv
CCCCC=C,C(CC#N)CC#N,30.05,3.346389145,molecule_train.csv
CCCCCl,C(CCCCN)CCCN,55.0,0.63180355,molecule_train.csv
CCCCCCC,CCCC#N,25.0,1.909542505,molecule_train.csv
CC(=C)C,CCCC(C)O,16.85,1.036736885,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.176737179,molecule_train.csv
CO,CCCCCCCC,15.0,4.726502471,molecule_train.csv
CCC#N,CC1CCCCC1,25.0,0.712,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.339677368,molecule_train.csv
CCO,C1CC(=O)NC1,50.0,0.035367144,molecule_train.csv
COC,CCCO,56.85,0.476234179,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=C(C=C1)Cl,25.0,0.660459776,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCC,80.0,-0.2269006,molecule_train.csv
C1CCC=CC1,CCN1CCCC1=O,35.0,1.078409581,molecule_train.csv
CCCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.006018072,molecule_train.csv
CC(C)C,C=CC1=CC=CC=C1,-3.08,1.534714366,molecule_train.csv
CCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,56.7,0.076961041,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCC(=O)O,60.11,0.649195293,molecule_train.csv
CCC#N,CCC#N,0.0,-0.040821995,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCO,75.0,-2.096384262,molecule_train.csv
CCCCCC,CCCCCCCCCCCC(=O)O,41.09,0.45362015,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.27,molecule_train.csv
CCC(=O)C,CC(=O)C,25.15,0.058268908,molecule_train.csv
