Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCC(C)CC,CCCCCCCCCCCCCCCCO,74.1,0.483043243,molecule_train.csv
CC(=O)OC,CC,25.0,0.936093359,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCC(=O)O,122.0,0.165514438,molecule_train.csv
CCCCCC,CC(=O)C,20.0,1.960094784,molecule_train.csv
CCCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.287682072,molecule_train.csv
CCC1CCCCC1,C(C(F)(F)F)O,25.0,4.474605816,molecule_train.csv
CCCCCC,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.796747011,molecule_train.csv
C1CCCCC1,C[N+](=O)[O-],20.0,3.605497845,molecule_train.csv
CC(C)C(C)C(C)C,CN(C)C=O,25.0,3.096029995,molecule_train.csv
C1=CC=CC=C1,C1CC(=O)NC1,50.0,1.044859833,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.392042088,molecule_train.csv
CCCCCCC=C,C(CCC#N)CC#N,20.0,3.621670704,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCC,20.0,0.080657903,molecule_train.csv
CCOCC,C1CCS(=O)(=O)C1,30.66,1.885553349,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,59.5,0.672944473,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C(=O)O)O,60.4,3.08190997,molecule_train.csv
CCCCC=C,CN1CCCC1=O,59.7,1.742219024,molecule_train.csv
C(Cl)(Cl)Cl,C1CC(=O)NC1,50.05,-0.430782916,molecule_train.csv
CCCC=C,C1CC(=O)NC1,40.0,2.72719902,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.412109651,molecule_train.csv
CC(C)C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.193584749,molecule_train.csv
CCO,C1=CC=C(C=C1)C#N,25.0,1.523880024,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,100.25,2.302585093,molecule_train.csv
CC(C)O,CC(=O)NC,45.25,-0.040821995,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,-3.02,0.364643114,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.254642218,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.246860078,molecule_train.csv
C1CCCCC1,C(CCCCCCN)CCCCCN,90.5,1.25,molecule_train.csv
CCC(C)C,CC(=O)NC,40.0,2.351375257,molecule_train.csv
C1=CC=CC=C1,CCCCN(CCCC)C=O,45.18,-0.169602784,molecule_train.csv
CCC=C,CCC(CC)O,-3.13,1.150572028,molecule_train.csv
CCC(=O)C,CC1=CC(=CC=C1)C,40.31,0.478095799,molecule_train.csv
CCC(=O)C,CCOC(=O)C,60.35,0.076961041,molecule_train.csv
CCO,C1CCC(CC1)N,25.0,0.875468737,molecule_train.csv
CCCC(C)C,CC(C)(C)OC,50.05,0.198850859,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,75.15,0.300104592,molecule_train.csv
CC[N+](=O)[O-],CCCCCCCCO,25.05,2.008214032,molecule_train.csv
C1=CC=CC=C1,CCCCCNS(=O)[O-],25.0,2.151762203,molecule_train.csv
CC(F)F,CCC(C)CO,56.85,1.432700734,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,79.94,2.457877977,molecule_train.csv
CCCCCC,C1C=CCS1(=O)=O,60.0,4.094344562,molecule_train.csv
CCO,C1CCS(=O)(=O)C1,44.75,1.062294026,molecule_train.csv
CCCCC,C1=COC(=C1)C=O,5.0,3.19047635,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)O,67.02,0.157003749,molecule_train.csv
CI,COC1=CC=CC=C1Br,25.0,0.207014169,molecule_train.csv
CC(=C)C=C,C=C(CCC#N)C#N,25.0,1.757857918,molecule_train.csv
C=CC=C,CC1=CC=CC=C1C,-23.18,0.198850859,molecule_train.csv
CC1CCCCC1,CC1=CC=CC=C1,70.05,0.322083499,molecule_train.csv
C(Cl)Cl,C(CC#N)CC#N,50.05,0.223143551,molecule_train.csv
CCC1=CC=CC=C1,CSSC,25.0,0.542290356,molecule_train.csv
CC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.149281703,molecule_train.csv
CCCC=C,CC#N,35.0,2.149433913,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,84.91,0.200488861,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCO,93.9,0.332894415,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,60.0,3.974039599,molecule_train.csv
CC1CCCCC1,CN1CCCC1=O,50.25,2.269028309,molecule_train.csv
CCCCCC,CNC=O,30.0,3.723039306,molecule_train.csv
CCOC(=O)C,CC1(COC(=O)[C@@H]1O)C,100.25,0.512823626,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,56.05,0.328584064,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCC(=O)O,87.5,0.246860078,molecule_train.csv
CCCCCCC,C(CO)N,25.0,6.436150368,molecule_train.csv
CCCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.405465108,molecule_train.csv
CC(=O)O,C(CCCCC#N)CCCC#N,120.0,-0.274436846,molecule_train.csv
CC(C)Br,CCCCCOC(=O)C,25.0,-0.198450939,molecule_train.csv
CC1CCCCC1,C1=COC(=C1)C=O,60.0,2.61958322,molecule_train.csv
CCCCCCCCC,CCCCCCOC(=O)C,25.0,0.765467842,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.336472237,molecule_train.csv
C1COC(=O)O1,CO,110.0,0.90016135,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,80.0,-0.444725822,molecule_train.csv
CCC#N,CCCCCCCCCCCCCCCC(=O)O,86.2,1.128171091,molecule_train.csv
C1CCOC1,CCNC(=O)C,40.0,0.536493371,molecule_train.csv
CC(C)C,CC(C)(C)O,36.85,1.235471471,molecule_train.csv
CCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,82.7,-0.020202707,molecule_train.csv
CCCl,C=CCO,-23.21,1.128171091,molecule_train.csv
CCC=O,CCCCCCCC,75.0,1.141033005,molecule_train.csv
CC(F)F,CC1=CC=C(C=C1)C,46.84,0.802001585,molecule_train.csv
COC,CC1=CC=C(C=C1)O,36.83,-1.832581464,molecule_train.csv
C(Cl)Cl,CCCCO,55.05,0.652325186,molecule_train.csv
C1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.616186139,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,24.85,0.928219303,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.323531725,molecule_train.csv
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.231111721,molecule_train.csv
C1=CC=C(C=C1)O,C1CCCCC1,55.0,3.295836866,molecule_train.csv
CC(F)F,CC1=CC=C(C=C1)C,36.7,0.819779831,molecule_train.csv
C1CCC=CC1,CCNC(=O)C,40.0,1.506297154,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.678033543,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,0.270027137,molecule_train.csv
CC(C)CCC(C)C,C(C(O)(F)F)F,25.0,4.33191685,molecule_train.csv
CCC=C,CCC(C)(C)O,56.85,0.783901544,molecule_train.csv
CC(C)C1=CC=CC=C1,C1COCCN1C=O,40.1,1.599387577,molecule_train.csv
CC(F)F,CC(C)O,36.84,1.512927012,molecule_train.csv
CCC,CC1=CC(=CC=C1)C,16.84,0.604315967,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,75.05,-0.042907501,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCC,100.0,0.536493371,molecule_train.csv
CC1=NC(=CC=C1)C,CO,25.0,0.155,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,100.25,0.620576488,molecule_train.csv
CC1CCCC1,C1CCCC(CC1)O,25.0,1.214912744,molecule_train.csv
CCCCCCC,CCCCCCO,20.0,1.35,molecule_train.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.841567186,molecule_train.csv
CC(=O)N,CS(=O)C,25.0,4.983606622,molecule_train.csv
CC1=CC=CC=C1,CN(C)C=O,40.0,0.587786665,molecule_train.csv
CCCCCCO,CCCCCCCCCCCCCCCC,25.05,3.127637344,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,25.05,3.451573589,molecule_train.csv
CCCCC=C,CN1CCCC1=O,90.05,1.717395054,molecule_train.csv
CCCC=O,CCCCCCCC,75.0,1.022450928,molecule_train.csv
CCCCC(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.024193067,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,-0.105360516,molecule_train.csv
CCC(CC)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.457284857,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)C2CCCCC2,25.0,0.259282598,molecule_train.csv
CCOCC,C(CCCCCN)CCCCN,75.0,1.304541859,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,30.65,0.482426149,molecule_train.csv
CO,CC(=O)C1=CC=CC=C1,20.0,1.244154594,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.019182819,molecule_train.csv
CCCC,CCCO,-13.1,1.642872689,molecule_train.csv
C(Cl)(Cl)Cl,C1CC(=O)NC1,40.0,-0.525939262,molecule_train.csv
CCCO,C1COCCN1C=O,75.05,0.142367241,molecule_train.csv
CCCCCC,CCCCCCCCCCCCO,42.8,0.760805829,molecule_train.csv
CCCCCCC,C1COCCO1,25.0,1.81319475,molecule_train.csv
C(=S)=S,CC(C)CC(C)(C)C,25.0,0.277631737,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,30.0,6.952728645,molecule_train.csv
CCCCCCCC,CCNC=O,30.0,3.321432413,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,60.05,1.363537374,molecule_train.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.302324349,molecule_train.csv
C(Cl)(Cl)Cl,CCNC(=O)C,50.05,-0.527632742,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,51.3,-0.314710745,molecule_train.csv
C(CN)N,CCCCCCCC,80.0,2.169396499,molecule_train.csv
CCC=C,CCCC(C)O,36.85,0.989541194,molecule_train.csv
CCC(=O)C,C(I)I,25.05,1.360976553,molecule_train.csv
CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.44,molecule_train.csv
C1CCOC1,CCCCC,40.0,0.783901544,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.443402947,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCC(=O)CCCCCCCC,70.8,-0.248461359,molecule_train.csv
CCBr,C(Cl)(Cl)(Cl)Cl,0.0,0.223143551,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCC(=O)N(CC)CC,55.0,-0.525939262,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)N,25.0,3.022860941,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,90.05,1.83736998,molecule_train.csv
CCCCCCCCC,CCCCCO,100.05,1.497388409,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,73.35,0.09531018,molecule_train.csv
C1CCC(CC1)N,CO,25.0,1.570697084,molecule_train.csv
C(Cl)Cl,CCCCO,50.0,0.604315967,molecule_train.csv
CCCO,C1COCCN1C=O,90.05,-0.091019398,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=NC=C1,25.05,2.060513532,molecule_train.csv
CCC1=CC=CC=C1,CCCCO,90.0,1.17557333,molecule_train.csv
CCCC(C)C,CC1=CC=C(C=C1)C,25.0,0.39877612,molecule_train.csv
CC(C)CC(C)C,C(Cl)Cl,25.0,1.280933845,molecule_train.csv
C1COC(=O)O1,CC=O,90.0,0.560757993,molecule_train.csv
CCCCl,C1=CC=CC=C1,25.0,0.058268908,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCCN)CCCCCN,71.9,0.88,molecule_train.csv
CC1CCCCC1,CC(C)OC(C)C,25.0,0.21511138,molecule_train.csv
CC1(C2CCC(=C)C1C2)C,CCCCCCC=C,100.0,0.048790164,molecule_train.csv
C1CCCCCC1,C(CCC#N)CC#N,30.0,3.234749174,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCC#N,25.0,-0.223143551,molecule_train.csv
CCCCCOC(=O)C,CCCCCCCCCCCCCCCC,25.0,-0.235722334,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.161268148,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,50.1,2.714694744,molecule_train.csv
CC1=CC=C(C=C1)C,C(COCCOCCO)O,25.0,2.287471455,molecule_train.csv
C1COC(=O)O1,CO,90.0,0.999896316,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.084469157,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,74.1,-0.132389188,molecule_train.csv
CCCCC,CCC#N,25.0,2.113842968,molecule_train.csv
C(Cl)(Cl)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.725670372,molecule_train.csv
CC(C)CC(=O)C,CC(=O)NC,60.15,1.172482137,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,-23.17,1.004301609,molecule_train.csv
CCC(=O)C,C(I)I,25.0,1.360976553,molecule_train.csv
CC1=CC=CC=C1,CO,55.35,2.213753879,molecule_train.csv
CC(C)CC(C)(C)C,CCOS(=O)(=O)OCC,60.0,2.208098574,molecule_train.csv
C(CCl)Cl,CC(COC)OCC(C)OCC(C)OC,30.0,-0.776528789,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,30.0,-1.851509474,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.510825624,molecule_train.csv
CCC(=O)C,CCCCCO,40.05,0.698134722,molecule_train.csv
CCCCCCCC,C(CCCCCCN)CCCCCN,80.0,1.691386495,molecule_train.csv
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.72,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,-0.536143432,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,1.713797928,molecule_train.csv
CCC(=O)C,C1CCS(=O)(=O)C1,29.95,0.688134639,molecule_train.csv
CC(=O)OC=C,C1COCCN1C=O,30.3,0.641853886,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.247032294,molecule_train.csv
CCCC=O,CC1=CC(=CC=C1)C,50.44,0.288181947,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.314710745,molecule_train.csv
C(Cl)Cl,C1=CC=C(C=C1)C#N,0.0,-0.356674944,molecule_train.csv
C(=S)=S,CCCCCCCCO,20.05,0.559615788,molecule_train.csv
CC#N,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,2.839078464,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCO,65.0,-4.022954566,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(=O)NC,59.61,1.119721252,molecule_train.csv
C=CC=C,CC(C)(C)O,46.85,0.97455964,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,40.0,2.291524146,molecule_train.csv
C1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,29.85,-0.673344553,molecule_train.csv
CC(=C)C,CCC(C)(C)O,16.85,0.896088025,molecule_train.csv
CCCCCCC=C,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.547562509,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,-0.15082289,molecule_train.csv
CCC(=O)C,CC(C)CCO,25.0,0.604315967,molecule_train.csv
CCCCCCCCCCC,CCCCOCCO,25.0,2.342766883,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.405465108,molecule_train.csv
CCCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.385662481,molecule_train.csv
CCCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.06,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCO)O,40.0,4.759486566,molecule_train.csv
CCCCCCCC,CCN(CC)CC,25.0,-0.010050336,molecule_train.csv
CCC(=O)C,CCCCCCCCCC,25.0,1.418277407,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.052,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,25.0,0.357674444,molecule_train.csv
CCCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,70.0,-0.148500008,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,100.0,1.463255402,molecule_train.csv
C(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,70.0,-1.018877321,molecule_train.csv
CCCCCCCCC,CN(C)C=O,40.0,3.339321978,molecule_train.csv
CCO,CCCCCCC,70.0,2.687847494,molecule_train.csv
CCCCC,CCCCCCCC,60.05,-0.020202707,molecule_train.csv
CCO,CCCCCC,60.15,3.135494216,molecule_train.csv
CC(=O)OC=C,C1COCCN1C=O,40.2,0.598836501,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC,25.05,1.178654996,molecule_train.csv
C(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.397496938,molecule_train.csv
CO,CCCCO,25.0,0.148420005,molecule_train.csv
CC#N,CCCCC#C,25.0,0.601,molecule_train.csv
CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCCCC,45.0,-0.06720875,molecule_train.csv
C1COCCO1,CCCO,25.0,0.88376754,molecule_train.csv
CCC#N,C(CCl)Cl,45.35,0.139761942,molecule_train.csv
C(C(Cl)Cl)Cl,CCCCOCCOCCOCCOCCCC,70.0,-0.009040745,molecule_train.csv
CO,CCCCCC,40.0,4.065602093,molecule_train.csv
CCC1=CC=CC=C1,CO,25.05,2.63188884,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,60.0,0.0,molecule_train.csv
CC(F)F,CCC(C)CO,16.84,1.752672081,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.672944473,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,25.0,3.248046202,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.136965855,molecule_train.csv
CCN(CC)CC,C(CCl)Cl,0.0,0.760805829,molecule_train.csv
CCC#N,CCCCCC(O)O,60.7,1.26,molecule_train.csv
CCOCC,CCNC=O,60.0,1.368639426,molecule_train.csv
CC=C(C)C,CC(=O)C1=CC=CC=C1,25.0,1.118414916,molecule_train.csv
C1CCCC1,CCCCCCC,25.0,0.086177696,molecule_train.csv
CC(C)CC(C)C,CC(=O)O,25.0,2.958030406,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,50.2,0.672944473,molecule_train.csv
CCO,C1CCCCC1,88.05,2.602689685,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCCCC(=O)O,101.0,0.470003629,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.329303747,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,75.05,0.598836501,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC(=O)O,74.86,0.441475546,molecule_train.csv
CCCOC(=O)C,CC(C(=O)O)O,60.4,1.264126727,molecule_train.csv
C1CCC=CC1,CNC=O,60.0,2.540814282,molecule_train.csv
CCCCCCC=C,C(CCCCN)CCCN,75.1,1.098612289,molecule_train.csv
CCO,CCCCN(CCCC)C=O,45.18,-0.177931208,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,56.75,0.328584064,molecule_train.csv
CCCC=C,CCNC(=O)C,50.05,1.611435915,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,40.05,0.438254931,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,53.2,-0.119910297,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.097126711,molecule_train.csv
CCCO,CC(C)O,25.0,0.004,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.420682074,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC=C,55.9,0.445967051,molecule_train.csv
CCNCC,C(Cl)(Cl)Cl,40.24,-1.139434283,molecule_train.csv
CC(=O)OC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,0.591114455,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,40.0,4.187834905,molecule_train.csv
C1=COC=C1,CCCCCCO,29.95,0.783901544,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,51.3,-0.061875404,molecule_train.csv
CCCCCCCC,CO,63.85,3.47506723,molecule_train.csv
CCCC=C,C1COCCN1C=O,40.2,2.442347035,molecule_train.csv
CCC(CC)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.430782916,molecule_train.csv
CC(=C)C=C,C1=CC=C(C=C1)CC#N,25.0,1.124929597,molecule_train.csv
CC1=CC=C(C=C1)C,C(C(CO)O)O,70.0,4.443121734,molecule_train.csv
C1CCCCCCC1,C(COCCO)O,60.05,4.258021155,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCCN)CCCCCN,75.1,0.95628038,molecule_train.csv
CCCCCCC#C,C(COCCOCCO)O,60.05,2.6651427,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCO,130.0,0.039220713,molecule_train.csv
C(=S)=S,CC(C)CC(C)(C)C,0.0,0.285178942,molecule_train.csv
CC(C)(C)O,CC(=O)CC(=O)C,25.0,0.491,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,87.0,0.41,molecule_train.csv
CCCCC,CCC(=O)CC,25.0,0.940007258,molecule_train.csv
C1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.11,molecule_train.csv
CCCCCCC#C,C(CCC#N)CC#N,20.0,2.157559321,molecule_train.csv
C/C=C\C,CC(C)O,36.84,1.348073148,molecule_train.csv
CCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.672768387,molecule_train.csv
CC(C)C(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.254642218,molecule_train.csv
CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.625938431,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=C(C=C1)N,25.0,3.395849775,molecule_train.csv
C1=CC=CC=C1,CCCCN(CCCC)C=O,29.65,-0.198450939,molecule_train.csv
CC1(C2CCC(=C)C1C2)C,C1CCCCC1,80.0,0.039220713,molecule_train.csv
CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,1.319085611,molecule_train.csv
CCC(=O)C,CCCCCO,50.35,0.615185639,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.725670372,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.66,molecule_train.csv
CCOCC,C(CC#N)CC#N,60.05,1.806648082,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.285178942,molecule_train.csv
C1CCC=CC1,CS(=O)C,80.0,2.09679018,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCCCO,70.0,-1.64506509,molecule_train.csv
C1CCCCC1,CCCCCO,35.05,1.229640551,molecule_train.csv
C1COCCO1,CCCCN(CCCC)C=O,59.28,0.057325067,molecule_train.csv
CC1CCCCC1,CCCCCCCCC(O)O,65.7,1.84,molecule_train.csv
CCO,CCCCO,35.05,0.019802627,molecule_train.csv
C1COCCO1,CCCCN(CCCC)C=O,45.18,0.077886539,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,101.0,0.139761942,molecule_train.csv
CCCCCCC=C,C(COCCO)O,25.0,4.852030264,molecule_train.csv
CCC#N,CCCCCCCCCCCCCCCC(=O)O,107.6,1.00795792,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCC,19.95,-0.261364764,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.30924625,molecule_train.csv
CCCOC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.116533816,molecule_train.csv
C1CC=CC1,CN1CCCC1=O,40.2,1.214912744,molecule_train.csv
C(CN)N,CCCCO,80.0,-1.687399454,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.252314929,molecule_train.csv
CCCCCCCC,CCC#N,25.05,2.87525812,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.505008738,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,24.85,4.809253235,molecule_train.csv
CCN(CC)CC,C(CCl)Cl,37.75,0.717839793,molecule_train.csv
C1CCCCC1,CC(=O)C1=CC=CS1,40.0,1.806648082,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,60.05,1.85159947,molecule_train.csv
CC(=O)OC=C,C1COCCN1C=O,50.2,0.576613364,molecule_train.csv
