Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C(=C\Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.343899752,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCOC(=O)C,25.0,-0.083381609,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.725670372,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.338273859,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.66,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.285178942,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,85.07,0.225540676,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,85.1,1.464874461,molecule_train.csv
CCCCCCCl,CCCCCCCCC(=O)CCCCCCCC,82.7,-0.235722334,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)[N+](=O)[O-],20.05,0.966983846,molecule_train.csv
CCC1CCCCC1,CI,25.0,3.296207168,molecule_train.csv
C/C=C\C=C,CNS(=O)(=O)C,40.0,2.985681938,molecule_train.csv
CCCCO,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,0.019802627,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,20.0,0.783901544,molecule_train.csv
CCCCO,CC1=CC=CC=C1,90.05,1.410986974,molecule_train.csv
C(=S)=S,CCCCCCC,20.05,0.262364264,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.39877612,molecule_train.csv
C1COCCO1,CC(C)OCCO,25.0,0.231111721,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.494296322,molecule_train.csv
CCCC(=O)CCC,CO,25.0,0.405,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.25,2.006870849,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.771496147,molecule_train.csv
CCCCOCCCC,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,1.711994501,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.224394333,molecule_train.csv
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,1.343908645,molecule_train.csv
CC1CCCCC1,C(CCCCCCC#N)CCCCCC#N,25.0,0.09531018,molecule_train.csv
CCCCCC,C(CO)N,25.0,6.311190196,molecule_train.csv
CC=O,CCN1CCCC1=O,45.0,0.139761942,molecule_train.csv
CCCCC,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.288931292,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.390013004,molecule_train.csv
CCOC(C)(C)C,CCNC=O,60.0,1.821318271,molecule_train.csv
CCCl,C1CCOCC1,16.83,-0.116533816,molecule_train.csv
C(Cl)(Cl)Cl,CN1CCCCC1=O,50.3,-1.897119985,molecule_train.csv
CCC1=CC=CC=C1,CCCOCCO,25.0,0.940007258,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,81.85,0.438254931,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.103458708,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,70.0,0.651282976,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,44.47,1.824710569,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,25.0,0.378436436,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,80.0,1.488399584,molecule_train.csv
CCCCCC,C(CO)N,15.0,6.467077415,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.392042088,molecule_train.csv
CC1CCCCC1,C(CCCCCC#N)CCCCC#N,100.6,1.03,molecule_train.csv
CC(=C)C=C,CCNC(=O)C,24.0,1.16315081,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,65.0,0.035367144,molecule_train.csv
CCBr,CCCCCCC,20.05,0.482426149,molecule_train.csv
CCCCCCCC,C1CCOC1,25.0,0.576613364,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.53,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.243346259,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,44.8,0.2390169,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.943048917,molecule_train.csv
CCCCCCC,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.673258073,molecule_train.csv
CC(=O)C,CS(=O)C,30.0,0.672944473,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,-0.314710745,molecule_train.csv
C1CCCCC1,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,0.615185639,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,45.25,0.565313809,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,1.022450928,molecule_train.csv
C1CCOC1,CS(=O)C,60.0,1.095273387,molecule_train.csv
CCCC,CCC(CC)O,46.85,1.071583616,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.889125064,molecule_train.csv
CCI,C1=CC=CC=C1,20.05,0.122217633,molecule_train.csv
C1=COC=C1,CCCO,24.95,1.095273387,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,41.09,0.377065634,molecule_train.csv
CCCCCCC,C1COCCN1C=O,50.1,3.653252276,molecule_train.csv
CCCCCC,CCCC(=O)C1=CC=CC=C1,24.95,1.305626458,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.512823626,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,-0.235722334,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)N(C)C,25.0,2.596000697,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)O,25.0,0.243,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCCCO,99.9,-0.216913002,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,75.7,0.51,molecule_train.csv
CC1CCCCC1,CC(CO)O,17.0,4.080921542,molecule_train.csv
C1=CC=CC=C1,C(C(F)(F)F)(C(F)(F)F)O,25.0,0.559,molecule_train.csv
CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,-0.12,molecule_train.csv
CC(Cl)Cl,C(=C(Cl)Cl)Cl,55.05,0.231111721,molecule_train.csv
CC=O,CC(=O)NC,29.95,0.746687947,molecule_train.csv
CCCCCC,CCCCOCCOCCOCCCC,30.0,0.303063174,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,20.05,0.683096845,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,70.0,0.033241334,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.336872317,molecule_train.csv
CC1CCCC1,CS(=O)C,30.0,3.834861144,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.191160505,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)[N+](=O)[O-],20.0,1.501852702,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,60.0,3.414442608,molecule_train.csv
CCCCCCCC,CS(=O)C,25.05,5.145632279,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCCCCCC,25.05,0.009950331,molecule_train.csv
CCO,C(CCCCCCC#N)CCCCCC#N,70.95,0.53,molecule_train.csv
C1CCC(CC1)N,CCCCCO,100.0,-1.03563749,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.96,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,50.05,1.885553349,molecule_train.csv
CCCCCC,CC(C)(C)O,25.0,1.418277407,molecule_train.csv
CCCC#N,CCCCCCCCCCCCCCCC,25.0,2.260720889,molecule_train.csv
CC1=CC=CC=C1,CCN1CCCC1=O,25.05,0.113328685,molecule_train.csv
CC(C)(C)OC,CCCCCCCCCCCCO,30.0,0.076961041,molecule_train.csv
CCO,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,0.717839793,molecule_train.csv
CC(C)O,CCCCCCCCO,30.3,0.076961041,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,74.6,1.695615609,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)CO,25.0,2.87356464,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,30.41,0.133656385,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,49.9,1.806648082,molecule_train.csv
CCCCCCCC,C[N+](=O)[O-],25.0,4.711330382,molecule_train.csv
CCCCC,CCC(=O)C,30.0,1.324418957,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,120.0,1.214111236,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCC,35.0,0.343589704,molecule_train.csv
CC1CCCC1,CN1CCCCC1=O,50.3,1.60743591,molecule_train.csv
C1CCCC1,C1=COC(=C1)C=O,45.0,2.341805806,molecule_train.csv
C1=CC=CC=C1,CCOCCOCC,25.0,0.672944473,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,75.0,1.313723668,molecule_train.csv
C1CCCCC1,C1=COC(=C1)C=O,5.0,2.821378886,molecule_train.csv
CC(C)(C)O,C1=CC=CC=C1,25.0,0.537,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,80.0,0.982078472,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCCCO,75.0,-2.816749618,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,55.05,0.58221562,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,90.06,0.682591667,molecule_train.csv
CCCC(C)(C)C(C)C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,120.0,0.993251773,molecule_train.csv
C1CCCCCCC1,CNC=O,25.0,3.744787086,molecule_train.csv
CC(C)OC(C)C,CC(COC)OCC(C)OCC(C)OC,70.0,0.12398598,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCCC,50.0,0.025667747,molecule_train.csv
CCCCCCC,C1COCCN1C=O,39.85,3.908817874,molecule_train.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.95,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,180.05,-0.116533816,molecule_train.csv
CCO,CCC(=O)C,25.0,0.858661619,molecule_train.csv
CCN(CC)CC,CC(=O)C,31.55,1.373715579,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)O,60.23,-0.200892942,molecule_train.csv
CC1CCCCC1,CCO,25.0,1.752672081,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC,25.0,0.476234179,molecule_train.csv
CCCC=C,CCCCCCCCC(O)O,75.7,1.57,molecule_train.csv
CCCCCC,CC(C)(C)O,30.15,1.337629189,molecule_train.csv
CCC1CCCCC1,C(CCCCCC#N)CCCCC#N,70.95,1.42,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,53.04,0.067658648,molecule_train.csv
CCCCCC=C,C(CO)N,15.0,5.933835434,molecule_train.csv
CCCCCCC,C1COCCN1C=O,79.3,3.517497837,molecule_train.csv
CC1=CC=CC=C1,CC1=CC(=CC=C1)O,25.05,0.854415328,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCCC,70.0,-0.06400533,molecule_train.csv
CCO,CCC(=O)C,75.45,0.553885113,molecule_train.csv
CCCl,C1=CC=CC=C1,36.83,0.067658648,molecule_train.csv
CCCCCCCCC,CCCC(=O)C,25.0,1.456286733,molecule_train.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.181521877,molecule_train.csv
CCCCl,CCCCCCCCCCC(=O)C,33.8,-0.210721031,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCC,25.05,0.182321557,molecule_train.csv
CC(=O)C,C1=CC=CC=C1,20.05,0.548121409,molecule_train.csv
C(=S)=S,CCCCCCC,0.0,0.262364264,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,40.05,0.732367894,molecule_train.csv
C1=CC=CC=C1,CCCCC,75.0,0.615185639,molecule_train.csv
CCC(=O)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,-0.162518929,molecule_train.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,60.0,0.392042088,molecule_train.csv
C(Cl)Cl,CC1=CC=C(C=C1)C,0.0,-0.162518929,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,40.0,6.781057626,molecule_train.csv
C(Cl)(Cl)Cl,C(=C(Cl)Cl)Cl,55.05,0.076961041,molecule_train.csv
C1CCOC1,CCN1CCCC1=O,25.0,0.254642218,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,70.0,1.323088285,molecule_train.csv
CCCCCO,CCCCC,35.0,3.35,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,COCCOCCOCCOCCOC,50.0,0.575489137,molecule_train.csv
CC(=C)C=C,CCCCO,20.0,1.068153081,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)C,25.0,0.285178942,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCC(=O)O,60.23,0.063913326,molecule_train.csv
C1CCCCC1,C1=CSC(=C1)C=O,40.0,2.078441041,molecule_train.csv
CC(C)(C)OC,COCCOCCOCCOCCOC,70.0,0.332894415,molecule_train.csv
CCC(C)(C)OC,CNC=O,30.0,2.225163946,molecule_train.csv
CCCNCCC,CCO,61.65,2.112634509,molecule_train.csv
CCCCCC=C,C1=COC(=C1)CO,25.0,3.005682604,molecule_train.csv
CCCCCCCCC,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.172482137,molecule_train.csv
CC1CCCC1,C1=CC=CC=C1,75.0,0.425267735,molecule_train.csv
CCCC,CCC(CC)O,-3.13,1.223775432,molecule_train.csv
CCCCCC,CN1CCCC1=O,20.0,2.94528073,molecule_train.csv
CCCC(=O)OCC,CN1CCCC1=O,70.2,0.797507196,molecule_train.csv
CCCCCCC,C1COCCN1C=O,30.05,3.843315807,molecule_train.csv
CCCCCC,CNC=O,60.05,3.52459426,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.427710717,molecule_train.csv
CCCCC,C(CSCCC#N)C#N,40.0,4.138361448,molecule_train.csv
CCC,CO,-3.09,2.533696814,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,80.0,-0.105360516,molecule_train.csv
CCCCCC#C,C1CCC2=CC=CC=C2C1,25.0,0.223143551,molecule_train.csv
CCCCC,CNS(=O)(=O)C,70.0,4.599152114,molecule_train.csv
CCCCCC#C,C1=CC=NC=C1,25.0,0.438254931,molecule_train.csv
CCCCCCCC,CCBr,25.0,0.797507196,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.36,molecule_train.csv
C1COC(=O)O1,C1=CC=CC=C1,90.0,1.529961711,molecule_train.csv
C(CCl)Cl,CCCCCCCCO,35.05,0.936093359,molecule_train.csv
CCCCC,CCC(=O)C,25.0,1.199964783,molecule_train.csv
CCCCC,CCC(=O)C,50.05,1.232560261,molecule_train.csv
C(CCl)Cl,CCC(=O)C1=CC=CC=C1,25.0,-0.186329578,molecule_train.csv
CCCCCCC,CC1=CSC(=N1)N,50.0,3.715424009,molecule_train.csv
CCOC(=O)C,CCCCCCCCC(O)O,87.0,0.78,molecule_train.csv
CC(C)C=C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.289232648,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,60.05,1.115141591,molecule_train.csv
C[N+](=O)[O-],CC1=NC(=CC=C1)C,25.05,0.548121409,molecule_train.csv
C/C=C\C,CCC(C)(C)O,56.85,0.727548607,molecule_train.csv
CCO,C(COCCOCCO)O,90.05,0.113328685,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,70.0,0.39877612,molecule_train.csv
C1CCOC1,CCOCC,25.0,0.079,molecule_train.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.175544573,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCOC(=O)C,65.0,0.262364264,molecule_train.csv
CC1=CC=CC=C1,CC(=O)CC(=O)C,25.0,0.329303747,molecule_train.csv
CC1=CC=CC=C1,CC[N+](=O)[O-],25.0,0.727548607,molecule_train.csv
CCCl,C1=CC=CC=C1,6.8,0.048790164,molecule_train.csv
C1CCCCC1,C1CCOC1,40.0,0.565313809,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,-0.061875404,molecule_train.csv
C[N+](=O)[O-],C1=CC=C(C=C1)Cl,25.05,1.378766095,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,90.0,0.223143551,molecule_train.csv
CCI,C[N+](=O)[O-],25.0,1.786746927,molecule_train.csv
CCO,CNC=O,40.05,0.277631737,molecule_train.csv
C1=CC=CC=C1,CCCCO,55.05,1.033184483,molecule_train.csv
CCCCCC,CCC(=O)C,20.0,1.458615023,molecule_train.csv
CC=C,CC(=C)CCO,16.84,1.095273387,molecule_train.csv
CCCCC=C,C(CCC#N)CC#N,20.0,2.954910279,molecule_train.csv
CC1=CC=CC=C1,C(CSCCC#N)C#N,50.0,1.497388409,molecule_train.csv
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.274436846,molecule_train.csv
C/C=C\C,CCC(C)O,-23.28,1.202972304,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,50.0,1.223775432,molecule_train.csv
CC(=O)C,CS(=O)C,25.0,0.712949808,molecule_train.csv
C(Cl)(Cl)Cl,CC#N,0.0,0.39877612,molecule_train.csv
CC#N,CCCCCCCCCCCCCCCCCCCCO,80.0,0.179985497,molecule_train.csv
CCCl,CCCO,-3.15,1.1442228,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,40.0,4.563305982,molecule_train.csv
C1CCCCC1,CC(C)(C)OC,40.05,0.19062036,molecule_train.csv
C1CCCCC1,C=C(CCC#N)C#N,25.0,3.117949906,molecule_train.csv
CCCCCC,CCCCO,35.0,1.574846468,molecule_train.csv
CCC(C)C,CCC(=O)NC,40.0,1.86252854,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.446287103,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.39877612,molecule_train.csv
CCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.797507196,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCl,61.2,-0.040821995,molecule_train.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,-0.398986142,molecule_train.csv
CCCCC=C,C(CCC#N)CC#N,25.0,2.928523524,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.31,molecule_train.csv
CCCCCCC#C,C(CO)N,15.0,4.723841716,molecule_train.csv
CCO,CCC(=O)C,59.92,0.683096845,molecule_train.csv
C1CCCCC1,C1=COC(=C1)C=O,30.0,2.807593831,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,110.0,1.24196199,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,-0.040821995,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,79.8,1.669591835,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,30.05,3.599228232,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,180.0,-0.114289146,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,75.0,1.391281903,molecule_train.csv
CCCCCCCC,C(CCCCCCN)CCCCCN,90.06,1.646733697,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,55.0,1.238374231,molecule_train.csv
CCCC(C)C,CCCCCCCCO,25.0,0.924258902,molecule_train.csv
CC(=C)C,CCCC(C)O,16.85,1.036736885,molecule_train.csv
CCCCCCC,CS(=O)C,30.0,4.649187071,molecule_train.csv
CO,CCC(=O)C,40.05,0.797507196,molecule_train.csv
C1=COC=C1,CCCO,29.95,1.068153081,molecule_train.csv
CCC(C)C(C)C,C1=CC=C2C(=C1)C=CC=N2,20.0,2.266957915,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,0.98,molecule_train.csv
CCCN(CCC)CCC,C1=CC=CC=C1,25.0,1.026041596,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.464991087,molecule_train.csv
CCO,CCCCCC,31.65,3.63758616,molecule_train.csv
CCCCCC,C1CCC(CC1)C2=CC=CC=C2,25.0,0.470628434,molecule_train.csv
CCC#N,CCC#N,0.0,-0.040821995,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)C,20.05,0.300104592,molecule_train.csv
CI,C(CCl)Cl,0.0,0.292669614,molecule_train.csv
CCOC(=O)C,CCCCCC,42.85,1.08180517,molecule_train.csv
CCCCCC=C,C(CO)N,25.0,5.861355862,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,55.06,1.393766376,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,60.0,1.503721778,molecule_train.csv
CCCC(C)C,CC1=CC=CC=C1,25.05,0.604315967,molecule_train.csv
CCCBr,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.209487225,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.0,molecule_train.csv
C1COCCO1,C(CCCCC#N)CCCC#N,120.0,-0.385662481,molecule_train.csv
CCCCC=C,CCCCCCCCC(=O)CCCCCCCC,82.7,-0.072570693,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)CO,25.0,3.038791763,molecule_train.csv
CC#N,CC(COC)OCC(C)OCC(C)OC,70.0,0.247641023,molecule_train.csv
CC(C)C(C)C,CC1=NC2=CC=CC=C2C=C1,20.0,1.843719208,molecule_train.csv
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCO,25.0,0.547,molecule_train.csv
COCCOC,CO,25.0,0.22,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,0.44,molecule_train.csv
CCC1CCCCC1,C(CCCCCC#N)CCCCC#N,100.6,1.2,molecule_train.csv
C(Cl)Cl,COC1=CC=CC=C1,0.0,-0.261364764,molecule_train.csv
CCO,C(Cl)Cl,25.0,2.22028985,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.499795262,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,25.0,0.067658648,molecule_train.csv
CCCCCC=C,CC1=CC=NC2=CC=CC=C12,20.0,1.558144618,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.648173815,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,75.0,-3.324236341,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.113328685,molecule_train.csv
CCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,70.0,0.636576829,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)C,25.05,0.385262401,molecule_train.csv
CCCCCl,COCCOCCOCCOCCOC,70.0,0.098939948,molecule_train.csv
CCCCO,CCCCC,35.0,3.47,molecule_train.csv
CCCCO,CCCCOP(=O)(OCCCC)OCCCC,50.0,-0.776528789,molecule_train.csv
CCCCCC,CO,25.0,3.295836866,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-1.272965676,molecule_train.csv
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,0.451075619,molecule_train.csv
C1=CC=CC=C1,C1COS(=O)(=O)C1,80.0,1.335001067,molecule_train.csv
CC(C)C=C,C1=CC=C(C=C1)[N+](=O)[O-],20.0,1.313723668,molecule_train.csv
C1CCCCC1,CCCCCl,20.0,0.482426149,molecule_train.csv
CCCCCC,CN1CCCC1=O,70.2,2.451005098,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,25.05,0.412109651,molecule_train.csv
CCC#N,C=CCCCC=C,20.0,1.875334393,molecule_train.csv
C1CCCCCC1,C(CO)O,20.0,6.045005314,molecule_train.csv
CCCCCCCl,CCCCCCCCC(=O)CCCCCCCC,70.8,-0.186329578,molecule_train.csv
CCC(C)C,CN1CCCCC1=O,40.28,1.997417706,molecule_train.csv
CCC,CO,26.88,2.4765384,molecule_train.csv
CC(C)(C)OC,CC(=O)NC,30.15,1.564440547,molecule_train.csv
CC(=O)C,C1CCC(=O)CC1,20.0,0.231111721,molecule_train.csv
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,40.0,0.002995509,molecule_train.csv
C1CCCC1,CCOC(=O)C,30.0,1.004301609,molecule_train.csv
C1CCCCC1,CC(C)(C)OC,60.05,0.067658648,molecule_train.csv
CCO,CCN(CC)CC,25.0,0.672944473,molecule_train.csv
CCCCCC,CCO,25.0,2.48490665,molecule_train.csv
CCC(C)(C)OC,C1CC(=O)NC1,30.0,2.370243741,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,140.0,-0.356674944,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCCO,74.1,0.083421608,molecule_train.csv
