Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC=C(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.339325306,molecule_train.csv
CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCC,25.0,0.019802627,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCC,53.2,-0.131248287,molecule_train.csv
CC(=O)C,CCCCCCCC,30.0,1.796747011,molecule_train.csv
CCCCCC,C1=CC=CC=C1,80.15,0.457424847,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCCCCCC,44.95,0.148420005,molecule_train.csv
C(Cl)(Br)Br,CCCCCCCCO,25.0,0.751416089,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,50.0,1.022450928,molecule_train.csv
CCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.025,molecule_train.csv
CCO,CN1CCCC1=O,60.0,-0.447850825,molecule_train.csv
CCCCCCCCC=C,CN1CCCC1=O,20.0,2.48490665,molecule_train.csv
CCO,CCCC#N,25.05,1.252762968,molecule_train.csv
CC1=CC=CC=C1C,CNC=O,60.0,2.209701966,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,30.05,1.337629189,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(Cl)(Cl)Cl,55.05,0.148420005,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.05,1.305626458,molecule_train.csv
C1=CC=CC=C1,C1CC(S(=O)(=O)C1)N,25.0,2.151762203,molecule_train.csv
CCCC,CC1=CC(=CC=C1)O,36.84,1.928618652,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],100.05,0.0,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,30.05,2.943912525,molecule_train.csv
CCCOC(=O)C,C1COCCN1C=O,30.35,1.156881197,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,50.0,-1.551169004,molecule_train.csv
CCCCCCC=C,CCNC=O,30.0,2.821378886,molecule_train.csv
C1=COC=C1,CCCO,24.95,1.095273387,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,-0.368169323,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.145830448,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)CC#N,120.0,0.548121409,molecule_train.csv
C1CCOC1,C1COCCN1C=O,40.2,0.751416089,molecule_train.csv
CCCCCC,C(COCCC#N)C#N,25.0,5.438079309,molecule_train.csv
CCCO,CCCCCCCCCCCCCC(=O)O,75.05,0.420025259,molecule_train.csv
C1=CC=CC=C1,CCCOCCO,25.0,0.482426149,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.203340924,molecule_train.csv
CCCC(C)C,CI,25.0,3.714303506,molecule_train.csv
C1CCCC1,CCOC(=O)C1=CC=CC=C1,50.05,0.620576488,molecule_train.csv
CCCCCCCCC,CCN(CC)CC,25.05,0.09531018,molecule_train.csv
C1=CC=CC=C1,C(C(F)(F)F)(C(F)(F)F)O,25.0,0.559,molecule_train.csv
CCI,CC(=O)OCC1=CC=CC=C1,25.0,0.277631737,molecule_train.csv
C(Cl)Cl,C(CC#N)CC#N,60.0,0.2390169,molecule_train.csv
CCCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.091667189,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCCCC1,25.0,0.179,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,30.05,2.35991016,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.424647928,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,36.84,0.854415328,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.654406352,molecule_train.csv
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,90.0,0.029558802,molecule_train.csv
CCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.358104537,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,60.0,3.414442608,molecule_train.csv
CC(C)C1=CC=CC=C1,C1CCOC1,25.0,-0.127833372,molecule_train.csv
C(Cl)Cl,C=CC=C,25.0,0.086,molecule_train.csv
CCCCCCCC,CS(=O)C,25.05,5.145632279,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,31.05,1.095273387,molecule_train.csv
CCC=C,CCCCCO,16.85,1.036736885,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.013902905,molecule_train.csv
CCCCCCCC,COCCOCCOCCOCCOC,15.0,1.989243274,molecule_train.csv
CCCCCCC,C1CCC(C1)N,25.0,0.717839793,molecule_train.csv
CCCCl,CCCCCCCCC(O)O,65.7,1.38,molecule_train.csv
C1=CC=CC=C1,C1CCCCC1,78.69,0.31481074,molecule_train.csv
CCC=C,CCCCCO,-23.19,1.057790294,molecule_train.csv
CC(=O)O,CCOC(=O)C,80.05,0.451075619,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,70.0,-0.713349888,molecule_train.csv
CCBr,C1CCC(=O)CC1,20.05,-0.040821995,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.5,0.297879897,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC[N+](=O)[O-],20.0,1.208960346,molecule_train.csv
CCC1CCCCC1,CCCO,25.05,2.060513532,molecule_train.csv
C1CCC=CC1,C1CCC(CC1)C2CCCCC2,25.0,-0.040821995,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,25.0,1.722766598,molecule_train.csv
CCCCCCCC,CCCCCCC,25.0,0.048790164,molecule_train.csv
CCO,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,0.717839793,molecule_train.csv
CI,C1=CC=C2C(=C1)C=CC=N2,25.05,0.223143551,molecule_train.csv
CCC(C)(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.414094435,molecule_train.csv
CCCCCC,CS(=O)C,25.05,4.317488114,molecule_train.csv
CC1CCCC1,CCSCCO,60.0,1.902853517,molecule_train.csv
CCCCCCCC,C[N+](=O)[O-],25.0,4.711330382,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,120.0,1.214111236,molecule_train.csv
CCC(C)(C)OC,CCNC=O,60.0,1.599387577,molecule_train.csv
CCCCCC#C,C1=COC(=C1)CO,25.0,1.91102289,molecule_train.csv
C1CCCC1,C(CO)N,15.0,4.989752083,molecule_train.csv
CCCC(C)C,CC(C)(C)O,25.0,1.383791231,molecule_train.csv
CCC=C,CC(C)CO,-23.21,1.2753628,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.030459207,molecule_train.csv
CCO,CC(=O)N(C)C,25.0,-0.693147181,molecule_train.csv
C1CCCC1,C1=COC(=C1)C=O,45.0,2.341805806,molecule_train.csv
CCCCC=C,CCN1CCCC1=O,35.05,1.501852702,molecule_train.csv
CCC,CCC(C)O,56.85,1.193922468,molecule_train.csv
CC(=O)C,CCCCCCCC,115.0,1.178654996,molecule_train.csv
CC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,-0.072570693,molecule_train.csv
CCO,CC1=CC=CC=C1,61.05,2.219203484,molecule_train.csv
CCCC(C)(C)C(C)C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,120.0,0.993251773,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,41.09,0.200488861,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCO,79.75,1.131402111,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,1.58514522,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCO,59.65,1.16315081,molecule_train.csv
C(CCl)Cl,CCCCCCCCCC(=O)O,60.23,0.332894415,molecule_train.csv
C1CCCC1,C1COCCN1C=O,100.2,2.028148247,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.465215113,molecule_train.csv
CCC(=O)C,CNC=O,60.0,0.911479175,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-0.673344553,molecule_train.csv
CCN(CC)CC,CC(=O)C,31.55,1.373715579,molecule_train.csv
CC1CCCCC1,CCO,25.0,1.752672081,molecule_train.csv
C1=CC=CC=C1,C1CCC(C1)O,25.0,1.095273387,molecule_train.csv
CC(C)CO,CC(=O)N(C)C,60.25,-0.356674944,molecule_train.csv
CCCCOC(=O)C,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.270027137,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=C(C=C1)CO,25.05,2.821973947,molecule_train.csv
CCCCCCCCC,CCCC(=O)C,25.0,1.456286733,molecule_train.csv
CCC(=O)C,CC(=O)C1=CC=CC=C1,25.05,0.0,molecule_train.csv
CCCCC,C(CO)O,25.0,5.537334267,molecule_train.csv
CC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.009950331,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.52,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCOCCCC,50.0,-0.167235919,molecule_train.csv
C1=CC=CC=C1,CC(CO)O,24.85,2.468099531,molecule_train.csv
CCCCC,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,1.232560261,molecule_train.csv
CCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.394525168,molecule_train.csv
CCCO,C1COCCN1C=O,50.0,0.444685821,molecule_train.csv
CCO,CC1=CC=CC=C1,107.85,1.479329227,molecule_train.csv
C1CCC=CC1,CC1COC(=O)O1,50.0,2.397895273,molecule_train.csv
CSC,CN(CCO)CCO,59.95,4.521788577,molecule_train.csv
CCCCCCC,CC(C)[N+](=O)[O-],20.05,2.17588744,molecule_train.csv
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.15956457,molecule_train.csv
CCO,CCNC(=O)C,30.05,-0.248461359,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.020782539,molecule_train.csv
CCI,CC(=O)C,63.25,0.712949808,molecule_train.csv
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,134.75,-0.415515444,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,55.0,2.223541886,molecule_train.csv
C1=CC=C(C=C1)Br,CCO,25.0,1.41,molecule_train.csv
CC(=O)O,CCCCCCC,100.05,2.862200881,molecule_train.csv
CCCCO,CCCCCCC,30.0,3.443618098,molecule_train.csv
CC(=O)O,CCCCCCC,60.05,2.937043277,molecule_train.csv
CCC(=O)C,C(=C(Cl)Cl)(Cl)Cl,25.0,0.413,molecule_train.csv
C/C=C/C,C1CCOCC1,-23.09,0.357674444,molecule_train.csv
CC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,80.0,-0.040821995,molecule_train.csv
CCCO,CCCCCCCCCCCCCC(=O)O,41.09,0.501381165,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COC1=CC=CC=C1Br,25.0,0.405465108,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCC,25.0,-0.072570693,molecule_train.csv
CCCC(=O)OCC,CN1CCCC1=O,70.2,0.797507196,molecule_train.csv
CCOC(=O)C,CCC(=O)C1=CC=CC=C1,25.0,0.262364264,molecule_train.csv
CC#N,CCCCCCC,25.0,3.570095918,molecule_train.csv
CC(C)O,CC(COC)OCC(C)OCC(C)OC,50.0,0.378436436,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,30.0,2.816007343,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,0.854415328,molecule_train.csv
CC(C)CCC(C)C,CCO,25.0,2.660958594,molecule_train.csv
CCCCC,CCCCCCCCCCC1=CC=CC=C1,45.65,0.12751332,molecule_train.csv
CCO,CC1=CC=CC=C1,80.55,1.808288771,molecule_train.csv
C(CCl)Cl,C1=CC=C(C=C1)CC#N,120.0,1.574846468,molecule_train.csv
CC1CCCCC1,C(CSCCO)O,25.0,4.397161522,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.170586301,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.05,2.232162629,molecule_train.csv
CCCCC,C(CO)O,25.55,5.529429088,molecule_train.csv
CCN(CC)CC,CCC(=O)C,42.85,0.90825856,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.106472245,molecule_train.csv
CCCCC,CCCO,25.0,1.652497402,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,56.75,0.200488861,molecule_train.csv
CC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.256191405,molecule_train.csv
C(CCl)Cl,CCCCCCCCO,35.05,0.936093359,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,45.25,1.147402453,molecule_train.csv
CC1CCCC1,C1=COC(=C1)CN,27.0,2.197224577,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.265436464,molecule_train.csv
CCCCN,C(CCCCC#N)CCCC#N,120.0,0.029558802,molecule_train.csv
C1=CC=C(C=C1)[N+](=O)[O-],CCCCCC,25.0,0.937,molecule_train.csv
CC1=CC=CC=C1C,CNC=O,40.0,2.260303701,molecule_train.csv
C(Cl)(Cl)(Cl)Br,CS(=O)C,24.85,0.741937345,molecule_train.csv
CCCCC#C,C1CCC2CCCCC2C1,25.0,0.570979547,molecule_train.csv
CC1CCCCC1,C(CO)O,25.0,6.295266001,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.62,molecule_train.csv
CCCCCCCC,C(CO)O,19.85,7.703007682,molecule_train.csv
CCC1=CC=CC=C1,C(Cl)(Cl)Cl,25.0,0.592201797,molecule_train.csv
CCO,C(COCCOCCO)O,90.05,0.113328685,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,70.0,0.39877612,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCO,25.0,0.542324291,molecule_train.csv
CCCCOC(=O)C,C(CCCCCN)CCCCN,80.07,0.03246719,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CC=C1,20.05,1.532556868,molecule_train.csv
C/C=C/C,CCC(CC)O,56.86,0.916290732,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCO)O,60.0,4.565014636,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.32,0.195566784,molecule_train.csv
CCCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.04,molecule_train.csv
C[N+](=O)[O-],C1=CC=C(C=C1)Cl,25.05,1.378766095,molecule_train.csv
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.207014169,molecule_train.csv
CC(Cl)Cl,C(Cl)(Cl)Cl,55.05,-0.020202707,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,90.0,0.223143551,molecule_train.csv
CCCCCCC,CCCCCCCCO,50.25,0.996948635,molecule_train.csv
CCO,C1COCCOCCOCCOCCOCCO1,50.0,0.088926209,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.328504067,molecule_train.csv
CC(=O)OC,CC(C(=O)O)O,85.6,1.091923301,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.425267735,molecule_train.csv
CCCCC#C,C(COCCO)O,75.05,2.680336363,molecule_train.csv
CC#N,C(CCCCCCN)CCCCCN,71.9,1.57,molecule_train.csv
CC(C)C1=CC=CC=C1,C(CO)O,25.0,5.214935758,molecule_train.csv
CC=C,CC(C)CO,56.85,1.071583616,molecule_train.csv
CCCCCCC,C1COS(=O)O1,40.0,3.63995178,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,40.0,4.563305982,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,16.84,0.920282753,molecule_train.csv
CCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.035,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,41.09,0.578858034,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.57,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,45.0,-0.138113302,molecule_train.csv
C1CCCCC1,C1COC1,25.0,0.405,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.182321557,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,85.0,2.061786606,molecule_train.csv
CCO,CC(=O)N(C)C,60.4,-0.465215113,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,53.2,-0.079043207,molecule_train.csv
CCCCC,CCCCCCCCCCC1=CC=CC=C1,38.25,0.116893751,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.647103242,molecule_train.csv
CC(C)CO,COCCOCCOCCOCCOC,50.0,0.026641931,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,110.0,1.24196199,molecule_train.csv
CC(=O)OC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,-0.094310679,molecule_train.csv
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,-0.127833372,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,30.05,3.599228232,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,0.792992516,molecule_train.csv
CCOC(=O)C,CCCCCl,75.05,0.207014169,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1,70.05,0.779324877,molecule_train.csv
C(=C/Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.499226488,molecule_train.csv
CCO,C1=CC=CC=C1,40.05,2.557227311,molecule_train.csv
CCO,C1=CC=CC=C1,65.05,2.151762203,molecule_train.csv
CC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,-0.116533816,molecule_train.csv
CC(C)C(C)C(C)C,CCCC(=O)C,25.05,1.190887565,molecule_train.csv
CCI,CCO,0.0,1.819698838,molecule_train.csv
C1CCCC1,C1COCCN1C=O,30.0,2.557227311,molecule_train.csv
CO,CCCCCCCC,15.0,4.726502471,molecule_train.csv
CCCCC,C1CCOC1,40.0,0.712949808,molecule_train.csv
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,-0.116533816,molecule_train.csv
C1=COC=C1,CCCO,29.95,1.068153081,molecule_train.csv
C1CCCCC1,CCCCCCCCO,30.35,0.774727168,molecule_train.csv
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.055434707,molecule_train.csv
CC(=O)C,CCCCCCCC,45.0,1.601405741,molecule_train.csv
CCC(C)CC(C)(C)C,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,1.948763218,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.72,molecule_train.csv
CCCCCCC,CC(C)CC(=O)C,75.05,0.854415328,molecule_train.csv
C=CCCCCC=C,CCCOC(=O)C,25.0,0.371563556,molecule_train.csv
CC=C,CC1=CC(=CC=C1)C,56.84,0.371563556,molecule_train.csv
CCCCCCC,CC(CO)O,17.0,4.820281566,molecule_train.csv
CC1CCCCC1,CCSCCO,30.0,2.368934474,molecule_train.csv
CCCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.069,molecule_train.csv
CCCl,CC1=CC(=CC=C1)C,16.83,0.029558802,molecule_train.csv
CCC(C)(C)OC,CCNC=O,45.0,1.635105659,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,79.35,2.525728644,molecule_train.csv
CCCCC=C,CC1(C2CCC(=C)C1C2)C,80.0,0.039220713,molecule_train.csv
C(Cl)Cl,CCCCCO,30.35,0.598836501,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,60.0,1.503721778,molecule_train.csv
C1CCCC1,CCOC(=O)C1=CC=CC=C1,60.05,0.598836501,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.330022913,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.0,molecule_train.csv
CC(C)CCC(C)C,CCO,25.05,2.660958594,molecule_train.csv
C(CCl)Cl,CCCCCCCCCC(=O)O,40.95,0.368801124,molecule_train.csv
CCCCCCCCC,CCN(CC)CC,25.0,0.173953307,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.819698838,molecule_train.csv
CC1=CC=CC=C1,CCCCN(CCCC)C=O,29.66,-0.081210055,molecule_train.csv
CCCCl,C1=CC=C(C=C1)[N+](=O)[O-],0.0,0.641853886,molecule_train.csv
CC#N,CC(COC)OCC(C)OCC(C)OC,70.0,0.247641023,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,0.128393215,molecule_train.csv
CCC(C)(C)OC,CCCCN(CCCC)C=O,59.28,0.349247428,molecule_train.csv
C1CCC=CC1,CN(C)C=O,70.0,1.568615918,molecule_train.csv
C1CCCCC1,C1CS(=O)CCO1,50.0,3.295836866,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,20.05,0.285178942,molecule_train.csv
CO,CCCCCCCC,45.0,3.845883203,molecule_train.csv
C1=CC=CC=C1,CC(C)OC(C)C,25.0,0.148420005,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,75.0,-3.324236341,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.113328685,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,120.0,-0.224394333,molecule_train.csv
CC(=C)C,CCC(C)(C)O,26.85,0.867100488,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,70.05,2.116255515,molecule_train.csv
CC=C(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.300104592,molecule_train.csv
CCC=C,C1=CC=CC=C1,36.84,0.500775288,molecule_train.csv
CCCCCC=C,C1CCC(CC1)C2=CC=CC=C2,25.0,0.300104592,molecule_train.csv
C1=CC=CC=C1,C1COS(=O)(=O)C1,80.0,1.335001067,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCOCCOCCOCCOCCCC,30.0,-0.355247392,molecule_train.csv
CCN(CC)CC,CCC(=O)C,78.85,0.751416089,molecule_train.csv
CCO,CN1CCCC1=O,50.25,-0.415515444,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCC(=O)O,80.15,0.14063113,molecule_train.csv
CCCCCC,CS(=O)C,40.0,4.276666119,molecule_train.csv
CCCCCCC=C,CC1CCC(=O)N1C,25.0,1.798404012,molecule_train.csv
CC#N,CC(=O)N(C)C,44.47,-0.369615455,molecule_train.csv
CCC=O,C1CCOC1,63.75,0.067658648,molecule_train.csv
CCCC(C)(C)C(C)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.050821625,molecule_train.csv
CC1CCCC1,C1=CSC(=C1)C=O,60.0,2.013301739,molecule_train.csv
C/C=C\C,CC(=C)CCO,16.75,1.124929597,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCl,61.2,-0.010050336,molecule_train.csv
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,25.0,0.652325186,molecule_train.csv
CO,C(CCl)Cl,45.25,2.208274414,molecule_train.csv
CCCCC,CCC#N,20.0,2.143589362,molecule_train.csv
CCCCCC,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.488580015,molecule_train.csv
CCOC(=O)C,CCCCCl,50.05,0.223143551,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOCCOCCOCCOCCCC,70.0,-0.553385238,molecule_train.csv
C/C=C\C,CC(=C)CCO,56.85,1.01884732,molecule_train.csv
CC(F)F,C=CCO,16.84,1.54329811,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.69,molecule_train.csv
CCCCOC(=O)C,C(CCCCCN)CCCCN,75.0,0.158711691,molecule_train.csv
CO,CCN(CC)C(=O)C,40.0,-0.834710745,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,50.0,-0.010050336,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCCCCCC,30.15,0.19062036,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,60.0,2.413231613,molecule_train.csv
CCCCCC,CCC#N,25.0,2.32238772,molecule_train.csv
C1=COC=C1,CCCCCCCCC,25.15,0.431782416,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.025,molecule_train.csv
CCCCCl,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.029619417,molecule_train.csv
CCCCC,CCC#N,25.05,2.048982334,molecule_train.csv
C1=CC=CC=C1,CC(CO)O,70.0,2.525728644,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,0.13,molecule_train.csv
CCCN(CCC)CCC,CCCCCCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
CCCCC,CCCCCCCCCCC1=CC=CC=C1,52.05,0.108854405,molecule_train.csv
C(=S)=S,CCCCO,25.0,1.124929597,molecule_train.csv
CCOCC,C(CCCCCCN)CCCCCN,90.06,1.446918983,molecule_train.csv
