Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC1=CC=CC=C1,C1CC(=O)NC1,60.05,1.40854497,molecule_train.csv
CCC1=CC=CC=C1,CC1COC(=O)O1,40.0,1.845300236,molecule_train.csv
CO,CCCCCCC,45.0,3.839452313,molecule_train.csv
CCC(=O)C,C(CCCCCCC#N)CCCCCC#N,85.4,-0.18,molecule_train.csv
CC(C)CC(C)(C)C,CS(=O)C,60.0,4.114049145,molecule_train.csv
CCCCCC,CCCCCCCCC,50.05,-0.223143551,molecule_train.csv
CCCCCCCC,CC(=O)C,45.0,2.046401688,molecule_train.csv
CC(C)CC(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.111424588,molecule_train.csv
C1=CC=CC=C1,CCCCOCC,25.0,0.364643114,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,85.1,1.464874461,molecule_train.csv
CC(C)(C)O,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,2.424802726,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,51.75,-0.446287103,molecule_train.csv
C1COC1,C1CCCCC1,25.0,0.435,molecule_train.csv
CCO,C(CC#N)CC#N,40.0,1.313723668,molecule_train.csv
CC=C(C)C,CCCCCCCC#N,25.0,0.524728529,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,110.0,3.759927213,molecule_train.csv
CCCO,C(COCCO)O,60.05,0.587786665,molecule_train.csv
CCCC=C,CCC(=O)NC,70.0,1.420695788,molecule_train.csv
CCCCO,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,0.019802627,molecule_train.csv
C/C=C/C,CC1=CC=C(C=C1)O,56.84,1.446918983,molecule_train.csv
CC(C)C=O,CN1CCCCC1=O,50.3,0.292669614,molecule_train.csv
CCCCCC,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,0.076961041,molecule_train.csv
CC1=CC=CC=C1,CC(CO)O,17.0,2.995732274,molecule_train.csv
CC1=CC=CC=C1,C(CNCCC#N)C#N,40.0,1.650579856,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.494296322,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.418710335,molecule_train.csv
C=CC=C,CC1=CC=CC=C1O,26.84,1.05431203,molecule_train.csv
C1CCCCC1,CCCC#N,25.0,2.079441542,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,-0.262664309,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.771496147,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.224394333,molecule_train.csv
CCCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.379797361,molecule_train.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.40947313,molecule_train.csv
C1CCCCC1,CN1CCCCC1=O,50.3,1.568615918,molecule_train.csv
CCCCCCC,CCCCCl,25.0,0.185,molecule_train.csv
CC(C)CCC(C)C,CCCCC=C,25.0,0.139761942,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.0,1.208960346,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCC=C,55.9,0.547543207,molecule_train.csv
CCCCCCCC,COCCO,24.85,3.328626689,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)O,65.14,0.381855242,molecule_train.csv
CC1CCCCC1,C(CCCCCC#N)CCCCC#N,100.6,1.03,molecule_train.csv
C1CCOC1,CCCCN(CCCC)C=O,29.65,-0.127833372,molecule_train.csv
CCCCCO,C1CCCCC1,39.75,3.096029995,molecule_train.csv
CC(=C)C=C,CCNC(=O)C,24.0,1.16315081,molecule_train.csv
CCCl,CO,16.84,1.560247668,molecule_train.csv
CCCCCC,C(C(CO)O)O,60.0,5.755045769,molecule_train.csv
CCC1=CC=CC=C1,CC1COC(=O)O1,60.0,1.74745921,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(Cl)(Cl)Cl,55.05,0.148420005,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.05,1.305626458,molecule_train.csv
C1=COC=C1,CCCCCCC,20.15,0.451075619,molecule_train.csv
CCC(=O)C,C(CCCCCCC#N)CCCCCC#N,70.95,-0.17,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,100.05,-0.385662481,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],100.05,0.0,molecule_train.csv
CCCCCCCC,CC(=O)C,55.35,1.954445052,molecule_train.csv
CCCC(C)C,CCCC(=O)C,25.0,1.08180517,molecule_train.csv
CCCCCCCC,CI,25.0,4.131957819,molecule_train.csv
CCCl,CC1=CC=CC=C1O,36.83,0.570979547,molecule_train.csv
C1CCOC1,CCN(CC)C(=O)C,50.0,0.113328685,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.889125064,molecule_train.csv
CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,100.0,0.41,molecule_train.csv
CCCCCCC,C1COCCN1C=O,50.1,3.653252276,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.238257189,molecule_train.csv
CCCCC=C,CNC=O,50.0,3.004196352,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.512823626,molecule_train.csv
CC(C)CCC(C)C,CN1CCCC1=O,25.0,3.006177531,molecule_train.csv
C(Cl)Cl,C1=CC=C(C=C1)N,0.0,0.343589704,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.302457358,molecule_train.csv
CO,CC1=CC=CC=C1,30.0,3.054001182,molecule_train.csv
C1CCC=CC1,C1CCC2=CC=CC=C2C1,25.0,0.113328685,molecule_train.csv
CO,CC(C)[N+](=O)[O-],25.0,2.086913557,molecule_train.csv
CO,CC1=CC=CC=C1,109.0,1.763017,molecule_train.csv
CCCC(C)C,CI,25.0,3.714303506,molecule_train.csv
CCC(=O)C,C(=S)=S,25.0,1.327075001,molecule_train.csv
C1CCCC1,CCOC(=O)C1=CC=CC=C1,50.05,0.620576488,molecule_train.csv
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,100.0,2.209372711,molecule_train.csv
CCCCCC=C,C(CCCCCCN)CCCCCN,90.5,1.37,molecule_train.csv
C1CCCC1,CN1CCCC1=O,75.05,1.54329811,molecule_train.csv
CCCCCC=C,CCCCCCCCCCC(=O)C,51.7,0.270027137,molecule_train.csv
CO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,-0.1,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCCCC1,25.0,0.179,molecule_train.csv
CCO,CC(=O)NC,59.65,-0.162518929,molecule_train.csv
CCCCC,CN1CCCC1=O,40.0,2.509599262,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCC,55.0,0.104360015,molecule_train.csv
CCCCCC,CCCCOCCOCCOCCCC,30.0,0.303063174,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.430782916,molecule_train.csv
CCCCCCCC,C(COCCOCCOCCO)O,130.0,3.251176496,molecule_train.csv
CO,CCC1=CC=CC=C1,30.0,3.063390922,molecule_train.csv
CC(C)CC(C)C,CCOC(=O)C,25.0,1.345472367,molecule_train.csv
CC(=O)OC=C,CCN(CC)C(=O)C,50.0,0.122217633,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,50.45,-0.024292693,molecule_train.csv
CC[N+](=O)[O-],CCCC(C)C,25.0,0.918,molecule_train.csv
CCC1=CC=CC=C1,COC1=CC=CC=C1,25.0,1.2143398,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,85.08,0.281412459,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCO,53.2,0.488580015,molecule_train.csv
CC(C)(C)O,C1COCCN1C=O,50.05,0.636576829,molecule_train.csv
C1=CC=CC=C1,CCNC(=O)C,30.05,0.887891257,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.278392026,molecule_train.csv
C(CBr)Cl,CCCCCCCCCCCCCCCCCCCC,74.1,0.322807874,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCO,93.9,0.182321557,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.5,0.297879897,molecule_train.csv
C(Cl)Cl,C1CCOC1,63.75,-0.693147181,molecule_train.csv
CCC(C)(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.414094435,molecule_train.csv
CC(C)O,CCCCCCCCO,30.3,0.076961041,molecule_train.csv
CCCCCC,CS(=O)C,25.05,4.317488114,molecule_train.csv
CC1=CC=CC=C1C,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.636766847,molecule_train.csv
CCCCCO,C1CCCCC1,25.0,3.523709956,molecule_train.csv
C1CCOC1,CCCCN(CCCC)C=O,59.25,-0.139262067,molecule_train.csv
C/C=C\C,CC1=CC=C(C=C1)C,56.84,0.2390169,molecule_train.csv
CC(=C)C=C,CCC(=O)N(C)C,40.0,0.500775288,molecule_train.csv
C1CCCC1,C(CO)N,15.0,4.989752083,molecule_train.csv
CCOC(=O)C,CCCC=O,74.05,0.086177696,molecule_train.csv
CCCCC=C,CC1COC(=O)O1,50.0,2.90690106,molecule_train.csv
CCCl,CO,56.85,1.506297154,molecule_train.csv
CCO,CC1=CC=CC=C1,61.05,2.219203484,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)N,25.0,2.975529566,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,90.06,0.682591667,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.446287103,molecule_train.csv
C1CCCCC1,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.248461359,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)Cl,25.05,0.783901544,molecule_train.csv
CC(C)OC(C)C,CC(COC)OCC(C)OCC(C)OC,70.0,0.12398598,molecule_train.csv
CC(C)CC(C)(C)C,CN1CCCC1=O,50.2,2.884800713,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCO,79.75,1.131402111,molecule_train.csv
CCCCCCC,C1COCCN1C=O,39.85,3.908817874,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCO,59.65,1.16315081,molecule_train.csv
CCCCC=C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.684106436,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,85.18,-0.193584749,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCO,120.0,0.438254931,molecule_train.csv
CCCCC,CN1CCCC1=O,60.05,2.32238772,molecule_train.csv
CC(F)F,CC(C)CCO,-3.12,1.686398954,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,90.05,-0.400477567,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-0.673344553,molecule_train.csv
CCCCC=C,CC1=CC=NC2=CC=CC=C12,20.0,1.470175845,molecule_train.csv
C1CCCCCCC1,CN(C)C=O,25.0,3.246490992,molecule_train.csv
C1CCC(CC1)N,CCCCCCC,80.0,0.559615788,molecule_train.csv
CCC1CCCCC1,C(C(CO)O)O,25.0,7.982757702,molecule_train.csv
CCCCCCC,C(CSCCC#N)C#N,30.0,4.653884157,molecule_train.csv
COC1=CC=CC=C1,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.083381609,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,70.0,1.161587088,molecule_train.csv
CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,59.45,1.490654376,molecule_train.csv
CCCCCCCC,CC(=O)C,40.0,2.1102132,molecule_train.csv
CCCCCCC,C1COCCN1C=O,79.3,3.517497837,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCCCC,51.4,-0.162518929,molecule_train.csv
CCCCCCCCC,CCCC(=O)C,25.0,1.456286733,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCC,25.05,0.182321557,molecule_train.csv
CCC(=O)C,CC(=O)C1=CC=CC=C1,25.05,0.0,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)O,60.23,0.225540676,molecule_train.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,71.0,-0.606969484,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,75.05,-0.171975265,molecule_train.csv
C(Cl)Cl,CCCOCCO,25.0,-0.356674944,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,70.0,-0.350976923,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,45.0,-0.293029679,molecule_train.csv
CCO,CC1=CC=CC=C1,107.85,1.479329227,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,70.05,2.026831591,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,107.6,0.223143551,molecule_train.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.495937011,molecule_train.csv
CCCCCCC,CC(C)[N+](=O)[O-],20.05,2.17588744,molecule_train.csv
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.15956457,molecule_train.csv
C1CCC=CC1,CC(=O)NC,60.06,1.847509484,molecule_train.csv
CCC(=O)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,-0.162518929,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],30.0,2.109000344,molecule_train.csv
CC(=O)OC=C,CN1CCCC1=O,40.2,0.113328685,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,65.0,2.129421474,molecule_train.csv
CC1CCCCC1,C1CCS(=O)(=O)C1,25.0,3.856510295,molecule_train.csv
CCCCO,C(CNCCNCCNCCN)N,60.0,1.150572028,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,60.0,2.105352923,molecule_train.csv
C1CC=CC1,CCCCCCCCCCCCCCCC,90.0,-0.429245637,molecule_train.csv
CC(C)CC(C)C,CCCCC=C,25.0,0.198850859,molecule_train.csv
CC(=C)C,CC(C)O,-3.12,1.458615023,molecule_train.csv
COC,CC1=CC=CC=C1C,16.82,0.223143551,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,40.0,1.470175845,molecule_train.csv
CCOCC,CN1CCCC1=O,125.0,0.951657876,molecule_train.csv
CCI,CCCCCl,25.0,0.246860078,molecule_train.csv
CC(C)OC(C)C,CCN1CCCC1=O,25.05,1.547562509,molecule_train.csv
CCCCC,C1=CC=C(C=C1)C#N,25.0,1.576914721,molecule_train.csv
CCCl,CCCC(C)O,56.86,0.741937345,molecule_train.csv
C=CC=C,C=CC1=CC=CC=C1,-3.08,0.737164066,molecule_train.csv
CCOC(C)(C)C,CCN(CC)C(=O)C,50.0,0.879626748,molecule_train.csv
CCCC(=O)OCC,CN1CCCC1=O,70.2,0.797507196,molecule_train.csv
CCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,1.0,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,30.0,1.397481551,molecule_train.csv
C(Cl)Cl,C1CCC(=O)CC1,0.0,-0.94160854,molecule_train.csv
CCCCCCC,C1COCCN1C=O,30.05,3.843315807,molecule_train.csv
CC(=C)C=C,C(CCCC#N)CCC#N,25.0,0.815364813,molecule_train.csv
CCC1=CC=CC=C1,CN1CCCC1=O,60.05,0.548121409,molecule_train.csv
C(Cl)Cl,CC(C)CC(C)(C)C,25.0,0.741937345,molecule_train.csv
CCO,CC1=CC=CC=C1,80.55,1.808288771,molecule_train.csv
CC1=CC=CC=C1,C(CNCCC#N)C#N,50.0,1.627277831,molecule_train.csv
CCCCCCCC,C(CCCCN)CCCN,65.0,1.480695037,molecule_train.csv
C1=CC=CC=C1,C(=S)=S,25.0,0.137,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,-0.261364764,molecule_train.csv
CCN(CC)CC,CCC(=O)C,42.85,0.90825856,molecule_train.csv
CCCC(C)(C)C(C)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.280933845,molecule_train.csv
CCCCC=C,CNC=O,40.05,3.049746862,molecule_train.csv
CCCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.451075619,molecule_train.csv
CCCCCCCC,C(COCCO)O,31.0,5.517452896,molecule_train.csv
C1COC(=O)O1,CCO,50.0,1.472930668,molecule_train.csv
CCCCCCCC,C(CCCCN)CCCN,55.0,1.553079179,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.36,molecule_train.csv
C=CC=C,C(Cl)Cl,25.0,0.045,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,75.15,-0.176737179,molecule_train.csv
CC(C)CCC(C)C,C1COCCO1,25.0,2.141241943,molecule_train.csv
CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,0.23,molecule_train.csv
CCC1=CC=CC=C1,C(CC#N)CC#N,25.0,2.116255515,molecule_train.csv
CCO,CCOC(=O)C,55.25,0.936093359,molecule_train.csv
CC=O,COCCOCCOCCOCCOC,30.0,-0.369615455,molecule_train.csv
C/C=C\C=C,CCC(=O)NC,40.0,1.101940079,molecule_train.csv
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,40.0,0.6775258,molecule_train.csv
CCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,120.0,1.004301609,molecule_train.csv
CC(C)CC(C)C,CCOC(=O)C,25.05,1.337629189,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,0.500775288,molecule_train.csv
CCCCCC,C1COCCO1,25.05,1.902107526,molecule_train.csv
C(CBr)Cl,CCCCCCCCCCCCCCCCCCCC,53.2,0.447885824,molecule_train.csv
CCCCCCCC,C(CCCCN)CCCN,70.04,1.444563269,molecule_train.csv
CCCCC,CN1CCCC1=O,35.0,2.564949357,molecule_train.csv
C1=COC=C1,CCCCCCC,40.05,0.425267735,molecule_train.csv
CCCCCCCC,C(COCCO)O,40.0,5.407171771,molecule_train.csv
CCCCO,C1(=C(C(=C(C(=C1F)F)F)F)F)F,25.0,0.838,molecule_train.csv
CO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.18,molecule_train.csv
CCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,25.0,1.31,molecule_train.csv
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,80.0,0.139761942,molecule_train.csv
CC#N,C(CCCCCCN)CCCCCN,71.9,1.57,molecule_train.csv
CCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,0.262364264,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,50.0,1.223775432,molecule_train.csv
CC#N,CCCCCCCCCCCCCCCCCCCCO,80.0,0.179985497,molecule_train.csv
CO,CC1=CC=CC=C1,30.05,2.917230045,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,41.09,0.578858034,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.181727195,molecule_train.csv
CCCCCC,CCCCCCCCCCO,25.0,1.188,molecule_train.csv
CCC(C)C,CCC(=O)NC,40.0,1.86252854,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,41.09,0.701611259,molecule_train.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,-0.398986142,molecule_train.csv
CCO,CC(=O)C,33.65,0.806475866,molecule_train.csv
CCCCCC#C,CS(=O)C,25.0,2.2300144,molecule_train.csv
CC(C)C,CCC(C)(C)O,-3.13,1.078409581,molecule_train.csv
CCCCO[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,80.0,-0.385662481,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,122.3,0.21511138,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)N,25.0,0.357674444,molecule_train.csv
CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,75.0,0.49,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCCCCCCO,70.0,-2.913231052,molecule_train.csv
C/C=C/C=C,CCNC(=O)C,24.0,1.205970807,molecule_train.csv
CCC(C)CCC(C)C,CCCO,25.0,2.109000344,molecule_train.csv
CCCCO,C(CNCCNCCNCCN)N,100.0,0.270027137,molecule_train.csv
CCO,C1COC(=O)O1,110.0,1.211047718,molecule_train.csv
CCO,C(CCl)Cl,64.05,1.974081026,molecule_train.csv
CCCCC=C,CNC=O,30.05,3.095125017,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCCC,30.0,-0.122167634,molecule_train.csv
CCC(C)(C)CC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.155484903,molecule_train.csv
C1C=CC=C1,C1=CC=C2C(=C1)C=CC=N2,25.0,1.033184483,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.242071561,molecule_train.csv
C1=CC=CC=C1,CCS(=O)CC,40.0,0.392042088,molecule_train.csv
CCCCCCC,C(C(F)(Cl)Cl)(F)(Cl)Cl,86.0,0.194744077,molecule_train.csv
CC(F)F,CC1=CC=CC=C1C,-23.18,0.993251773,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)CC#N,25.0,1.658228077,molecule_train.csv
CCO,CC(=O)C,40.05,0.737164066,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.36,molecule_train.csv
CCCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.006018072,molecule_train.csv
CC=C,CC(C)CCO,16.83,0.959350221,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.487760351,molecule_train.csv
C1=COC(=C1)C=O,CC1CCCCC1,99.75,2.121063216,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.368801124,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,50.0,1.974081026,molecule_train.csv
CC(C)OC(C)C,CCN1CCCC1=O,45.0,1.432700734,molecule_train.csv
CCCCCCCC,CCCOC(=O)C,25.0,1.16315081,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,60.11,0.512224645,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,40.0,1.395254102,molecule_train.csv
CO,CCCCCCC,25.0,4.304065093,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,55.0,0.070458464,molecule_train.csv
C/C=C/C=C,CCNC(=O)C,40.0,1.095273387,molecule_train.csv
C(Cl)Cl,CCCCCO,30.35,0.598836501,molecule_train.csv
CCBr,CC[N+](=O)[O-],0.0,0.530628251,molecule_train.csv
CCCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,20.0,0.602127782,molecule_train.csv
C1CCCC1,CCOC(=O)C1=CC=CC=C1,60.05,0.598836501,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,120.0,0.086177696,molecule_train.csv
CO,CC1=CC=CC=C1,25.0,2.980618636,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,40.95,0.497740384,molecule_train.csv
CCCCCCCCC,CC(CO)O,17.0,5.683579767,molecule_train.csv
CCCl,CCCC(C)O,16.85,1.078409581,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,25.0,2.734367509,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCO,65.0,-3.750754858,molecule_train.csv
CCOC(=O)C,CCCC=O,50.05,0.113328685,molecule_train.csv
CCCCCCC=C,CCN1CCCC1=O,35.05,1.757857918,molecule_train.csv
CCCCCC,C(C(CO)O)O,70.0,5.592590172,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCO,40.4,0.698134722,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,80.15,0.14496577,molecule_train.csv
CCCCC,CN1CCCC1=O,24.0,2.624668592,molecule_train.csv
CCCCO,CCC1=CC=CC=C1,136.0,0.806475866,molecule_train.csv
C1CCC=CC1,CN(C)C=O,70.0,1.568615918,molecule_train.csv
CC(C)CCC(C)C,CCC[N+](=O)[O-],25.0,2.194999882,molecule_train.csv
CCCCCCCC,CCC(=O)C,25.05,1.693779061,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,0.44,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC,25.05,-0.061875404,molecule_train.csv
CCCCCCC=C,CN1CCCCCC1=O,40.0,1.667706821,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,71.2,0.431782416,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,60.0,1.407811205,molecule_train.csv
CCCC(C)C,CC(=O)N(C)C,25.0,2.364620484,molecule_train.csv
CO,CCC1=CC=CC=C1,20.0,3.265759411,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,25.0,0.067658648,molecule_train.csv
CCC#N,CCCCCCCC,0.0,3.039749159,molecule_train.csv
CCCCCC,CCCCCCCCCCCC,7.0,-0.006018072,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.189793572,molecule_train.csv
C[N+](=O)[O-],CCCCCC=C,25.0,3.11927646,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.703097511,molecule_train.csv
C1=CC=CC=C1,COC(=O)CCC(=O)OC,55.0,0.858661619,molecule_train.csv
CCC=C,C1=CC=CC=C1,36.84,0.500775288,molecule_train.csv
