Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.55,molecule_train.csv
C1CCCC1,C1COCCN1C=O,60.1,2.302585093,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.631271777,molecule_train.csv
CC(C)C(C)(C)C,CC1=CC=CC2=CC=CC=C12,20.0,1.393766376,molecule_train.csv
CCCCCCC,CC1(C2CCC(=C)C1C2)C,100.0,0.076961041,molecule_train.csv
CCOC(=O)C,CCCCOCCOCCOCCCC,70.0,-0.102032726,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,-0.051293294,molecule_train.csv
CC1CCCCC1,CC(C)CCO,25.0,1.091923301,molecule_train.csv
C1CCOC1,CCOC(=O)C,60.05,0.09531018,molecule_train.csv
CCCC(C)C,CCCCCCCCO,25.05,0.978326123,molecule_train.csv
CCCCCCCC,C1CCC(CC1)N,120.0,0.182321557,molecule_train.csv
C1CCCC1,C1COCCN1C=O,40.2,2.468099531,molecule_train.csv
CCOC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,80.0,1.729884066,molecule_train.csv
C1CCCCC1,CCCCOCCOCCOCCCC,50.0,0.028587457,molecule_train.csv
C(=C\Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.030019497,molecule_train.csv
CC=O,CCCCOCCOCCOCCCC,70.0,0.034401427,molecule_train.csv
CCCCCCCCCC,C(COCCOCCO)O,120.0,4.560037874,molecule_train.csv
CC=C(C)C,C1C=CC2=CC=CC=C21,25.0,0.683096845,molecule_train.csv
C/C=C/C,CCC(C)(C)O,6.85,0.904218151,molecule_train.csv
CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.68,molecule_train.csv
CC1CCCCC1,CS(=O)C,25.0,3.985830933,molecule_train.csv
C/C=C/C,C1CCOCC1,-3.03,0.343589704,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.431782416,molecule_train.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,65.08,0.774727168,molecule_train.csv
CCCCCC,CCCCCCCCO,25.0,0.88376754,molecule_train.csv
CC(C)CC(C)C,CCCCO,25.05,1.726331664,molecule_train.csv
CCC(=O)C,CC#N,25.0,0.198850859,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,80.0,4.464343677,molecule_train.csv
C1CCCCC1,COC1=CC=CC=C1,25.0,0.936093359,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,50.0,5.207524668,molecule_train.csv
CC#N,C1=CC=C2C(=C1)C=CC=N2,25.05,0.760805829,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,30.41,1.878395776,molecule_train.csv
CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.029558802,molecule_train.csv
CCC(=O)C,CO,63.85,0.727548607,molecule_train.csv
CC(C)CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.967584026,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.42159449,molecule_train.csv
CCC(C)C,CC(=O)N(C)C,24.0,2.360854001,molecule_train.csv
C/C=C/C,CCC(C)(C)O,26.85,0.854415328,molecule_train.csv
CCCC(=O)OCC,CCCCCCCC,55.0,0.641853886,molecule_train.csv
CCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.61,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCN(CCCC)C=O,29.66,-0.563874845,molecule_train.csv
C1=CC=C(C=C1)O,CCC1=CC=CC=C1,25.0,2.302585093,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.048790164,molecule_train.csv
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,-0.008032172,molecule_train.csv
CCC=C,CCCO,66.85,1.388791241,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCO,53.0,0.688134639,molecule_train.csv
C1CCC=CCC1,CN1CCCC1=O,60.0,1.30833282,molecule_train.csv
CCCCC,CCCCCCCCCCCCO,35.0,0.652325186,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,25.0,0.292669614,molecule_train.csv
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.012916225,molecule_train.csv
COC,C1CCOCC1,-23.15,0.254642218,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)O,40.02,0.651282976,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)O,55.05,2.3580198,molecule_train.csv
CCC(C)O,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.774727168,molecule_train.csv
CCCCCC,CCCCCCCCO,30.35,0.963174318,molecule_train.csv
C1CCCCCCC1,C1CCCCC1,25.0,0.017,molecule_train.csv
CC1=CC=CC=C1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,-0.314710745,molecule_train.csv
COC,CCC(C)CO,16.84,0.378436436,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,55.0,0.996948635,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,60.0,-0.053400777,molecule_train.csv
CCBr,C1=CC=CC=C1,20.05,0.009950331,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,45.05,-2.207274913,molecule_train.csv
CC(C)(C)OC,CCCCCCCCCCCCCCCC,25.05,0.09531018,molecule_train.csv
CC=C,CC(C)(C)O,26.88,1.01884732,molecule_train.csv
CCCC(=C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.471604911,molecule_train.csv
CCCC(C)C,C1CCOC1,25.0,0.647103242,molecule_train.csv
CO,C(CCl)Cl,81.85,1.704748092,molecule_train.csv
C=CC=C,C1=CC=CC=C1,56.84,0.254642218,molecule_train.csv
CCCCCC,C1=COC(=C1)C=O,25.0,3.349904087,molecule_train.csv
C1=CC=CC=C1,CCCC=O,25.0,1.131402111,molecule_train.csv
CCC1=CC=CC=C1,CCCC(=O)OCC,25.0,0.792992516,molecule_train.csv
CC(=O)C,C(=S)=S,45.45,1.972691172,molecule_train.csv
CC#N,CCCCCl,50.0,1.342864803,molecule_train.csv
CCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,139.0,-0.328504067,molecule_train.csv
CC(C)O,CC(=O)N(C)C,30.06,-0.505838082,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,1.673351238,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,60.0,0.292669614,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,40.0,0.385262401,molecule_train.csv
CCC1CCCCC1,C(CCl)Cl,25.0,1.597365331,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,56.84,0.924258902,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC,120.0,1.474763009,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,1.294727168,molecule_train.csv
C1=CC=C(C=C1)O,CCC1=CC=CC=C1,55.0,1.609437912,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)C#N,25.0,1.818076778,molecule_train.csv
CC(C)CC(=O)C,CCCCN(CCCC)C=O,59.31,0.039220713,molecule_train.csv
CC(C)C(C)C(C)C,CCN(CC)CC,25.0,0.086177696,molecule_train.csv
CC(C)C,CCC(C)O,-23.18,1.481604541,molecule_train.csv
CCCCCC,CC(=O)CC1CCCCC1,25.0,0.951657876,molecule_train.csv
C/C=C\C,CO,-23.17,2.312535424,molecule_train.csv
C1CCOC1,CS(=O)C,25.0,1.199964783,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)O,40.95,0.560757993,molecule_train.csv
CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,100.0,0.5,molecule_train.csv
CCOC(=O)C,CC(=O)N(C)C,60.45,0.405465108,molecule_train.csv
CS(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,2.606386547,molecule_train.csv
CCCCCC,CCCC(=O)OCC,25.0,0.678033543,molecule_train.csv
CC(C)(C)O,CN1CCCC1=O,70.25,-0.186329578,molecule_train.csv
CC(C)OC(C)C,CCCCN(CCCC)C=O,29.66,0.650761464,molecule_train.csv
CCC,CC1=CC=C(C=C1)C,36.7,0.512823626,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.277631737,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,-0.32573014,molecule_train.csv
CCC1CCCCC1,CCCCO,25.05,1.742219024,molecule_train.csv
CO,C1CCC(=O)OCC1,45.05,0.444685821,molecule_train.csv
CCO,COC1=CC=CC=C1,25.05,2.134166441,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCO,98.65,1.297463147,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCC=C,25.0,-0.051293294,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,100.0,-0.798507696,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,140.0,-0.040821995,molecule_train.csv
CC(C)OC(C)C,CCCCN(CCCC)C=O,59.28,0.572108852,molecule_train.csv
CCOC(C)(C)C,CNC=O,60.0,2.365559892,molecule_train.csv
CC(=O)C,CCCCCCCC,40.0,1.660131027,molecule_train.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,70.0,0.747161769,molecule_train.csv
C1CCOC1,CC1CCC(=O)N1C,25.0,0.300104592,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,-0.350976923,molecule_train.csv
CCC1=CC=CC=C1,CC(=O)NC,45.21,1.595947322,molecule_train.csv
CCCCCC,CCCCCCO,40.05,1.068153081,molecule_train.csv
CCOC(=O)C,CC(=O)NC,31.01,1.026758185,molecule_train.csv
CCCCC,CCCCNC(=O)C1=CC=CC=C1,40.0,1.448094762,molecule_train.csv
CCC1CCCCC1,CCCCCCCCC(O)O,65.7,2.04,molecule_train.csv
C(Cl)(Cl)Cl,CCOCC,25.0,0.509,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.76,molecule_train.csv
C1CCCCC1,C1=CC=NC=C1,25.0,1.562346305,molecule_train.csv
C1CCCC1,C1CC(=O)NC1,60.0,2.646883766,molecule_train.csv
CC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.488580015,molecule_train.csv
CCCC=C,CC(=O)NC,170.0,1.2753628,molecule_train.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.494296322,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,80.0,-0.310609577,molecule_train.csv
C1CCCCC1,CCCCOCCO,25.0,1.08180517,molecule_train.csv
CCC(C)N,C1=CC=CC=C1,25.0,0.139761942,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,40.0,0.431782416,molecule_train.csv
CCC(=O)C,C(=S)=S,25.15,1.593308531,molecule_train.csv
CCCCCCO,C(Cl)(Cl)(Cl)Cl,40.05,2.602689685,molecule_train.csv
CCCCO,C1=CC=CC=C1,25.0,0.853,molecule_train.csv
CO,CC(=O)NC,45.25,-0.342490309,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.065071997,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,87.5,0.067658648,molecule_train.csv
C1CCCCC1,CCCCCl,25.0,0.476234179,molecule_train.csv
CCCC(=O)OC,CCCCCCCCCCCCCCCC,140.0,0.270027137,molecule_train.csv
CO,CC(=O)NC,30.06,-0.362405619,molecule_train.csv
COC,CCC(C)O,56.79,0.21511138,molecule_train.csv
C1CCCCC1,C(=S)=S,25.0,0.488580015,molecule_train.csv
CCCC=C,CCOC(=O)C,20.0,0.717839793,molecule_train.csv
CCCCCCC,C1CCC2=CC=CC=C2C1,25.0,0.625938431,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.652325186,molecule_train.csv
CC(C)(C)OC,C1CC(=O)NC1,30.0,2.108393364,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.409457129,molecule_train.csv
CC1=CCC2CC1C2(C)C,CCC1=CC=CC=C1,80.0,0.173953307,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.360467742,molecule_train.csv
C(Cl)Cl,CCNC(=O)C,50.05,-0.051293294,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCO,56.1,0.39877612,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,92.1,0.444685821,molecule_train.csv
CCCC(C)C,CC(=O)OC,25.05,1.710187816,molecule_train.csv
CCCl,CC1=CC=C(C=C1)C,16.82,0.0,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,-0.328504067,molecule_train.csv
CC(C)CC(=O)C,CCCCN(CCCC)C=O,45.15,0.048790164,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.54,molecule_train.csv
CC=C,CCC(C)O,-23.18,1.131402111,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-2.302585093,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCl,45.0,-0.26918749,molecule_train.csv
CC1=CC=CC=C1,COC1=CC=CC=C1,25.05,0.019802627,molecule_train.csv
CCCCCC,C1COCCN1C=O,90.05,2.975019232,molecule_train.csv
COC,CO,-23.16,0.887891257,molecule_train.csv
CCCCC=C,C1COCCN1C=O,69.65,2.4765384,molecule_train.csv
CC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.115112807,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.61,molecule_train.csv
CCCCCC,C1COS(=O)O1,25.0,3.605525019,molecule_train.csv
CC1CCCC1,C1COS(=O)O1,25.0,3.099641737,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.05,-1.203972804,molecule_train.csv
C1CCCCC1,CN(C)C=O,70.0,2.254444718,molecule_train.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.414001439,molecule_train.csv
C1CCCCCCC1,C(COCCOCCO)O,90.05,3.173459961,molecule_train.csv
CC(C)CC(=O)C,CCCCN(CCCC)C=O,29.66,0.076034686,molecule_train.csv
CCCCCO,CCCCCCCCC,100.0,1.723837453,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.157824085,molecule_train.csv
CCCCCCC=C,CN1CCCC1=O,50.0,2.150598736,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.185649347,molecule_train.csv
CCCCCCC,C1COCCN1C=O,61.71,3.467609147,molecule_train.csv
CCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.356674944,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,50.05,-1.771956842,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.07364654,molecule_train.csv
CCCCCCC=C,CN1CCCC1=O,50.2,2.370243741,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,50.85,-0.342490309,molecule_train.csv
C1=COC=C1,CCCCCCC,49.95,0.39877612,molecule_train.csv
C1=CC=CC=C1,CCC#N,25.0,0.457424847,molecule_train.csv
CCCCCCCCCC,C(CO)O,20.0,7.068172,molecule_train.csv
CCO,C(CC#N)CC#N,60.0,1.137833002,molecule_train.csv
CCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.09531018,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCC=C,64.6,0.28442678,molecule_train.csv
CCOC(C)(C)C,CCN1CCCC1=O,45.0,1.324418957,molecule_train.csv
CC1=CC=CC=C1,CC(C(=O)O)O,60.4,2.646174797,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,80.0,4.169544795,molecule_train.csv
CC#N,CCCCCC,21.85,3.317815773,molecule_train.csv
CCC,CC1=CC=CC=C1,36.79,0.620576488,molecule_train.csv
CCOC(=O)C,C1=CC=CC=C1,20.0,0.133656385,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC,80.0,0.620576488,molecule_train.csv
CC(C)CC(C)(C)C,C1COS(=O)O1,60.0,3.546278486,molecule_train.csv
CCCCCC,C1CCC2=CC=CC=C2C1,25.0,0.643431588,molecule_train.csv
CCCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.039220713,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,25.0,0.392042088,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,51.4,-0.162518929,molecule_train.csv
CCCCC=C,CCCCCCCCCC(=O)O,60.23,0.401457087,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,180.05,-0.274436846,molecule_train.csv
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.094400675,molecule_train.csv
CC1=CC=CC=C1,CC1COC(=O)O1,50.0,1.519513205,molecule_train.csv
CCCCCC,C1COCCN1C=O,59.85,3.293612171,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.361164849,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,180.05,-0.139262067,molecule_train.csv
CCC(C)CCC(C)C,CC(C)OC(C)C,25.0,0.182321557,molecule_train.csv
CCCCC,CC(=O)C1=CC=CC=C1,20.0,1.791759469,molecule_train.csv
CCCCCC,CCCS(=O)CCC,30.0,1.958967388,molecule_train.csv
CCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.371563556,molecule_train.csv
CCC1CCCCC1,C1CCCCC1,25.0,0.067658648,molecule_train.csv
C1=CC=CC=C1,CC(C)(C)O,25.0,1.560247668,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCO,35.0,0.751416089,molecule_train.csv
CCCOC(=O)C,C(CCCCCN)CCCCN,75.0,0.101653654,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,61.71,2.66792241,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)C,25.0,0.329303747,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.031490667,molecule_train.csv
CC(C)CC(C)(C)C,C1=CC=C2C(=C1)C=CC=N2,20.05,2.558776498,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,55.0,0.264669298,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C,25.05,1.022450928,molecule_train.csv
CCCCCCCC,CCCCCCCCO,25.05,1.211940974,molecule_train.csv
C1CCOC1,CS(=O)C,45.0,1.1442228,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,-0.24,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.301105093,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCO,42.8,0.58221562,molecule_train.csv
CC(C)C,C1CCOCC1,56.82,0.598836501,molecule_train.csv
CCCCC,CC#N,20.05,3.292869505,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,0.139761942,molecule_train.csv
CCCCC,CCNC=O,60.0,2.451005098,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,60.0,0.139761942,molecule_train.csv
C1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.418710335,molecule_train.csv
CCCCCCCC=C,C(CO)O,40.0,7.170119543,molecule_train.csv
CCCCCCC,C(CCl)Cl,25.0,1.757857918,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCC,25.0,0.19062036,molecule_train.csv
CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.37,molecule_train.csv
CCCCCCCC,CCNC(=O)C,40.0,2.587764035,molecule_train.csv
C1CCCCC1,CCC(=O)C,70.0,0.993251773,molecule_train.csv
CCO,CCCCCCC(=O)C,49.99,1.05431203,molecule_train.csv
CC1CCCC1,CCCCCO,40.05,1.187843422,molecule_train.csv
CC1=CC=C(C=C1)C,C(CO)O,20.0,4.919980926,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,70.0,1.427916036,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)C,20.05,0.392042088,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCC1CCCCC1,50.45,-0.100925919,molecule_train.csv
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1,70.05,0.31481074,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,130.0,0.076961041,molecule_train.csv
CC(C)CCC(C)C,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.486571929,molecule_train.csv
C/C=C/C=C,CNS(=O)(=O)C,40.0,3.068052935,molecule_train.csv
CCCC(=O)C,CCNC(=O)C,30.0,0.837247525,molecule_train.csv
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.162518929,molecule_train.csv
CCCCCC,C1COCCN1C=O,40.2,3.493472658,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCC(=O)O,122.3,0.139761942,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.570929548,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCC#N,25.0,-0.020202707,molecule_train.csv
C1COCCO1,C1=CC=NC=C1,25.0,-0.040821995,molecule_train.csv
CCC(=O)C,CCOC1=CC=CC=C1,25.0,0.173953307,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,90.05,-1.660731207,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,140.0,0.039220713,molecule_train.csv
C=CC=C,CCC(C)(C)O,56.85,0.683096845,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.245900538,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)O,85.07,-0.275753502,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,0.553885113,molecule_train.csv
CCOC(=O)C,CCCCCCCCC(O)O,65.7,1.07,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.113168698,molecule_train.csv
CCCCCC,CCN1CCCC1=O,45.05,1.985130862,molecule_train.csv
CCO,COC=O,25.0,0.593,molecule_train.csv
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,70.8,0.113328685,molecule_train.csv
CC(=O)C,C1COCCN1C=O,60.1,0.343589704,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCO,80.0,-3.249335032,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,90.0,4.328509817,molecule_train.csv
CC1CCCC1,CC1CC(S(=O)(=O)C1)C,30.0,2.229476621,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,140.0,-0.597837001,molecule_train.csv
CCCCC=C,C(CO)N,25.0,5.463831805,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,-0.321583624,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.19723217,molecule_train.csv
CCCCCCO,CCCCCC,20.05,3.815512105,molecule_train.csv
CC1=CC=CC=C1,C1CCC(=O)CC1,25.0,0.009950331,molecule_train.csv
CCC1=CC=CC=C1,CN1CCCC1=O,90.05,0.476234179,molecule_train.csv
CCO,CCNC=O,30.0,0.039220713,molecule_train.csv
C(Cl)Cl,C1CCOC1,38.35,-0.798507696,molecule_train.csv
C1=CC=CC=C1,C(CCC(=O)O)CCC(=O)O,11.8,0.779324877,molecule_train.csv
COC,CCCC(C)O,16.85,0.364643114,molecule_train.csv
CCCCCCCC,C(CNCCC#N)C#N,60.0,4.881285622,molecule_train.csv
CCCCC,CCOC(=O)OCC,25.0,1.064710737,molecule_train.csv
CC(=C)C=C,CCCCC#N,25.0,0.615185639,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)O,36.84,1.474763009,molecule_train.csv
CCOCC,C1CC(=O)NC1,60.0,1.924686513,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,81.6,0.662687973,molecule_train.csv
C1=CSC=C1,CCCCCCCCCC(=O)CCCCCCCCC,70.1,-0.410980289,molecule_train.csv
CC(C)CC(C)C,C1=CC=C(C=C1)N,25.0,3.320710131,molecule_train.csv
C1COCCO1,CS(=O)C,25.0,0.488580015,molecule_train.csv
CC(=O)C,C1COCCN1C=O,30.3,0.451075619,molecule_train.csv
C1=COC=C1,CC(C)O,39.95,1.088561953,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,60.05,-0.371063681,molecule_train.csv
CC(=O)C,CCCCCCCC,75.0,1.442201993,molecule_train.csv
CO,CC1=CC(=CC=C1)C,50.44,2.605648267,molecule_train.csv
CCO,CCCCCCC(=O)C,40.01,1.121677562,molecule_train.csv
C1=CSC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,-0.427710717,molecule_train.csv
CCO,CCNC=O,60.0,-0.007024615,molecule_train.csv
CCC,CC1=CC=CC=C1,-3.15,0.717839793,molecule_train.csv
CCCCCC,CCC(=O)C,65.0,1.190887565,molecule_train.csv
CCCCC,CC#N,45.0,2.809402695,molecule_train.csv
CC=C,CC(C)(C)O,56.85,0.90825856,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.157824085,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.368169323,molecule_train.csv
CC1=CC=C(C=C1)C,C(CO)O,40.0,4.700480366,molecule_train.csv
CCCC=C,CC(=O)NC,40.0,1.912501087,molecule_train.csv
