Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCO,CC(C)O,25.0,0.004,molecule_train.csv
CCCCC,CCOC(=O)OCC,25.0,1.064710737,molecule_train.csv
CCO,C1COCCO1,25.05,0.91228271,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,81.6,0.662687973,molecule_train.csv
C1COCCO1,CS(=O)C,25.0,0.488580015,molecule_train.csv
CC(=C)C=C,C1=CC=C(C=C1)CC#N,25.0,1.124929597,molecule_train.csv
C1=COC=C1,CC(C)O,39.95,1.088561953,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,60.05,-0.371063681,molecule_train.csv
CC(C)(C)O,CC(=O)CC(=O)C,25.0,0.491,molecule_train.csv
CCC,CC1=CC=CC=C1,-3.15,0.717839793,molecule_train.csv
CCCCC,CC#N,45.0,2.809402695,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,87.0,0.41,molecule_train.csv
CC=C,CC(C)(C)O,56.85,0.90825856,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.157824085,molecule_train.csv
CC(C)CC(C)C,C(Cl)(Cl)Cl,25.05,0.751416089,molecule_train.csv
CCCCCCCC=C,C(COCCO)O,50.0,5.068904202,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.427878703,molecule_train.csv
CCCCCC=C,C(CO)O,40.0,6.22059017,molecule_train.csv
C1=CC=CC=C1,CCCCN(CCCC)C=O,29.65,-0.198450939,molecule_train.csv
CCC(=O)C,CCCCCO,50.35,0.615185639,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.338273859,molecule_train.csv
CC(C)C(C)C(C)C,CN1CCCC1=O,25.05,2.80578169,molecule_train.csv
CCCCCC,CC(C)O,50.75,1.736951233,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.058268908,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,85.07,0.225540676,molecule_train.csv
C1COCCO1,CCCCN(CCCC)C=O,59.28,0.057325067,molecule_train.csv
C1CCCCC1,C1CCC(CC1)C2CCCCC2,25.0,0.009950331,molecule_train.csv
C1COCCO1,CCCCN(CCCC)C=O,45.18,0.077886539,molecule_train.csv
C/C=C\C=C,CNS(=O)(=O)C,40.0,2.985681938,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCO,53.2,0.517006483,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,60.05,1.85159947,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)O,26.83,1.558144618,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,110.0,3.759927213,molecule_train.csv
CCCO,C(COCCO)O,60.05,0.587786665,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,94.98,-0.365283318,molecule_train.csv
CCCC(C)C,CCC(=O)C,25.05,1.386294361,molecule_train.csv
CC=C,CC1=CC(=CC=C1)O,16.83,1.410986974,molecule_train.csv
CCCCCCCCC,COCCO,24.85,3.723280881,molecule_train.csv
CC[N+](=O)[O-],C1=CC=CC=C1,25.0,0.255,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,74.1,-0.054456186,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.494296322,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.432322562,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,79.94,0.689641041,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.224394333,molecule_train.csv
CCCCCCC,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.675225653,molecule_train.csv
CCCCCCC=C,CC(C(=O)O)O,85.6,4.347693956,molecule_train.csv
CC(C)CCC(C)C,CCCCC=C,25.0,0.139761942,molecule_train.csv
CCCCC,CS(=O)C,25.05,3.747148362,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.0,1.208960346,molecule_train.csv
CC1CCCCC1,CCCCCl,25.0,0.048790164,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCO,65.1,0.385262401,molecule_train.csv
CCC(=O)C,CCOC(=O)C,25.0,0.139761942,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,25.0,0.378436436,molecule_train.csv
C=CC=C,CCC(C)(C)O,46.85,0.727548607,molecule_train.csv
CCCC(C)C,CC(=O)O,25.05,2.782539053,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCCCO,60.0,0.506817602,molecule_train.csv
C1CCCCC1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.488580015,molecule_train.csv
CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,0.21,molecule_train.csv
C(Cl)(Br)Br,CCCCCCCCO,25.0,0.751416089,molecule_train.csv
CC(=O)C,C(=S)=S,35.25,2.017566138,molecule_train.csv
C1COCCO1,C1CCC(CC1)N,25.0,-0.967584026,molecule_train.csv
CCCCCCC,CC(=O)C,40.0,1.978239036,molecule_train.csv
CC(=O)OC,CCCCOCCOCCOCCCC,70.0,-0.066139803,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC,120.0,1.064710737,molecule_train.csv
CCCCCCCCC=C,CN1CCCC1=O,20.0,2.48490665,molecule_train.csv
CC(=O)C,CS(=O)C,30.0,0.672944473,molecule_train.csv
CCCCC,CCOC(=O)C1=CC=CC=C1,40.05,1.01884732,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.05,1.305626458,molecule_train.csv
C1=CC=CC=C1,C(CCCCCCN)CCCCCN,75.1,0.732367894,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,30.05,2.884800713,molecule_train.csv
CCCC,CCC(CC)O,46.85,1.071583616,molecule_train.csv
C1COCCO1,CCCCC,25.05,1.560247668,molecule_train.csv
CC1CCCC1,CC(=O)C,35.0,1.726331664,molecule_train.csv
C1CCC(C1)O,C1CCCC1,25.0,0.572,molecule_train.csv
CCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.025667747,molecule_train.csv
CCCC(C)CC,C(CSCCC#N)C#N,40.0,4.84103251,molecule_train.csv
CCCCCC,CC1=CC=CC=C1,25.05,0.553885113,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.145830448,molecule_train.csv
C(Cl)(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.430782916,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,-0.235722334,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)N(C)C,25.0,2.596000697,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)O,75.15,0.188137942,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,75.7,0.51,molecule_train.csv
CCCCCCC,C(CO)N,15.0,6.790209715,molecule_train.csv
CCCCCC,CC(=O)C,40.0,1.72455072,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.4272266,molecule_train.csv
C(Cl)Cl,CNC=O,60.05,0.488580015,molecule_train.csv
CCCOC(=O)C,CN1CCCCC1=O,50.3,0.542324291,molecule_train.csv
CCCCCCO,CCC1=CC=CC=C1,115.0,0.963174318,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,100.2,2.302585093,molecule_train.csv
C1=CC=CC=C1,C(C(F)(F)F)(C(F)(F)F)O,25.0,0.559,molecule_train.csv
C(Cl)Cl,CCCCCCCCO,50.05,0.371563556,molecule_train.csv
CCCCC,C1=COC(=C1)CO,27.0,3.17805383,molecule_train.csv
C(Cl)Cl,C(CC#N)CC#N,60.0,0.2390169,molecule_train.csv
CC1=CC=CC=C1,C(C(CO)O)O,70.0,4.094344562,molecule_train.csv
CCO,CCCCCCCC,45.0,3.437207819,molecule_train.csv
C1CCC=CC1,CN1CCCC1=O,40.2,1.378766095,molecule_train.csv
CC(C)CC(C)C,CCOC(=O)C,25.0,1.345472367,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.654406352,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCC,25.0,0.104360015,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,60.45,0.19062036,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,50.45,-0.024292693,molecule_train.csv
CC=C(C)C,CNC=O,70.0,2.549445171,molecule_train.csv
CC1CCCCC1,C(Cl)Cl,25.0,-0.090042031,molecule_train.csv
CCCCCC,CCCO,50.0,2.104134154,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCO,93.9,0.41144718,molecule_train.csv
CCCCCC,CC(=O)C,29.95,1.873339456,molecule_train.csv
CC=C,CC1=CC=CC=C1C,-3.02,0.444685821,molecule_train.csv
CC(=C)C=C,CCCCCCCCO,25.0,0.631271777,molecule_train.csv
C(Cl)Cl,C=CC=C,25.0,0.086,molecule_train.csv
CCCCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.449800922,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOCCOCCOCCOCCCC,30.0,-1.857899272,molecule_train.csv
C1=CC=C(C=C1)Cl,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.562118918,molecule_train.csv
C1=CSC=C1,CCCCCCCCCCCCCCCCCCC=C,55.9,-0.084469157,molecule_train.csv
CCCCCO[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,111.0,-0.342490309,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,39.85,2.953868069,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCO,93.9,0.182321557,molecule_train.csv
CCCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,25.0,0.88,molecule_train.csv
CC1=CC(=CC=C1)C,CN1CCCCCC1=O,40.0,0.350656872,molecule_train.csv
CCCCCCC,C1CCCCCC1,25.0,0.198850859,molecule_train.csv
CCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,0.104360015,molecule_train.csv
CCCC(C)(C)C,CN1CCCC1=O,45.0,2.753660712,molecule_train.csv
C(=C(Cl)Cl)Cl,C(Cl)(Cl)Cl,55.05,0.067658648,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,2.198335072,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.332679438,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCO,55.0,1.53686722,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.371563556,molecule_train.csv
CCCCCCC,CC(=O)C,35.0,2.029463172,molecule_train.csv
C=CC=C,C1CCOCC1,56.82,0.086177696,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,30.41,0.133656385,molecule_train.csv
CCC=C,CC(C)(C=C)O,-3.2,0.97455964,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,60.0,1.85629799,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,50.0,1.531216878,molecule_train.csv
CO,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.198450939,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,30.0,-0.0965109,molecule_train.csv
CCO,CC(=O)N(C)C,25.0,-0.693147181,molecule_train.csv
CC[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,111.0,0.182321557,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCC(=O)O,80.1,0.359072069,molecule_train.csv
CCOC(=O)C,CCCC=O,74.05,0.086177696,molecule_train.csv
CC=C,CC1=CC=C(C=C1)O,36.84,1.403642999,molecule_train.csv
C1=CC=CC=C1,CCOCCOCC,25.0,0.672944473,molecule_train.csv
C(Cl)(Cl)Cl,CC(CO)O,17.0,1.172482137,molecule_train.csv
CCCCCCCC,CC1=CC=CC=C1,25.0,0.536493371,molecule_train.csv
CC1=CC=CC=C1,CC#N,25.0,1.512927012,molecule_train.csv
C1CCCCC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,54.0,0.270027137,molecule_train.csv
C/C=C/C,CC1=CC=C(C=C1)C,16.84,0.277631737,molecule_train.csv
C1CCCCC1,CC1CCS(=O)(=O)C1,40.0,2.610069793,molecule_train.csv
C1CCCCCC1,C(CNCCC#N)C#N,60.0,3.605497845,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,90.06,0.682591667,molecule_train.csv
CC(C)CC(C)(C)C,CCCS(=O)CCC,40.0,2.207834756,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,56.84,1.425515074,molecule_train.csv
CCCCCC,CC(=O)C,30.05,1.873339456,molecule_train.csv
CCC(C)CC(C)(C)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.547562509,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.465215113,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.2390169,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,30.1,2.928523524,molecule_train.csv
CCCCC,CCCCCCCC,20.0,-0.030459207,molecule_train.csv
CCCCCCCC,CCC[N+](=O)[O-],25.0,2.360854001,molecule_train.csv
CC(C)CC(C)C,CS(=O)C,25.0,4.570785759,molecule_train.csv
CCCCCO,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.569283193,molecule_train.csv
CCC(=O)C,CCCCCO,50.27,0.617345467,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.218331994,molecule_train.csv
CCCCCC,CC(=O)C,55.25,1.599387577,molecule_train.csv
CCCCCCC,CC(=O)C,60.0,1.776645831,molecule_train.csv
CCCCO,C(CCCCCCN)CCCCCN,90.06,0.147557564,molecule_train.csv
CCCCCC=C,C(COCCO)O,40.0,4.354141431,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,53.04,0.067658648,molecule_train.csv
CCOC(=O)C,C(CNCCNCCNCCN)N,80.0,2.400618833,molecule_train.csv
CCC(=O)C,CCCCC,29.97,1.646733697,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)C,36.69,0.350656872,molecule_train.csv
CCCCCCCCC,C(CCC#N)CC#N,25.0,4.700480366,molecule_train.csv
C1COCCO1,C(I)I,25.05,0.451075619,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.263965546,molecule_train.csv
CCC(=O)C,CCCCC,25.0,1.699278616,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)O,41.09,0.21511138,molecule_train.csv
CCCC(=O)C,CC(C)CC(=O)C,55.0,0.076961041,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.470003629,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,40.0,-0.16134315,molecule_train.csv
CCCCCCC,CCCS(=O)CCC,60.0,1.774274155,molecule_train.csv
CCCCC,CCCCO,20.05,1.458615023,molecule_train.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,60.0,0.392042088,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,55.0,2.223541886,molecule_train.csv
C(Cl)Cl,CC1=CC=C(C=C1)C,0.0,-0.162518929,molecule_train.csv
CCCCCO,CCCCC,35.0,3.35,molecule_train.csv
CC1=CC=CC=C1,CCCO,97.0,1.211940974,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.545858931,molecule_train.csv
CCCCCC,CC(=O)C,33.75,1.830980182,molecule_train.csv
CCOC(=O)C,CC(=O)O,40.05,0.157003749,molecule_train.csv
C(Cl)Cl,CCN1CCCC1=O,45.0,-1.075872802,molecule_train.csv
CCCCO,CCCCCCCCCCCCCC(=O)O,75.15,0.350656872,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)F,25.0,0.824175443,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCO,75.0,0.0294,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,70.0,-1.287354413,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,40.0,-0.086647807,molecule_train.csv
CCCCC,CC(C)CC(=O)C,20.05,0.832909123,molecule_train.csv
CC(=C)C,CC(C)O,-3.12,1.458615023,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCC=C,25.0,0.113328685,molecule_train.csv
C1CC=CC=C1,CCCCCCCCCCCCCCCC,90.0,-0.305167387,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.466808738,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,-0.010050336,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,30.0,1.272845669,molecule_train.csv
CCCCO,CCCCCCCCCCCCCC(=O)O,60.11,0.372941916,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,80.0,-0.174353387,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,74.78,0.660107326,molecule_train.csv
CCCC,CCC(CC)O,-3.13,1.223775432,molecule_train.csv
CCCCCCCCC,CN(C)C=O,50.0,3.246490992,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.05551271,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.431782416,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.29,molecule_train.csv
CC1=CC=CC=C1,C(CC#N)CC#N,50.05,1.599387577,molecule_train.csv
CCCCC,CCCCCCCCC(=O)CCCCCCCC,82.7,0.019802627,molecule_train.csv
CC#N,CCCCCCC,25.0,3.570095918,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,80.0,-0.105360516,molecule_train.csv
CO,C(CC#N)CC#N,50.05,0.896088025,molecule_train.csv
CC(C)CCC(C)C,CCO,25.0,2.660958594,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,86.2,0.615185639,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,90.0,-0.418550348,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)O,60.23,0.188137942,molecule_train.csv
CC(C)C=C,CC(C)CC(C)(C)C,20.0,-0.030459207,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,60.0,1.23051736,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,273.05,1.56192693,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,10.0,2.778819272,molecule_train.csv
CCCCC,CCCCOCCCC,20.05,0.0,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.427710717,molecule_train.csv
CCO,CCCCCCCC,40.0,3.580737295,molecule_train.csv
C/C=C/C,CC1=CC=C(C=C1)C,56.84,0.262364264,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.072570693,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.044997366,molecule_train.csv
C1=COC=C1,CC(C)O,35.05,1.118414916,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.371563556,molecule_train.csv
CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.13,molecule_train.csv
C(CCl)Cl,CCC(=O)C1=CC=CC=C1,25.0,-0.186329578,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,2.406945108,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.313349819,molecule_train.csv
C1=CC=NC=C1,COCCOCCOCCOCCOC,70.0,-0.563874845,molecule_train.csv
CCCCCCC,CC(=O)C,25.0,2.054123734,molecule_train.csv
C(Br)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.447850825,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,45.0,-0.224394333,molecule_train.csv
CC(C)CC(C)C,CCOC(=O)C,25.05,1.337629189,molecule_train.csv
C1CCOC1,CCOCC,25.0,0.079,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CC=C1,20.05,1.532556868,molecule_train.csv
CCC(=O)C,CCOC(=O)C,75.15,0.039220713,molecule_train.csv
CC1=CC=CC=C1,CC(=O)CC(=O)C,25.0,0.329303747,molecule_train.csv
CCO,CS(=O)C,45.0,-0.432322562,molecule_train.csv
CCC[N+](=O)[O-],C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.301105093,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.32,0.195566784,molecule_train.csv
CCC(C)(C)CC,C1=CC=C2C(=C1)C=CC=N2,20.0,2.32630162,molecule_train.csv
CCCCCC,CC(=O)C,100.0,1.504077397,molecule_train.csv
C[N+](=O)[O-],C1=CC=C(C=C1)Cl,25.05,1.378766095,molecule_train.csv
CCC=O,CCCCCCCC,115.0,0.91228271,molecule_train.csv
C/C=C/C,C=CCO,-23.15,1.829376333,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,25.0,2.251291799,molecule_train.csv
C1=CC=CC=C1,CCCCO,55.05,1.033184483,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCC=C,55.9,0.407463111,molecule_train.csv
CC=C,CC(=C)CCO,16.84,1.095273387,molecule_train.csv
CCCCC,C1=CC=C(C=C1)O,50.0,2.388762789,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.425267735,molecule_train.csv
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.274436846,molecule_train.csv
CC(=O)C,CS(=O)C,25.0,0.712949808,molecule_train.csv
CCO,CS(=O)C,30.0,-0.379797361,molecule_train.csv
CC=C,CC(C)CO,56.85,1.071583616,molecule_train.csv
CCCCCCCC=C,C(COCCO)O,31.0,5.236441963,molecule_train.csv
CCCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.185125484,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.57,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.182321557,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,85.0,2.061786606,molecule_train.csv
CCO,CC(=O)N(C)C,60.4,-0.465215113,molecule_train.csv
CCCCCCC,CCCS(=O)CCC,40.0,2.10364623,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCl,61.2,-0.061875404,molecule_train.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,-0.061875404,molecule_train.csv
CCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,0.029558802,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.06720875,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
CC(C)OC(C)C,C1CCCCC1,60.0,0.207014169,molecule_train.csv
CCCCCCC#C,C(CO)N,15.0,4.723841716,molecule_train.csv
CCCOC(=O)C,COCCOCCOCCOCCOC,30.0,-0.025317808,molecule_train.csv
CC(C)C(C)C(C)C,CN1CCCC1=O,25.0,2.80578169,molecule_train.csv
CCCCCC,CC1=CC=CC=C1,40.05,0.657520003,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)O,65.14,0.21511138,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,45.0,-0.153151179,molecule_train.csv
CCCCCC,CC(=O)C,43.55,1.711994501,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,75.0,1.391281903,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCC=C,75.4,0.300845059,molecule_train.csv
COC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,80.0,0.530628251,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1,70.05,0.779324877,molecule_train.csv
CC1CCCCC1,CC1=CC=CC=C1,80.05,0.3074847,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,80.1,0.294161039,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,55.0,1.238374231,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.05,-0.356674944,molecule_train.csv
CC(=C)C,CCCC(C)O,16.85,1.036736885,molecule_train.csv
CCCC(C)(C)C,CC1=CC=CC2=CC=CC=C12,20.0,1.444563269,molecule_train.csv
CCC#N,CC1CCCCC1,25.0,0.712,molecule_train.csv
CCC1CCCCC1,C1CC(=O)OC1,25.0,3.736478433,molecule_train.csv
CCCCC,C1CCOC1,40.0,0.712949808,molecule_train.csv
C1CCCCC1,CCCCCCCCO,30.35,0.774727168,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.248461359,molecule_train.csv
CC(CCl)Cl,CCCCCCCCO,35.0,0.924258902,molecule_train.csv
CCCCCCC,C(C(F)(Cl)Cl)(F)(Cl)Cl,86.0,0.194744077,molecule_train.csv
CCCC,CC(C)CCO,56.85,1.137833002,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.72,molecule_train.csv
CCO,CCCCCC,31.65,3.63758616,molecule_train.csv
CC#N,C(Cl)(Cl)(Cl)Cl,72.85,2.091864062,molecule_train.csv
CCCCCC,CC1=CC=CC=C1,20.05,0.553885113,molecule_train.csv
