Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.313341819,molecule_train.csv
CCCCC,CCCCOCCOCCOCCOCCCC,30.0,0.268499253,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.30924625,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.505008738,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,115.0,0.657520003,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,68.05,0.086177696,molecule_train.csv
CCCC=C,CCC(=O)NC,70.0,1.420695788,molecule_train.csv
C=CCCCC=C,CCOC(=O)C,20.0,0.635518068,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,20.0,0.783901544,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.049742092,molecule_train.csv
CC1=CC=C(C=C1)C,COCCOCCOCCOCCOC,30.0,0.168053585,molecule_train.csv
CCCCCC,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,0.076961041,molecule_train.csv
CC[N+](=O)[O-],C1=CC=CC=C1,25.0,0.255,molecule_train.csv
CC(=O)C,C(COCCC#N)C#N,60.0,0.122217633,molecule_train.csv
CCCCOCCCC,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,1.711994501,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],25.0,0.862889955,molecule_train.csv
C1=CC=CC=C1,CC(=O)C,60.05,0.470003629,molecule_train.csv
CCCCCCCCCC,C(COCCOCCO)O,50.0,5.529750861,molecule_train.csv
C1CCCCC1,C1COS(=O)O1,60.0,2.783899513,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,70.0,0.651282976,molecule_train.csv
CCC(C)(C)OC,C(CC#N)CC#N,40.0,2.32238772,molecule_train.csv
CC1CCCCC1,C1CC(=O)NC1,30.0,3.462292481,molecule_train.csv
C1CCCCC1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.488580015,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,50.0,1.022450928,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,115.05,0.657520003,molecule_train.csv
CC1CCCC1,C(CNCCC#N)C#N,40.0,3.808882247,molecule_train.csv
C1CCCCC1,C[N+](=O)[O-],25.0,3.444576105,molecule_train.csv
CC=O,CCNC(=O)C,30.05,0.75612198,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(Cl)(Cl)Cl,55.05,0.148420005,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,-0.240798487,molecule_train.csv
CC(C)C,CC(C)O,56.85,1.547562509,molecule_train.csv
CCCCO,C(CN)N,80.0,-0.93140437,molecule_train.csv
CCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.316998127,molecule_train.csv
CCCCCCCC,CI,25.0,4.131957819,molecule_train.csv
C1CCOC1,CS(=O)C,60.0,1.095273387,molecule_train.csv
CCC=C,CC(C)CCO,16.83,1.061256502,molecule_train.csv
C1COCCO1,CCCCC,25.05,1.560247668,molecule_train.csv
CC(C)CC(C)(C)C,C1COS(=O)O1,40.0,3.652837683,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,50.0,-1.551169004,molecule_train.csv
CCCCCCC,CCOC1=CC=CC=C1,25.0,1.078409581,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.287432041,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,70.0,1.38604433,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)O,25.0,0.243,molecule_train.csv
C1CCOC1,C1COCCN1C=O,40.2,0.751416089,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,75.7,0.51,molecule_train.csv
C1CCC=CC1,C1CCC2=CC=CC=C2C1,25.0,0.113328685,molecule_train.csv
C1CCCCC1,C1COS(=O)O1,25.0,3.077680856,molecule_train.csv
CCCCCCC,CCCO,35.0,1.994700313,molecule_train.csv
CCCOC(=O)C,CN1CCCCC1=O,50.3,0.542324291,molecule_train.csv
CCCCC#C,C1CCC(CC1)C2=CC=CC=C2,25.0,0.165514438,molecule_train.csv
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,100.0,2.209372711,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.179818427,molecule_train.csv
CCCCC,C1=COC(=C1)CO,27.0,3.17805383,molecule_train.csv
C1CCCC1,CN1CCCC1=O,75.05,1.54329811,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCN(CCCC)C=O,45.15,-0.527632742,molecule_train.csv
CCCCO,CC(=O)NC,29.95,0.2390169,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCN(CCCC)C=O,59.28,-0.484508315,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.303063174,molecule_train.csv
C1=CC=CC=C1,CCCCCC(O)O,60.7,1.49,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.336872317,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCO,56.1,0.524728529,molecule_train.csv
C1=CC=CC=C1,CC(=O)C,100.0,0.405465108,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,60.45,0.19062036,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,50.45,-0.024292693,molecule_train.csv
CCCCCC,CCCO,50.0,2.104134154,molecule_train.csv
CCCCCCC,COCCOCCOCCOCCOC,40.0,1.621366483,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,31.05,1.095273387,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCC,25.05,0.058268908,molecule_train.csv
CC(C)(C)O,C1COCCN1C=O,50.05,0.636576829,molecule_train.csv
CCCCCCCC,COCCOCCOCCOCCOC,15.0,1.989243274,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCCCCCCO,75.0,0.019214219,molecule_train.csv
C1=COC=C1,CCCCCC,49.95,0.277631737,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,75.1,1.373715579,molecule_train.csv
CCCCCCC,C(Cl)(Cl)(Cl)Cl,25.05,0.292669614,molecule_train.csv
CCCCCCCCCC,C(COCCOCCO)O,60.0,5.391283893,molecule_train.csv
C1CCCCC1,C(=O)N,25.0,6.159095388,molecule_train.csv
C1=CC=CC=C1,CC(C1=CC=CC=C1)O,25.0,1.761300262,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,25.0,1.722766598,molecule_train.csv
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.38,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCO,80.0,-3.442019376,molecule_train.csv
CCCCCC,CS(=O)C,25.05,4.317488114,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)CO,25.0,2.87356464,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCO,70.0,-0.949847515,molecule_train.csv
CC1=CC=C(C=C1)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.117658043,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,120.0,1.214111236,molecule_train.csv
CCOCC,CS(=O)C,60.0,2.143589362,molecule_train.csv
CCC(C)(C)OC,CCNC=O,60.0,1.599387577,molecule_train.csv
C1CCCC1,C(CO)N,15.0,4.989752083,molecule_train.csv
C(CCl)Cl,C1=CC=C(C=C1)O,85.05,0.708035793,molecule_train.csv
CC(=O)C,CC(=O)N(C)C,60.26,-0.034591445,molecule_train.csv
CC1=CC=CC=N1,CO,25.0,0.131,molecule_train.csv
CCCC(C)C,CCCCCCCCC#N,25.0,0.75612198,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCC,35.0,0.343589704,molecule_train.csv
CCCCCC,CN(C)C=O,25.05,2.833213344,molecule_train.csv
CC1CCCC1,CN1CCCCC1=O,50.3,1.60743591,molecule_train.csv
CCCCCC,CCCC=O,74.05,0.916290732,molecule_train.csv
C1=CC=CC=C1,CCOCCOCC,25.0,0.672944473,molecule_train.csv
CCCC1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,-0.214431611,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.16,molecule_train.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,-0.37,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,120.0,0.470003629,molecule_train.csv
CCCCl,COC1=CC=CC=C1,25.0,0.131028262,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.446287103,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)Cl,25.05,0.783901544,molecule_train.csv
CC(C)OC(C)C,CC(COC)OCC(C)OCC(C)OC,70.0,0.12398598,molecule_train.csv
CC=C(C)C,CCC[N+](=O)[O-],25.0,1.064710737,molecule_train.csv
CCCCCC,C1=COC(=C1)CN,27.0,2.624668592,molecule_train.csv
CCOC(=O)C,CC(=O)N(C)C,44.47,0.499562431,molecule_train.csv
C(Cl)Cl,CN1CCCCC1=O,30.26,-1.514127733,molecule_train.csv
CC1=CC=CC=C1,C(CCl)Cl,40.0,-0.004008021,molecule_train.csv
CCC(C)CC(C)(C)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.547562509,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC(=O)O,67.04,0.498955451,molecule_train.csv
CCC(C)(C)OC,CC(=O)NC,45.22,1.692123279,molecule_train.csv
CC1CCCCC1,C1CC(=O)NC1,40.0,3.38065448,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,30.05,-2.040220829,molecule_train.csv
CC1CCCC1,C(CNCCC#N)C#N,60.0,3.502549876,molecule_train.csv
CC1CCCCC1,C(CCC#N)CC#N,25.0,1.280933845,molecule_train.csv
C1=CC=CC=C1,CCCCCC(O)O,81.0,1.47,molecule_train.csv
CCC=C,CCCCO,16.86,1.223775432,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CO,25.05,2.043814364,molecule_train.csv
CCCC=C,CCNC=O,45.0,2.063058062,molecule_train.csv
CCC(=O)C,CS(=O)C,30.0,0.936093359,molecule_train.csv
CCCCCC,CC1CC(S(=O)(=O)C1)C,100.0,2.028148247,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=C(C=C1)CO,25.05,2.821973947,molecule_train.csv
CCCCC,CCCCOCCOCCOCCCC,30.0,0.231111721,molecule_train.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,71.0,-0.606969484,molecule_train.csv
CCC1CCCCC1,C(Cl)Cl,25.0,1.30833282,molecule_train.csv
CC(=C)C=C,CCC(=O)NC,40.0,1.105256831,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,40.05,0.732367894,molecule_train.csv
CCCCCCCC,CC#N,25.05,3.848017675,molecule_train.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.416806237,molecule_train.csv
C(Cl)Cl,C1CC(=O)NC1,30.0,-0.19723217,molecule_train.csv
CCC=C,CC(C)CCO,36.85,1.040276712,molecule_train.csv
CC(C)CC=C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.252313929,molecule_train.csv
CCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,0.165514438,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.020782539,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,60.05,-1.660731207,molecule_train.csv
C1=CC=CC=C1,C1CCC2CCCCC2C1,25.0,0.385262401,molecule_train.csv
CCCC1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,-0.221894332,molecule_train.csv
CCCCCl,CCCCCC,42.15,0.405465108,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,40.0,6.781057626,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCCCCCC,74.1,-0.385662481,molecule_train.csv
CCO,COCCOCCOCCOCCOC,30.0,0.170586301,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,COCCOCCOCCOCCOC,50.0,0.575489137,molecule_train.csv
CCC=C,CCCC(C)O,-3.16,1.10856262,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCO,65.0,0.082685367,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCC,74.1,-0.185125484,molecule_train.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,-0.34,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.24137632,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)C,25.0,2.07819076,molecule_train.csv
CCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.636576829,molecule_train.csv
CCCCCCC,CC1=CC(=CC=C1)O,25.0,2.302585093,molecule_train.csv
CCCCCC,CN(C)C=O,20.05,3.034952987,molecule_train.csv
CC(C)C,CCCC(C)O,36.85,1.193922468,molecule_train.csv
CC(C)CC=C,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.252313929,molecule_train.csv
CC1CCCC1,CN1CCCC1=O,50.25,2.129421474,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCO,90.1,-0.224394333,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCN(CCCC)C=O,45.18,-0.531028331,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.26918749,molecule_train.csv
CCCCCl,CCCCOP(=O)(OCCCC)OCCCC,56.85,-0.371063681,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCC(=O)O,71.2,0.122217633,molecule_train.csv
CC(C)I,CCO,77.75,1.646733697,molecule_train.csv
C1CC=CC1,CN(C)C=O,40.0,1.435084525,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCO,60.0,0.343589704,molecule_train.csv
CCCCC,CCCCCCC=C,25.0,-0.030459207,molecule_train.csv
C=CC=C,CCCCO,56.85,1.029619417,molecule_train.csv
CCCCCl,CCCCCC,27.85,0.418710335,molecule_train.csv
CC(C)(C)O,CCCCCCCCO,25.05,-0.127833372,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,87.5,0.086177696,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,1.560247668,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,90.0,-0.418550348,molecule_train.csv
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,50.0,-0.188742125,molecule_train.csv
CCBr,CCCCCl,25.0,0.019802627,molecule_train.csv
CC1CCCCC1,C(CSCCO)O,25.0,4.397161522,molecule_train.csv
CCCCCC#C,C1CCC2=CC=CC=C2C1,25.0,0.223143551,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,80.5,0.039220713,molecule_train.csv
CCCCCC,CCCCCCCC(=O)C,60.0,0.631271777,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,50.0,-0.15665381,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
CO,CC(=O)N(C)C,30.41,-0.862749965,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,273.05,1.56192693,molecule_train.csv
CCCCC,CCCCOCCCC,20.05,0.0,molecule_train.csv
CCCCCC#C,C1=CC=NC=C1,25.0,0.438254931,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,45.25,1.147402453,molecule_train.csv
C=CC=C,C(Cl)Cl,25.0,0.045,molecule_train.csv
CC(Cl)(Cl)Cl,CCCCOCCCC,20.05,-0.210721031,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCC,80.5,-0.010050336,molecule_train.csv
CCCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,25.0,0.157003749,molecule_train.csv
CC1CCCCC1,C(CO)O,25.0,6.295266001,molecule_train.csv
CO,CCCCCC,68.15,3.538056564,molecule_train.csv
CCCCC,CCCCCCCCO,50.25,0.841567186,molecule_train.csv
C1=CC=NC=C1,COCCOCCOCCOCCOC,70.0,-0.563874845,molecule_train.csv
CC=O,COCCOCCOCCOCCOC,30.0,-0.369615455,molecule_train.csv
CCCCCCCCC,C1CCC(=O)CC1,25.0,1.827769907,molecule_train.csv
CCCCCC,CN(C)C=O,10.0,3.303216973,molecule_train.csv
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,40.0,0.6775258,molecule_train.csv
CCCCCCCC,C(CO)O,19.85,7.703007682,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,45.0,-0.224394333,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCO,75.8,0.438254931,molecule_train.csv
CCC=C,CCC(C)(C)O,36.85,0.854415328,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,0.500775288,molecule_train.csv
CC1=CC=C(C=C1)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,140.0,0.039220713,molecule_train.csv
CC(=C)C=C,C1=CC=CC=C1,20.0,0.21511138,molecule_train.csv
CCCCOC(=O)C,C(CCCCCN)CCCCN,80.07,0.03246719,molecule_train.csv
CCCCCC,C1COC(=O)O1,100.0,3.401197382,molecule_train.csv
CO,CCCCCC,25.05,4.505349851,molecule_train.csv
CCCCCCC,C1=COC(=C1)C=O,45.0,3.342861805,molecule_train.csv
CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.78,molecule_train.csv
CC1=CC=CC=C1,CC(=O)CC(=O)C,25.0,0.329303747,molecule_train.csv
C1CCCCC1,C1CCOC1,40.0,0.565313809,molecule_train.csv
CCC=C,CCC(C)(C)O,6.85,0.932164081,molecule_train.csv
CC(C)CC(C)C,CCCCCC(=O)C,25.0,0.871293366,molecule_train.csv
CC1=CC=CC=C1,C(CCl)Cl,65.0,0.561,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.978239036,molecule_train.csv
C(Cl)Cl,C1CCS(=O)(=O)C1,61.04,-0.020202707,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.328504067,molecule_train.csv
CCC(=O)C,CS(=O)C,25.05,0.717839793,molecule_train.csv
CCCCO,C1(=C(C(=C(C(=C1F)F)F)F)F)F,25.0,0.838,molecule_train.csv
CC1=CC(=CC=C1)C,C1CCNCC1,25.0,0.431782416,molecule_train.csv
CCC(=O)C,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,0.993251773,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.425267735,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,65.0,-0.238257189,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C,25.0,0.88376754,molecule_train.csv
CCOCC,CS(=O)C,30.0,2.280339484,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.72,molecule_train.csv
CCCC,C=CCO,-3.14,2.179286877,molecule_train.csv
CCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,0.262364264,molecule_train.csv
C1=CC=CC=C1,CC1COC(=O)O1,25.0,1.335001067,molecule_train.csv
CC1CCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.478095799,molecule_train.csv
C(Cl)(Cl)Br,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.687399454,molecule_train.csv
C(Cl)Cl,C1CCS(=O)(=O)C1,30.63,-0.104250021,molecule_train.csv
C1CCCCC1,CC(C)(C)OC,40.05,0.19062036,molecule_train.csv
CC(=C)C=C,CN1CCCC1=O,25.0,0.867100488,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.57,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCC,80.0,2.091864062,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.182321557,molecule_train.csv
CCCCl,COC1=CC=CC=C1,0.0,0.131028262,molecule_train.csv
CCCCCC,CCCCCCCCCCO,25.0,1.188,molecule_train.csv
C1=COC=C1,CCCCCC,25.05,0.565313809,molecule_train.csv
CC(C)C,CCC(C)(C)O,-3.13,1.078409581,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,20.0,3.629660094,molecule_train.csv
CCC(=O)OCC,CN1CCCC1=O,50.2,0.841567186,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,110.0,1.24196199,molecule_train.csv
CC(=C)C=C,CN1CCCC1=O,49.8,0.854415328,molecule_train.csv
C(Br)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,0.053540767,molecule_train.csv
C[N+](=O)[O-],C(Cl)Cl,25.05,0.641853886,molecule_train.csv
CCCCCCC,CCN(CC)C(=O)C,30.05,1.750937475,molecule_train.csv
CCC=C,CCCO,6.89,1.415853163,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,55.0,1.238374231,molecule_train.csv
C1CCC=CC1,C1CCC(=O)OCC1,30.0,1.510721939,molecule_train.csv
C1=CC=CC=C1,C1CCCCCCC1,25.0,0.292669614,molecule_train.csv
CCC=C,CCCO,46.88,1.398716881,molecule_train.csv
CCI,CCO,0.0,1.819698838,molecule_train.csv
CCO,C1=CC=C(C=C1)[N+](=O)[O-],25.05,2.214846179,molecule_train.csv
C1CCCCC1,CCCO,25.05,1.74745921,molecule_train.csv
CCCCC,C1CCOC1,40.0,0.712949808,molecule_train.csv
CCC(C)CC(C)(C)C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.463734016,molecule_train.csv
CCC1CCCCC1,CCCCC=C,25.05,0.246860078,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-1.366491734,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.72,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)CC#N,25.0,1.658228077,molecule_train.csv
CCCC1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,-0.229413164,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,1.74745921,molecule_train.csv
CC=C,CC1=CC(=CC=C1)C,56.84,0.371563556,molecule_train.csv
CCCCCC,C1CCC(CC1)C2=CC=CC=C2,25.0,0.470628434,molecule_train.csv
CCCCCCC,CC(=O)C1=CC=CS1,30.0,2.533696814,molecule_train.csv
CCC=C,CCC(C)(C)O,46.85,0.824175443,molecule_train.csv
CI,CC(=O)C1=CC=CC=C1,0.0,0.207014169,molecule_train.csv
CC1=CC=CC=C1C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,130.0,-0.010050336,molecule_train.csv
CCCCCCC,CNC=O,60.0,3.785098312,molecule_train.csv
CCC=C,CCCCO,-23.14,1.252762968,molecule_train.csv
CC(C)C(C)C(C)C,CC1COC(=O)O1,25.0,4.164336934,molecule_train.csv
CCCC(=O)C,C1COCCN1C=O,50.0,0.837247525,molecule_train.csv
CCC1CCCCC1,CN(C)C=O,50.0,2.694627181,molecule_train.csv
CCCCOCCCC,C(CCCCCCN)CCCCCN,90.06,2.008482453,molecule_train.csv
CCCC#N,C1=CC=CC=C1,25.0,0.292669614,molecule_train.csv
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.510825624,molecule_train.csv
CCC(C)(C)OC,CCNC=O,45.0,1.635105659,molecule_train.csv
C(Cl)Cl,CCCCCO,30.35,0.598836501,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,60.0,1.503721778,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC,25.05,0.231111721,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,55.0,1.47132461,molecule_train.csv
CC1=CC=CC=C1,CSSC,45.45,0.548121409,molecule_train.csv
CCCC,C=CCO,16.84,2.104134154,molecule_train.csv
CCCCCl,C1=CC=C(C=C1)O,70.05,1.205970807,molecule_train.csv
C(CCl)Cl,C1CCCCC1,78.05,0.828551818,molecule_train.csv
C(Cl)(Cl)Cl,C(CCl)Cl,0.0,0.058268908,molecule_train.csv
CC1=CCC2CC1C2(C)C,CC1=CC=CC=C1,80.0,0.19062036,molecule_train.csv
CCCCCCCl,CC(C(=O)O)O,85.6,3.446807893,molecule_train.csv
CCCCl,C1=CC=C(C=C1)[N+](=O)[O-],0.0,0.641853886,molecule_train.csv
CC1CCCCC1,CC1=CC=CC2=CC=CC=C12,20.0,0.993251773,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,59.85,0.048790164,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCO,40.4,0.698134722,molecule_train.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.248128907,molecule_train.csv
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,59.25,-1.514127733,molecule_train.csv
CCC(=O)C,COC1=CC=CC=C1,25.05,-0.051293294,molecule_train.csv
C1CCCCC1,C1CS(=O)CCO1,50.0,3.295836866,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,1.29,molecule_train.csv
CC1CCCCC1,CC1=NC2=CC=CC=C2C=C1,20.0,1.521698998,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.113328685,molecule_train.csv
CCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,0.104360015,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCCC,70.0,0.230317755,molecule_train.csv
