Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,CCCCCCCCCC(=O)O,60.23,0.528272537,molecule_train.csv
CCCCCC,C(CO)N,25.0,6.311190196,molecule_train.csv
C1CCCCC1,CN1CCCCC1=O,50.3,1.568615918,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)C1,30.0,4.094294561,molecule_train.csv
CCCCC,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.288931292,molecule_train.csv
CCOC(C)(C)C,CCNC=O,60.0,1.821318271,molecule_train.csv
C(Cl)(Cl)Cl,CN1CCCCC1=O,50.3,-1.897119985,molecule_train.csv
CCCCCCC,CCCCCCCCC(=O)CCCCCCCC,56.7,0.182321557,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,81.85,0.438254931,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCl,25.0,-0.274436846,molecule_train.csv
CCCCCCC,CCCCCO,45.0,1.528227857,molecule_train.csv
CCCCC,CCCCCCCCC(O)O,87.0,1.77,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCC(O)O,60.7,1.63,molecule_train.csv
CCCCCC,CC(C)CC(C)(C)C,25.0,-0.040821995,molecule_train.csv
CCCCCC,C(CO)N,15.0,6.467077415,molecule_train.csv
CCCCCCCC,COCCO,24.85,3.328626689,molecule_train.csv
CCCCCO,C(CNCCNCCNCCN)N,60.0,1.232560261,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,50.0,1.022450928,molecule_train.csv
CO,CCCCCCCCCCCCCC,20.05,4.313480092,molecule_train.csv
CCO,CN1CCCC1=O,60.0,-0.447850825,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,65.0,0.035367144,molecule_train.csv
C1CCCCC1,CC(C)O,35.05,1.722766598,molecule_train.csv
CC1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.493205453,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,-0.314710745,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,30.05,1.337629189,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,45.25,0.565313809,molecule_train.csv
CCCC(C)C,CCCC(=O)C,25.0,1.08180517,molecule_train.csv
CCCCCCCC,CI,25.0,4.131957819,molecule_train.csv
CCCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.248461359,molecule_train.csv
C(Cl)Cl,CC#N,25.0,-0.040821995,molecule_train.csv
CCCCCCC=C,CCNC=O,30.0,2.821378886,molecule_train.csv
CC1CCCC1,CC(=O)C,35.0,1.726331664,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.287432041,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,70.0,1.38604433,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CO,40.05,1.976854953,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCO,56.1,0.482426149,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCCCO,99.9,-0.216913002,molecule_train.csv
CCCCCC,C1CCCCC1,50.55,0.086177696,molecule_train.csv
CO,CC(C)[N+](=O)[O-],25.0,2.086913557,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,30.18,0.424613927,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.4272266,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.203340924,molecule_train.csv
CCC,CC(C)O,16.85,1.481604541,molecule_train.csv
C(C(Cl)Cl)Cl,CCCCCCCCO,25.0,0.470003629,molecule_train.csv
CCCCCC=C,CCCCCCCCCCC(=O)C,51.7,0.270027137,molecule_train.csv
CO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,-0.1,molecule_train.csv
CCO,CC(=O)NC,59.65,-0.162518929,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.430782916,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.303063174,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,20.05,0.683096845,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)O,55.05,2.50389195,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,70.0,0.033241334,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC,35.0,-0.294270375,molecule_train.csv
CCCCCC,CCCO,50.0,2.104134154,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,60.0,3.414442608,molecule_train.csv
CC(=C)C=C,CCCCCCCCO,25.0,0.631271777,molecule_train.csv
CC(C)CC(C)(C)C,C1=CC=C(C=C1)[N+](=O)[O-],20.05,2.468099531,molecule_train.csv
CCCCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,25.0,0.38,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCC,25.05,0.058268908,molecule_train.csv
CCCCC=C,CCN(CC)C(=O)C,30.0,1.16315081,molecule_train.csv
CC(C)(C)Cl,CCCCCC,58.65,0.300104592,molecule_train.csv
CC(C)CC(C)(C)C,C1=CC=NC=C1,25.0,0.865,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)O,100.05,2.233235015,molecule_train.csv
CC1CCCCC1,C1=CSC(=C1)C=O,40.0,2.292534757,molecule_train.csv
CCCCC,CCC(=O)NC,40.0,1.905088155,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,75.1,1.373715579,molecule_train.csv
CC(C)O,CN1CCCC1=O,70.25,-0.301105093,molecule_train.csv
C(CCl)Cl,C1CCOC1,50.05,-0.579818495,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.166054584,molecule_train.csv
CCCC(C)(C)C,CN1CCCC1=O,45.0,2.753660712,molecule_train.csv
C1CCOC1,CCNC=O,45.0,0.641853886,molecule_train.csv
C(=C(Cl)Cl)Cl,C(Cl)(Cl)Cl,55.05,0.067658648,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.332679438,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,25.0,1.722766598,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.282382386,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCO,55.0,1.53686722,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,70.25,1.993338843,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.221894332,molecule_train.csv
CCCCC,C1COCCN1C=O,40.2,3.186352633,molecule_train.csv
CC(C)O,CCCCCCCCO,30.3,0.076961041,molecule_train.csv
CCCCCC,CS(=O)C,25.05,4.317488114,molecule_train.csv
CCC1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,140.0,-0.010050336,molecule_train.csv
CC1=CC=CC=C1,C(COCCC#N)C#N,60.0,1.327075001,molecule_train.csv
CC1CCCC1,CCSCCO,60.0,1.902853517,molecule_train.csv
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.263901544,molecule_train.csv
C1=CC=CC=C1,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.350656872,molecule_train.csv
CCCCCCCC,CC(C)CC(=O)C,55.05,1.075002423,molecule_train.csv
CCC(=O)C,C1COCCN1C=O,50.1,0.536493371,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,80.0,0.392042088,molecule_train.csv
CCCC=O,C1CCOC1,55.25,0.09531018,molecule_train.csv
CC1=CC=CC=C1,CCCCCO,45.0,1.115141591,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)N,25.0,2.815408719,molecule_train.csv
C1=CC=CC=C1,CCOCCOCC,25.0,0.672944473,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)N(C)C,44.45,-1.514127733,molecule_train.csv
CC1=CC=CC=C1,CC(=O)N(C)C,60.05,0.371563556,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,55.05,0.58221562,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.27,molecule_train.csv
CC(C)OC(C)C,CC(COC)OCC(C)OCC(C)OC,70.0,0.12398598,molecule_train.csv
CC(C)CC(C)(C)C,CN1CCCC1=O,50.2,2.884800713,molecule_train.csv
CC1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.667228207,molecule_train.csv
CCBr,CCCCO,20.05,0.978326123,molecule_train.csv
CC(=O)C,C(CCCCCCN)CCCCCN,71.9,1.32,molecule_train.csv
CCCCCCCCC,CCC[N+](=O)[O-],25.0,2.542389085,molecule_train.csv
CC(F)F,CC(C)CCO,-3.12,1.686398954,molecule_train.csv
CC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.245296356,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,40.0,0.717839793,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCC#N,25.0,0.698134722,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC,25.0,2.820187701,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,30.05,-2.040220829,molecule_train.csv
C1=CC=CC=C1,C1CCC(C1)O,25.0,1.095273387,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,-0.34,molecule_train.csv
CCC=C,CCCCO,16.86,1.223775432,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCO,25.0,0.412109651,molecule_train.csv
CCCC,C=CC1=CC=CC=C1,-23.2,1.420695788,molecule_train.csv
CC(C)(C)O,CN1CCCC1=O,60.0,-0.221894332,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.004,molecule_train.csv
CCCCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,0.36,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,53.04,0.067658648,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.139761942,molecule_train.csv
CCCCC,CNC=O,24.0,3.546739687,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)C,36.69,0.350656872,molecule_train.csv
C1CCCCC1,CCCS(=O)CCC,60.0,1.280100165,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,60.4,0.380489122,molecule_train.csv
C1CCCCC1,CC(C)O,81.65,1.515127233,molecule_train.csv
CCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.418052224,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,70.05,2.026831591,molecule_train.csv
C1=CC=CC=C1,CCCCC,75.0,0.615185639,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.470003629,molecule_train.csv
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.15956457,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.020782539,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,60.05,-1.660731207,molecule_train.csv
CCCCCC,C(CCl)Cl,25.0,1.202972304,molecule_train.csv
C1CCOC1,CCN1CCCC1=O,25.0,0.254642218,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,65.0,2.129421474,molecule_train.csv
CCCO,C1COCCOCCOCCOCCOCCO1,50.0,0.074179398,molecule_train.csv
CCCCCO,CCCCC,35.0,3.35,molecule_train.csv
CCCCO,CCCCCCC,30.0,3.443618098,molecule_train.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.42,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,60.0,2.105352923,molecule_train.csv
C(Cl)Cl,CCN1CCCC1=O,45.0,-1.075872802,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,30.0,0.371563556,molecule_train.csv
CCCCC,CC(C)CC(=O)C,20.05,0.832909123,molecule_train.csv
CCC,CC(C)O,-23.19,1.504077397,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCO,10.0,0.207014169,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCO,90.1,-0.224394333,molecule_train.csv
CC(C)OC(C)C,CCN1CCCC1=O,25.05,1.547562509,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,70.0,-2.818423259,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,30.0,1.272845669,molecule_train.csv
CCCC=C,CCOC(=O)C(=O)OCC,25.0,1.340250423,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,60.0,-2.628315233,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,25.0,2.174751721,molecule_train.csv
CCCCCC#C,C(CCC#N)CC#N,30.0,1.822935087,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,C1CCCCC1,35.0,0.593326845,molecule_train.csv
CC1CCCC1,C1=CC=CC=C1,75.0,0.425267735,molecule_train.csv
C1CCC=CC1,C1CCS(=O)(=O)C1,60.59,2.336019869,molecule_train.csv
CCOC(C)(C)C,CCN(CC)C(=O)C,50.0,0.879626748,molecule_train.csv
CC1=CC=CC=C1C,C(CO)O,60.0,4.382026635,molecule_train.csv
CC(=C)C=C,CNS(=O)(=O)C,24.0,3.173878459,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.29,molecule_train.csv
CCCCCO,C1CCC(CC1)N,80.0,-1.301953213,molecule_train.csv
CCCCCCCCC,CCO,25.0,3.079153882,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,0.854415328,molecule_train.csv
CCCC=C,CN1CCCC1=O,60.05,1.558144618,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,46.84,2.020222182,molecule_train.csv
CC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.38,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCCCCO,53.2,0.38390093,molecule_train.csv
CC1=CC=CC=C1,C(CNCCC#N)C#N,50.0,1.627277831,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,-0.261364764,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,60.0,1.23051736,molecule_train.csv
C(=S)=S,C1CCC(=O)CC1,25.0,0.615185639,molecule_train.csv
CCCC(C)(C)C(C)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.280933845,molecule_train.csv
CC(C)CCC(C)C,C1COCCO1,25.0,2.141241943,molecule_train.csv
CCC1=CC=CC=C1,C1COCCN1C=O,79.35,1.278152203,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,-0.33,molecule_train.csv
C(=S)=S,CCCCCCCC,20.05,0.231111721,molecule_train.csv
C(=S)=S,CCCCCl,25.0,0.438254931,molecule_train.csv
CC(C)C,CCC(C)CO,-3.09,1.272565596,molecule_train.csv
CCC1=CC=CC=C1,C(C(CO)O)O,50.0,4.787491743,molecule_train.csv
CCCCCCC,CCCCCCCCC(=O)CCCCCCCC,82.7,0.076961041,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(=O)C,34.0,0.779324877,molecule_train.csv
CCC1=CC=CC=C1,C1COCCN1C=O,90.05,1.166270937,molecule_train.csv
CC1=CC=C(C=C1)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,140.0,0.039220713,molecule_train.csv
CC(C)(C)Cl,CCCCCC,42.15,0.336472237,molecule_train.csv
CCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.045,molecule_train.csv
C1=CC=CC=C1,C(CO)N,25.0,2.87356464,molecule_train.csv
CCC#CCC,CCCCCCCC,25.0,0.717839793,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCOC(=O)C,65.0,0.262364264,molecule_train.csv
CCO,CS(=O)C,45.0,-0.432322562,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCC,25.05,2.77133794,molecule_train.csv
C[N+](=O)[O-],C1=CC=C(C=C1)Cl,25.05,1.378766095,molecule_train.csv
CCC,CC(C)CO,36.85,1.249901736,molecule_train.csv
C1CCCCC1,CC(COC)OCC(C)OCC(C)OC,70.0,0.179818427,molecule_train.csv
CCCCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.332679438,molecule_train.csv
CCCCC,CCCCCCCCC(O)O,65.7,1.88,molecule_train.csv
CC1=CC(=CC=C1)C,C1CCNCC1,25.0,0.431782416,molecule_train.csv
C1CCCC1,C1CCS(=O)C1,30.0,2.707650121,molecule_train.csv
CCCCC#C,C(COCCO)O,75.05,2.680336363,molecule_train.csv
CC(=O)C,CC(C)CC(C)(C)C,20.05,1.967112357,molecule_train.csv
CCCCCCC,CCCCCO,40.05,1.553925203,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.303063174,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.72,molecule_train.csv
C1=CC=CC=C1,CC1COC(=O)O1,25.0,1.335001067,molecule_train.csv
C/C=C\C,CCC(C)O,-23.28,1.202972304,molecule_train.csv
CCO,CS(=O)C,30.0,-0.379797361,molecule_train.csv
C(Cl)(Cl)Br,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.687399454,molecule_train.csv
CC[N+](=O)[O-],CCCCCC=C,20.0,2.473171394,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,60.55,0.631271777,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.181727195,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCC,80.0,2.091864062,molecule_train.csv
CCCC(=O)OCC,CCCCCCCCCCCCCCCC,25.0,-0.579818495,molecule_train.csv
CCC(C)(C)OC,CCN1CCCC1=O,35.0,1.137833002,molecule_train.csv
CCCCCC,CCCCCCCCCCO,25.0,1.188,molecule_train.csv
CCC(C)C,CCC(=O)NC,40.0,1.86252854,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,-0.35,molecule_train.csv
CC(C)CC(C)C,COC1=CC=CC=C1,25.05,1.477048724,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O,94.78,0.311154429,molecule_train.csv
C/C=C\C,C1=CC=CC=C1,36.84,0.425267735,molecule_train.csv
CCCCCCC#C,C(CO)N,15.0,4.723841716,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.647103242,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,122.3,0.21511138,molecule_train.csv
CCCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,35.45,-0.162518929,molecule_train.csv
CC(C)CC(C)C,CCCC#N,25.0,1.860974538,molecule_train.csv
CC(C)CO,COCCOCCOCCOCCOC,50.0,0.026641931,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.199671195,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCO,53.2,0.534737444,molecule_train.csv
CC(C)CC(C)C,CC#N,25.0,3.594568775,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,0.792992516,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,75.0,1.391281903,molecule_train.csv
C(CCl)Cl,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,0.841567186,molecule_train.csv
CCOC(=O)C,CCCCCCCC,55.0,1.036736885,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.341459778,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.311974765,molecule_train.csv
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,-0.094310679,molecule_train.csv
CCCCCCC,CO,30.05,3.55820113,molecule_train.csv
CCCCCC#C,CCCOCCO,25.0,0.810930216,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCCC,30.0,-0.122167634,molecule_train.csv
CC(=C)C,CCC(C)CO,56.82,1.00063188,molecule_train.csv
C1C=CC=C1,C1=CC=C2C(=C1)C=CC=N2,25.0,1.033184483,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.124430078,molecule_train.csv
CCCCCCC,CCNC(=O)C,30.0,2.433613355,molecule_train.csv
CCCCOC(=O)C,CCCCOCCOCCOCCCC,30.0,-0.05234648,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.248461359,molecule_train.csv
CCC(C)CC(C)(C)C,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,1.948763218,molecule_train.csv
CCCC=O,C1CCOC1,25.0,0.173953307,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.266573109,molecule_train.csv
C1=CC=CC=C1,CN1CCCCCC1=O,60.0,0.076961041,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,50.0,-0.187535124,molecule_train.csv
CC=C,CC1=CC(=CC=C1)C,56.84,0.371563556,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.27,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,50.0,1.974081026,molecule_train.csv
CCC=C,CCCCO,-23.14,1.252762968,molecule_train.csv
CC(C)OC(C)C,CCN1CCCC1=O,45.0,1.432700734,molecule_train.csv
CC(=O)C,CCN(CC)C(=O)C,50.05,0.039220713,molecule_train.csv
CI,C(CCl)Cl,0.0,0.292669614,molecule_train.csv
CCC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,35.45,0.58221562,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,55.0,1.47132461,molecule_train.csv
C1COCCO1,C(CCCCC#N)CCCC#N,120.0,-0.385662481,molecule_train.csv
CC1=CC=CC=C1,CSSC,45.45,0.548121409,molecule_train.csv
C/C=C\C=C,CC(=O)N(C)C,24.0,1.011600912,molecule_train.csv
CCCCCO,CCCC(C)C,25.0,0.538,molecule_train.csv
CO,C(CO)O,110.0,0.239803992,molecule_train.csv
CO,C(CO)O,50.0,0.207014169,molecule_train.csv
CCCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.061875404,molecule_train.csv
C1CCCCC1,CC(COC)OCC(C)OCC(C)OC,50.0,0.252313929,molecule_train.csv
CI,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.397496938,molecule_train.csv
C1CCC=CC1,CN(C)C=O,70.0,1.568615918,molecule_train.csv
CCC(=O)C,COC1=CC=CC=C1,25.05,-0.051293294,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,100.0,0.300104592,molecule_train.csv
CCCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,90.0,-0.020202707,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(C)OCCO,25.0,0.482426149,molecule_train.csv
CC(C)C,CCC(C)CO,36.85,1.241268589,molecule_train.csv
C1=COC=C1,CC(=O)N(C)C,60.26,0.051643233,molecule_train.csv
CC1CCCC1,CCCCCO,30.35,1.211940974,molecule_train.csv
CCCCCl,COCCOCCOCCOCCOC,70.0,0.098939948,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCCC,70.0,0.230317755,molecule_train.csv
CCCCCC,CO,25.0,3.295836866,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)OCCO,25.0,0.90016135,molecule_train.csv
CCCO,CCCCCC,66.95,2.617395833,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
CCBr,CCC(=O)C,20.05,0.131028262,molecule_train.csv
CCO,CN1CCCC1=O,50.25,-0.415515444,molecule_train.csv
CCCCC=C,C1CCC(=O)OCC1,45.05,1.924248652,molecule_train.csv
CCCCCC,CS(=O)C,40.0,4.276666119,molecule_train.csv
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,-0.798507696,molecule_train.csv
C1COCCO1,CCC(=O)C,25.0,0.157003749,molecule_train.csv
CCCCC=C,CN1CCN(C1=O)C,40.0,1.780024213,molecule_train.csv
CCCCC(C)C,CC#N,25.0,3.394508394,molecule_train.csv
CCC(C)(C)C,CC1=CC=CC2=CC=CC=C12,20.0,1.456286733,molecule_train.csv
CCBr,C(Cl)(Cl)Cl,31.85,-0.198450939,molecule_train.csv
CCCCl,C(CCCCCCC#N)CCCCCC#N,100.6,-0.02,molecule_train.csv
CC1CCCCC1,C(CNCCC#N)C#N,50.0,3.897924081,molecule_train.csv
CC1CCCC1,C1=CSC(=C1)C=O,60.0,2.013301739,molecule_train.csv
CCCCCC=C,C1=CC=C2C=NC=CC2=C1,20.0,1.771556762,molecule_train.csv
CCCCC,C1COCCN1C=O,30.1,3.299533728,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CO,20.05,2.012232792,molecule_train.csv
CCO,CC#N,25.0,1.403642999,molecule_train.csv
CC=O,C(CO)O,50.0,1.779518183,molecule_train.csv
C/C=C/C,CC(C)(C)O,36.85,1.101940079,molecule_train.csv
CCCCCC#C,C1=COC(=C1)C=O,25.0,1.627277831,molecule_train.csv
CCCCC=O,C1COCCN1C=O,69.6,0.904218151,molecule_train.csv
CCCCC=C,C1CCC(=O)OCC1,30.05,1.979621206,molecule_train.csv
CCCCCC,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.180966252,molecule_train.csv
CCCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.2390169,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,55.25,0.712949808,molecule_train.csv
CCCCCC,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.488580015,molecule_train.csv
CCCC#N,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.3074847,molecule_train.csv
CCCCCCCC,CC(C)CC(=O)C,115.05,0.683096845,molecule_train.csv
