Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,41.75,2.459588842,molecule_train.csv
CC(F)F,CC(C)CCO,-23.2,1.781709133,molecule_train.csv
CC=C,CCCC(C)O,16.85,0.978326123,molecule_train.csv
CC(C)(C)OC,CC(=O)NC,60.05,1.430789601,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,-0.162518929,molecule_train.csv
C/C=C/C,C1=CC=CC=C1,56.84,0.444685821,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,56.1,0.425267735,molecule_train.csv
C1=CC=CC=C1,CNC=O,30.0,1.612234,molecule_train.csv
CCCCC,CC(=O)CCC1=CC=CC=C1,25.0,1.652497402,molecule_train.csv
CO,CC1=CC=CC=C1,63.33,2.4433031,molecule_train.csv
C/C=C/C,CCC(C)CO,36.85,1.043804052,molecule_train.csv
C1CCC(=O)CC1,C(Cl)(Cl)(Cl)Cl,25.0,0.076,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCC(=O)O,84.91,0.537077995,molecule_train.csv
CCCC=C,CCCCO,25.0,1.244154594,molecule_train.csv
C(CCl)Cl,CC(=O)NC,45.25,0.482426149,molecule_train.csv
CCC1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,-0.28103753,molecule_train.csv
C1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.237513096,molecule_train.csv
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CCCCCC,25.0,2.890371758,molecule_train.csv
COCOC,C1CCCCC1,25.0,0.364,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.45413028,molecule_train.csv
CC(C)C=O,CC(=O)NC,60.05,0.930982281,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,84.95,0.161268148,molecule_train.csv
CC1=CC=CC=C1,C(CNCCNCCNCCN)N,70.0,2.439734931,molecule_train.csv
CCCCS,CN(CCO)CCO,69.95,6.023447593,molecule_train.csv
CC(C)CO,CCO,150.85,0.322083499,molecule_train.csv
CC(C)C=O,CC(=O)NC,45.22,0.969262617,molecule_train.csv
CC1=CC=CC=C1,CC(C)O,69.95,1.406096988,molecule_train.csv
CCOC=O,C1=CC=CC=C1,40.33,0.139761942,molecule_train.csv
CCC1=CC=CC=C1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.277631737,molecule_train.csv
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,50.55,-0.139262067,molecule_train.csv
CCC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.088831214,molecule_train.csv
CC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,-0.37,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC1=CC=CC=C1,50.0,-0.115,molecule_train.csv
CCO[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,80.0,-0.301105093,molecule_train.csv
C1=CC=CC=C1,COC1=CC=CC=C1Br,25.0,0.131028262,molecule_train.csv
CCCl,CC(C)(C)O,36.85,0.90825856,molecule_train.csv
CCCCC,CCCCCO,40.05,1.340250423,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.875468737,molecule_train.csv
CCCCCC,CCCCCO,25.0,1.337629189,molecule_train.csv
CCOCC,CCN1CCCC1=O,25.05,1.050821625,molecule_train.csv
CCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,75.0,0.82,molecule_train.csv
C1=CC=CC=C1,CCCCCCC,45.0,0.553885113,molecule_train.csv
CCCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.12,molecule_train.csv
CCCCC,CC(=O)N(C)C,24.0,2.406945108,molecule_train.csv
CCN(CC)CC,C(Cl)(Cl)(Cl)Cl,62.05,-0.235722334,molecule_train.csv
CCCl,CC(C)(C)O,56.85,0.774727168,molecule_train.csv
CCCC=C,CCCCCCCCCCCCO,25.0,0.593326845,molecule_train.csv
CCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.593326845,molecule_train.csv
CCCCCC,CCCCCO,50.35,1.376244025,molecule_train.csv
C(CCl)Cl,CCN(CC)CC,86.15,0.300104592,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)F,25.0,0.722705983,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,85.6,3.109060959,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,85.1,1.368639426,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.23,0.162118849,molecule_train.csv
C1CCCCC1,C1CC(=O)NC1,60.05,2.965273066,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,90.0,1.383791231,molecule_train.csv
CCCCCC,CCCCCCCCC,25.05,0.009950331,molecule_train.csv
CCCCC#C,CC(=O)C,25.0,0.26,molecule_train.csv
CO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,70.0,0.854415328,molecule_train.csv
CO,C1CCS(=O)(=O)C1,25.0,1.005,molecule_train.csv
CC1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.688134639,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCC(=O)O,80.15,0.023716527,molecule_train.csv
CC1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,0.506817602,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1,40.05,1.150572028,molecule_train.csv
C1=COC=C1,CCCCCCCCCC,44.95,0.270027137,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCOCCOCCOCCOCCCC,50.0,-0.358104537,molecule_train.csv
CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.378436436,molecule_train.csv
C1=CC=CC=C1,CCCCCC,75.0,0.385262401,molecule_train.csv
CCOCC,CCN1CCCC1=O,45.05,0.978326123,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,44.75,3.715521385,molecule_train.csv
C1CCCCC1,CC1=CC(=O)CC(C1)(C)C,55.0,1.217875709,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC,25.0,-0.030459207,molecule_train.csv
CC(C)CCC(C)C,C1CC(=O)OC1,25.0,4.201553369,molecule_train.csv
C1CCC=CC1,CN(C)C=O,20.0,1.791759469,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,61.71,1.007227727,molecule_train.csv
CCCCCO,CC1=CC=CC=C1,80.05,1.427916036,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,74.1,-0.316081547,molecule_train.csv
C/C=C/C,CC(C)CCO,-3.14,1.026041596,molecule_train.csv
CC(C)CC(C)C,CN1CCCC1=O,25.0,2.779440197,molecule_train.csv
CCOCC,CC(COC)OCC(C)OCC(C)OC,30.0,-0.119910297,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.427710717,molecule_train.csv
C(C(Cl)Cl)Cl,CCCCOCCOCCOCCCC,50.0,0.041141943,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,30.0,0.039220713,molecule_train.csv
CC(=C)C=C,CC(=O)N(C)C,24.0,1.029619417,molecule_train.csv
CCCC1=CC=CC=C1,CC#N,25.0,2.054123734,molecule_train.csv
CC(=O)OC,COCCOCCOCCOCCOC,70.0,-0.278392026,molecule_train.csv
CCCCCCl,C(CCCCCCN)CCCCCN,90.06,0.984696765,molecule_train.csv
CCC(=O)C,C(CNCCNCCNCCN)N,70.0,3.02916705,molecule_train.csv
CCCCl,C(CCCCCCN)CCCCCN,71.9,0.89,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,122.3,0.09531018,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,25.0,0.955511445,molecule_train.csv
COC,CCCCCO,-23.24,0.698134722,molecule_train.csv
CCC1=CC=CC=C1,C(C(CO)O)O,40.0,4.950035672,molecule_train.csv
CC(=O)C,C1CC(=O)NC1,30.05,0.832909123,molecule_train.csv
C1COCCO1,CO,25.05,1.220829921,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCC(=O)O,40.95,0.314080546,molecule_train.csv
CCCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,90.0,0.182321557,molecule_train.csv
CCCCC,CCCCCC(S)S,41.7,1.3,molecule_train.csv
C1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.71,molecule_train.csv
CC1=CC=CC=C1,C(CNCCNCCNCCN)N,60.0,2.609334228,molecule_train.csv
CCC(C)CCC(C)C,C1CCC(CC1)N,25.0,3.553346059,molecule_train.csv
C1CCC=CC1,CC1CCC(=O)N1C,25.0,1.124929597,molecule_train.csv
CCC(C)C,C(C(Cl)Cl)(Cl)Cl,25.0,1.534714366,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,85.4,-0.03,molecule_train.csv
CCCCCCC=C,CN(C)C=O,20.05,2.740840024,molecule_train.csv
CC1=CC=CC=C1,CC1(COC(=O)[C@@H]1O)C,95.27,1.294727168,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCN)CCCN,55.0,0.725130226,molecule_train.csv
CCCCCC,CCCCCl,25.0,0.536493371,molecule_train.csv
C1CCCCC1,CC1=CC=CC2=CC=CC=C12,20.0,0.97455964,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCCO,93.9,0.217527813,molecule_train.csv
CCC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.126632651,molecule_train.csv
C(CCl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,-0.094310679,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC,25.0,0.058268908,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)[N+](=O)[O-],20.05,0.322083499,molecule_train.csv
CC1=CC=CC=C1,CCO,76.25,1.637053079,molecule_train.csv
CCCCCO,CCC1=CC=CC=C1,115.0,1.061256502,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.59,molecule_train.csv
CC(C)C=C,CCOC(=O)C,20.0,0.717839793,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,40.05,1.396244692,molecule_train.csv
CO,C1CCS(=O)(=O)C1,60.55,0.625938431,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,81.6,-0.040821995,molecule_train.csv
CCCCCCCC,CCCCCCCCCC,25.05,0.019802627,molecule_train.csv
CO,C1=CC=C(C=C1)N,20.0,0.871293366,molecule_train.csv
CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,0.672944473,molecule_train.csv
CCCCCC,C(Cl)Cl,25.0,1.615419984,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.527857925,molecule_train.csv
CCCC,CC1=CC=CC=C1O,46.84,1.834180185,molecule_train.csv
CCCCCCCCC,CCO,82.05,2.740840024,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCCC,10.0,4.852030264,molecule_train.csv
CCC#N,CCOC(=O)C,25.0,0.392042088,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,24.85,1.302912752,molecule_train.csv
CC(C)C,CC(=C)CCO,-3.11,1.605429891,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCC,60.0,-0.016129382,molecule_train.csv
CCCC#C,CN1CCCC1=O,60.05,0.2390169,molecule_train.csv
CCCCCCCC,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,1.098612289,molecule_train.csv
CCCCCCC,CCCCO,80.0,1.635495447,molecule_train.csv
CCCCOC(=O)C,CCCCOCCOCCOCCCC,50.0,-0.087738914,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,50.2,0.978326123,molecule_train.csv
C1COCCO1,CCCCOCCOCCOCCCC,70.0,-0.164874643,molecule_train.csv
CCC=C(C)C,C1=CC=C2C=NC=CC2=C1,20.0,1.633154439,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,100.0,1.355835154,molecule_train.csv
CC1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.488580015,molecule_train.csv
C=CC1=CC=CC=C1,CCCCOCCOCCOCCOCCCC,30.0,-0.693147181,molecule_train.csv
CC=C(C)C,CN(C)C=O,24.0,1.925707442,molecule_train.csv
C1=CC=CC=C1,CNC=O,50.05,1.576914721,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,70.95,0.3,molecule_train.csv
CC(C)C1=CC=CC=C1,C(COCCO)O,25.0,3.19047635,molecule_train.csv
CC(C)C,CC1=CC=C(C=C1)C,46.84,0.58221562,molecule_train.csv
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,40.0,1.280933845,molecule_train.csv
CCC(=O)C,CC(C)CC(C)(C)C,25.0,1.430311247,molecule_train.csv
C1=CC=C(C=C1)O,C(CCCCC#N)CCCC#N,120.0,-1.46967597,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,90.06,1.33526419,molecule_train.csv
CC1=CC=CC=C1,CC1(COC(=O)[C@@H]1O)C,100.25,1.01523068,molecule_train.csv
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.925844945,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.97,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)O,36.84,1.181727195,molecule_train.csv
CCCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.316081547,molecule_train.csv
CCCCC,C(CSCCC#N)C#N,60.0,3.852273001,molecule_train.csv
C=CC=C,CCC(C)O,-23.16,1.252762968,molecule_train.csv
CC=O,CCN(CC)C(=O)C,40.0,-0.050241216,molecule_train.csv
CCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,29.85,-0.401971219,molecule_train.csv
CCCCC,CCCCOC(=O)C,25.0,0.652325186,molecule_train.csv
CCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.16,molecule_train.csv
CCC1CCCCC1,CNC=O,25.05,3.823410347,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.891998039,molecule_train.csv
CC(C)(C)OC,CC(=O)NC,45.25,1.490654376,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,60.0,4.178992036,molecule_train.csv
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,90.0,1.17186275,molecule_train.csv
CO,C(COCCC#N)C#N,60.0,0.722705983,molecule_train.csv
CCCCCCC=C,C(CCC(=O)O)CCC(=O)O,11.8,2.366498419,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,93.9,-0.327116142,molecule_train.csv
C1CCC=CC1,CN(C)C=O,60.0,1.589235205,molecule_train.csv
CCCCCCC,CCCCCCCCO,35.0,1.121677562,molecule_train.csv
CCCCC=C,CCCCCO,40.05,1.280933845,molecule_train.csv
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.116533816,molecule_train.csv
CC1CCCCC1,CCOC(=O)C,25.0,0.285178942,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,85.31,0.084341148,molecule_train.csv
CCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.468752847,molecule_train.csv
CCCCC,CC1CCC(=O)N1C,25.0,1.93874166,molecule_train.csv
CCC(=O)C,CS(=O)C,25.0,0.717839793,molecule_train.csv
CCC,C=CC1=CC=CC=C1,56.84,1.199964783,molecule_train.csv
COC=O,CC(=O)N(C)C,30.15,0.104360015,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,94.78,0.161268148,molecule_train.csv
CCCO,C(Cl)(Cl)(Cl)Cl,65.65,2.284421122,molecule_train.csv
C(Br)Br,CCCCCCCCO,25.0,0.765467842,molecule_train.csv
CCC1CCCCC1,C(CCCCCCN)CCCCCN,71.9,1.49,molecule_train.csv
CCCCCCC,CCCCCCCCO,25.0,0.985816795,molecule_train.csv
CCC1=CC=CC=C1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.048790164,molecule_train.csv
CC(C)C(C)C(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.625939654,molecule_train.csv
CC(C)CCC(C)C,CCOC(=O)C,25.0,1.465567542,molecule_train.csv
CCCC,CC1=CC(=CC=C1)O,16.83,1.976854953,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)O,55.0,1.658228077,molecule_train.csv
CCCCC,C(CCl)Cl,25.0,1.504077397,molecule_train.csv
C1=CC=C(C=C1)Cl,COCCOCCOCCOCCOC,40.0,-0.52087596,molecule_train.csv
C(Cl)(Cl)Cl,C(CCl)Cl,55.05,0.029558802,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.113168698,molecule_train.csv
CO,C(Cl)(Cl)(Cl)Cl,60.05,2.57261223,molecule_train.csv
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,60.0,1.240401161,molecule_train.csv
C1COCCO1,CCCCOP(=O)(OCCCC)OCCCC,100.05,-0.579818495,molecule_train.csv
CCC#N,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.116533816,molecule_train.csv
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,50.85,-0.174353387,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCO,70.0,0.077886539,molecule_train.csv
CC1CCCC1,C1CCC(CC1)O,25.0,1.348073148,molecule_train.csv
CC(C)OC(C)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.328504067,molecule_train.csv
CC1=CC=CC=C1,CCO,64.05,1.791759469,molecule_train.csv
CI,CCC#N,20.05,0.760805829,molecule_train.csv
CCCCCCC,CCCCCCC,25.05,0.048790164,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,70.24,0.382537603,molecule_train.csv
CN(C)C=O,CCCCCC,30.05,3.47506723,molecule_train.csv
C1=CC=C(C=C1)Cl,COCCOCCOCCOCCOC,54.4,-0.471604911,molecule_train.csv
C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,1.01,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.317726194,molecule_train.csv
C1=CC=CC=C1,CCOS(=O)(=O)OCC,30.0,0.336472237,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1,-23.22,0.357674444,molecule_train.csv
CCOC(=O)C,CC1CCCCC1,25.0,0.2390169,molecule_train.csv
C(Cl)Cl,C1CCC(=O)CC1,25.0,-0.916290732,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCC(=O)O,41.09,-0.002002003,molecule_train.csv
CCCCCC,C1COCCO1,25.0,1.701105101,molecule_train.csv
CCCCCCC,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,0.025667747,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,-0.298406036,molecule_train.csv
C1COCCO1,CC(=O)C,35.05,0.329303747,molecule_train.csv
C1CCCCC1,COCCO,24.85,2.433613355,molecule_train.csv
CC[N+](=O)[O-],C(CCl)Cl,64.05,0.343589704,molecule_train.csv
CCCCCCC,C(COCCOCCOCCO)O,90.0,3.470368904,molecule_train.csv
CN1CCCC1=O,CCCCCCCC,40.05,2.879198457,molecule_train.csv
CCCCCCC,CCBr,25.0,0.657520003,molecule_train.csv
CCCC=C,CCOC(=O)C1=CC=CC=C1,40.05,0.667829373,molecule_train.csv
CCC,CC1=CC=CC=C1O,56.84,1.719188776,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)O,71.2,-0.105360516,molecule_train.csv
C(=S)=S,C(CCl)Cl,20.05,0.947789399,molecule_train.csv
C1=CC=NC=C1,CCC#N,50.15,0.3074847,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.258770729,molecule_train.csv
C1CCCCC1,C(COCCOCCO)O,90.05,2.821378886,molecule_train.csv
CCCCCCCCO,C(CCCCC#N)CCCC#N,120.0,0.350656872,molecule_train.csv
CCCCC(=O)C,CO,25.0,0.548121409,molecule_train.csv
CCCCCCC=C,CN(C)C=O,20.0,2.740840024,molecule_train.csv
CCC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.54,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.048790164,molecule_train.csv
CCC(C)CCC(C)C,CS(=O)C,25.0,4.955827058,molecule_train.csv
CCO,CCCCCCCCCCCCCC(=O)O,80.15,0.418052224,molecule_train.csv
COC(=O)OC,CCCCC#C,25.0,0.23,molecule_train.csv
C1CCCC1,CC(=O)C1=CC=CS1,60.0,1.41147466,molecule_train.csv
CO,C(Cl)Cl,38.0,2.288486169,molecule_train.csv
CCCCCC#C,C(COCCO)O,75.05,3.036394255,molecule_train.csv
CC1=CC=CC=C1,CC(C)CCO,25.0,1.091923301,molecule_train.csv
CC(C)CC(C)C,CCCCC,25.0,0.058268908,molecule_train.csv
CCC(=O)C,CCCCOCCOCCOCCCC,70.0,0.009950331,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.09531018,molecule_train.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.076961041,molecule_train.csv
CC1=CC=CC=C1,CC(C)O,58.55,1.467874348,molecule_train.csv
C1COCCO1,CC[N+](=O)[O-],25.0,-0.127833372,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)CCl,25.0,1.456286733,molecule_train.csv
CCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.1,molecule_train.csv
CN(C)C=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.686398954,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCC,40.0,-0.121038328,molecule_train.csv
CCCCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.166361537,molecule_train.csv
CCCC1=CC=CC=C1,C(COCCO)O,25.0,3.254242969,molecule_train.csv
C1=CC=CC=C1,CCCO,25.0,1.193922468,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,75.8,0.277631737,molecule_train.csv
C1=CC=CC=C1,CCC(=O)C,60.05,0.139761942,molecule_train.csv
C/C=C/C=C,CN1CCCC1=O,40.0,1.181727195,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,50.0,-0.127833372,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,-0.433864583,molecule_train.csv
C(CCl)Cl,CCCCCCCCCC(=O)O,41.09,0.402126207,molecule_train.csv
CCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.375999969,molecule_train.csv
CCCC(C)(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.093097868,molecule_train.csv
CCCCO,C(CN(CCO)CCO)N(CCO)CCO,100.0,0.343589704,molecule_train.csv
CC(C)CO,CCCCCCCCCCCCCCCC,25.0,3.235142797,molecule_train.csv
CI,C1=CC=C(C=C1)C#N,20.05,0.457424847,molecule_train.csv
CC(C)(C)OC,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,1.00795792,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCC(=O)O,75.15,-0.018163971,molecule_train.csv
CC(C)CO,CCCCOCCOCCOCCCC,30.0,0.327143141,molecule_train.csv
CCCCCl,CCCCCCC,25.0,0.19,molecule_train.csv
C/C=C\C,CCCC(C)O,36.84,0.951657876,molecule_train.csv
C1CCCCC1,CCCCC=C,25.05,0.19062036,molecule_train.csv
CCO,C1=CC=C(C=C1)N,25.0,0.875468737,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.081210055,molecule_train.csv
CCBr,CC(C)[N+](=O)[O-],25.0,0.418710335,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCN)CCCN,75.0,0.317726194,molecule_train.csv
CC1=CC=CC=C1,CCCC#N,25.05,0.405465108,molecule_train.csv
CO,CC(C)(C)O,25.0,0.161,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,25.0,0.993,molecule_train.csv
C/C=C\C,C1CCOCC1,36.83,0.270027137,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCO,25.05,0.470003629,molecule_train.csv
C1=CC=CC=C1,CC1=CC(=O)CC(C1)(C)C,80.0,-0.010050336,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCC(=O)C,51.7,-0.083381609,molecule_train.csv
C/C=C\C,CCCC(C)O,-23.23,1.098612289,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,-0.174353387,molecule_train.csv
CCC(C)(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.355247392,molecule_train.csv
C1COCCO1,CC(C)CC(C)(C)C,25.05,1.266947603,molecule_train.csv
CCCCCCC=C,CC#N,25.0,3.370738174,molecule_train.csv
C[N+](=O)[O-],CC1CCCCC1,70.05,3.117949906,molecule_train.csv
CC1CCCCC1,CCCCN(CCCC)C=O,29.66,0.83681453,molecule_train.csv
CC1CCCCC1,CN1CCCCC1=O,50.3,1.715598108,molecule_train.csv
CCCCO,C(CCCCCN)CCCCN,75.0,-0.256183405,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CC(COC)OCC(C)OCC(C)OC,30.0,-0.003004509,molecule_train.csv
CCCC(C)C,CCC#N,25.05,2.33698652,molecule_train.csv
COC=O,CC(=O)N(C)C,59.85,0.2390169,molecule_train.csv
CC(C)CO,COCCOCCOCCOCCOC,30.0,0.12398598,molecule_train.csv
CC(F)F,CC(C)CCO,36.84,1.477048724,molecule_train.csv
CC(C)OC(C)C,C(CC#N)CC#N,30.0,2.76000994,molecule_train.csv
