Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.494296322,molecule_train.csv
C1CCCC1,C1CC(=O)NC1,50.0,2.714694744,molecule_train.csv
CCCCCC,CCCCCCO,39.95,1.115141591,molecule_train.csv
C1=CC=CC=C1,CCNC=O,45.0,1.150572028,molecule_train.csv
CCCCCCCC,CCCCCCCCO,20.25,1.115141591,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCI,25.0,-0.261364764,molecule_train.csv
CCCCCCCCCC,C(COCCOCCO)O,50.0,5.529750861,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.235722334,molecule_train.csv
CCCCCCC,C(COCCC#N)C#N,60.0,4.465908119,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,70.0,0.651282976,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCC,25.05,0.076961041,molecule_train.csv
CC1=CC=CC=C1,CCBr,25.05,0.067658648,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,44.47,1.824710569,molecule_train.csv
CCC(=O)C,CCOC(=O)C,25.0,0.139761942,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCO,75.8,0.494696242,molecule_train.csv
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.157003749,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,80.0,1.488399584,molecule_train.csv
CCCCC=C,CCCC=O,74.05,0.647103242,molecule_train.csv
CO,CCCCCCCCCCCCCC,20.05,4.313480092,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.329303747,molecule_train.csv
CCCC(C)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.356674944,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,44.8,0.2390169,molecule_train.csv
CCCCCO,CCCCCCCCO,25.05,0.086177696,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.494296322,molecule_train.csv
CCC(C)CCC(C)C,CCCCC,25.0,0.076961041,molecule_train.csv
C1CCCCC1,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,0.615185639,molecule_train.csv
CCCCCC,C1COCCN1C=O,60.2,3.261935314,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,65.05,0.00921034,molecule_train.csv
C1=CC=CC=C1,CCNC=O,60.0,1.134622726,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.45413028,molecule_train.csv
C1=COC=C1,CCCCCCC,20.15,0.451075619,molecule_train.csv
C1CCCCC1,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,0.506817602,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCC(=O)O,86.2,0.246860078,molecule_train.csv
CCCC,CCC(CC)O,46.85,1.071583616,molecule_train.csv
CC1=CC=CC=C1,C(Cl)Cl,25.0,-0.139262067,molecule_train.csv
C1=COC=C1,CCCO,24.95,1.095273387,molecule_train.csv
CCCCCC,CCCC(=O)C1=CC=CC=C1,24.95,1.305626458,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.287432041,molecule_train.csv
CC(C)CCC(C)C,CN1CCCC1=O,25.0,3.006177531,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CO,40.05,1.976854953,molecule_train.csv
CCCCCCC,C1CC(=O)NC1,40.05,3.90841651,molecule_train.csv
CC=C(C)C,CCC(=C)C,25.0,0.053,molecule_train.csv
CCCCCCC,CCCCO,80.05,1.635105659,molecule_train.csv
C1CCC=CC1,C1CCC2=CC=CC=C2C1,25.0,0.113328685,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.465215113,molecule_train.csv
CC1CCCCC1,CC(CO)O,17.0,4.080921542,molecule_train.csv
CCCC(C)C,CI,25.0,3.714303506,molecule_train.csv
CCSSCC,C1=CC=CC=C1,25.0,0.808703041,molecule_train.csv
CCSCC,C1CCCCC1,25.0,0.570979547,molecule_train.csv
CCCCC,CN1CCCC1=O,40.0,2.509599262,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.303063174,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.191160505,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,85.08,0.281412459,molecule_train.csv
CCCCCCC,C(CCCCCCN)CCCCCN,90.06,1.602816036,molecule_train.csv
C1CCC(CC1)N,CCCCCO,100.0,-1.03563749,molecule_train.csv
C1=CC=C(C=C1)Cl,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.562118918,molecule_train.csv
C1=COC=C1,CCCCOCCOCCOCCOCCCC,30.0,-0.834710745,molecule_train.csv
C1=CC=CC=C1,CCNC(=O)C,30.05,0.887891257,molecule_train.csv
CCCCCC,C1COCCN1C=O,50.1,3.374168709,molecule_train.csv
C1=COC=C1,CCCCCC,49.95,0.277631737,molecule_train.csv
C(Cl)(Cl)Cl,COC1=CC=CC=C1,25.0,-0.385662481,molecule_train.csv
C1CCCC1,CCO,40.0,1.916922612,molecule_train.csv
CC(=O)O,CCOC(=O)C,80.05,0.451075619,molecule_train.csv
CCCCCCCCC,CCCCO,25.05,2.102913898,molecule_train.csv
CCCCCCCCCC,C(COCCOCCO)O,60.0,5.391283893,molecule_train.csv
CCCCCC,CC(C)(C)O,25.0,1.418277407,molecule_train.csv
C1COC(=O)O1,CC(C)O,90.0,1.538371464,molecule_train.csv
CC1=CC=CC=C1,CCN1CCCC1=O,25.05,0.113328685,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.371563556,molecule_train.csv
CCCCCCC,C(COCCO)O,50.0,4.941642423,molecule_train.csv
CCCCC,C1COCCN1C=O,40.2,3.186352633,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,30.41,0.133656385,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,-0.116533816,molecule_train.csv
CCC(=O)C,C1COCCN1C=O,50.1,0.536493371,molecule_train.csv
CCCCCCCC,CCCCCO,40.05,1.371180723,molecule_train.csv
CC(C)CC(C)C,CCCCCCOC(=O)C,25.0,0.506817602,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCC(=O)O,86.2,-0.010050336,molecule_train.csv
COC,CCCO,16.85,0.636576829,molecule_train.csv
CCCCCCC,C(COCCO)O,75.05,4.805659047,molecule_train.csv
COC,CC1=CC=CC=C1O,56.84,-1.714798428,molecule_train.csv
C1CCC=CC1,CCCCCOC(=O)C,25.0,0.148420005,molecule_train.csv
C1CCCCC1,CC1CCS(=O)(=O)C1,40.0,2.610069793,molecule_train.csv
CCO,CCCCCCCCO,25.05,0.131028262,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCCCO,75.0,-2.816749618,molecule_train.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,-0.37,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.158995731,molecule_train.csv
CC(C)C=O,COCCOCCOCCOCCOC,50.0,-0.098715973,molecule_train.csv
C1CCCCC1,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.248461359,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,56.84,1.425515074,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,60.11,0.326421901,molecule_train.csv
CC(C)O,CCCCOCCOCCOCCOCCCC,30.0,0.4940863,molecule_train.csv
CCCCCCCCCC=C,C(CO)O,60.0,6.90475077,molecule_train.csv
CCCCC,CN1CCCC1=O,60.05,2.32238772,molecule_train.csv
CC(=O)C,CNC=O,60.0,0.716375307,molecule_train.csv
CCC(=O)C,CNC=O,60.0,0.911479175,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1,70.05,1.004301609,molecule_train.csv
CCC(C)CC,CC1=CC=NC2=CC=CC=C12,20.0,1.882513832,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.086177696,molecule_train.csv
CCC(C)(C)OC,CC(=O)NC,45.22,1.692123279,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,60.23,0.31481074,molecule_train.csv
C1CCCCCCC1,C1CCS(=O)(=O)C1,40.0,3.770459441,molecule_train.csv
CC(C)CC(C)C,CS(=O)C,25.0,4.570785759,molecule_train.csv
CCCCCC,CC(C)(C)O,30.15,1.337629189,molecule_train.csv
CC(=O)O,C1=CC=C(C=C1)CO,25.0,0.223,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCCCCO,65.0,0.286831711,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CO,25.05,2.043814364,molecule_train.csv
CO,C1CC(=O)NC1,40.05,-0.287682072,molecule_train.csv
CCCCCCCC,CCCCCO,35.05,1.757857918,molecule_train.csv
CCC1CCCCC1,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.841567186,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.142716302,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,75.05,3.772990797,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,74.86,0.021761492,molecule_train.csv
CCCCl,CCCCCCCCCCC(=O)C,33.8,-0.210721031,molecule_train.csv
COC,CCCO,-3.17,0.703097511,molecule_train.csv
CC(=O)C,C1=CC=CC=C1,20.05,0.548121409,molecule_train.csv
C(=S)=S,CCCCCCC,0.0,0.262364264,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCOCCCC,50.0,-0.167235919,molecule_train.csv
CC(=O)C,C(Cl)(Cl)(Cl)Cl,22.55,1.147402453,molecule_train.csv
C1=CC=CC=C1,C(CSCCC#N)C#N,30.0,1.223775432,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,60.11,0.288181947,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,40.05,0.732367894,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,107.6,0.223143551,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,59.66,3.582963229,molecule_train.csv
C1CCC=CC1,CC(=O)NC,60.06,1.847509484,molecule_train.csv
CCCCCCCCCC=C,C(CO)O,40.0,6.651571874,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],30.0,2.109000344,molecule_train.csv
CC1=CC(=CC=C1)C,C1CCS(=O)(=O)C1,70.0,1.635105659,molecule_train.csv
CC(=O)O,CCCCCCC,100.05,2.862200881,molecule_train.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,-0.34,molecule_train.csv
CC(=O)O,CCCCCCC,60.05,2.937043277,molecule_train.csv
CCCCCCC,CC1=CC(=CC=C1)O,25.0,2.302585093,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,100.05,1.985130862,molecule_train.csv
CCCCCC,C1COCCN1C=O,100.2,2.833213344,molecule_train.csv
CCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.162518929,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCC=C,25.0,0.113328685,molecule_train.csv
CCOC(=O)C,CCCCCC(S)S,41.7,0.58,molecule_train.csv
CCCCOC(=O)C,C(CCCCN)CCCN,65.0,0.220740667,molecule_train.csv
CCCCCCCCC,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.172482137,molecule_train.csv
COC,CC1=CC=C(C=C1)O,56.84,-1.560647748,molecule_train.csv
CCCCCCCCC,C1=CC=NC=C1,25.0,2.271094426,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COC1=CC=CC=C1Br,25.0,0.405465108,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.26918749,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,80.0,-0.174353387,molecule_train.csv
CCCl,CCCC(C)O,56.86,0.741937345,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C,25.0,1.022450928,molecule_train.csv
CCCC,CCC(CC)O,-3.13,1.223775432,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.05551271,molecule_train.csv
CC(C)O,CC(COC)OCC(C)OCC(C)OC,50.0,0.378436436,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.104360015,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,70.05,2.065596135,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,80.0,-0.105360516,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,46.84,2.020222182,molecule_train.csv
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,50.0,-0.188742125,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.186329578,molecule_train.csv
CC(C)C=C,CC(C)CC(C)(C)C,20.0,-0.030459207,molecule_train.csv
CCCCCCC#C,C1CCS(=O)(=O)C1,40.0,2.424802726,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.828551818,molecule_train.csv
C1CCCCC1,CCCCCC(S)S,41.7,0.93,molecule_train.csv
CC1CCCCC1,C(CSCCO)O,25.0,4.397161522,molecule_train.csv
CCO,CC(C)CC(C)(C)C,46.35,3.342861805,molecule_train.csv
CCCCC,CCCO,25.0,1.652497402,molecule_train.csv
CCCCCC#C,C1CCC2=CC=CC=C2C1,25.0,0.223143551,molecule_train.csv
CCBr,CCCCCCCC,25.0,0.476234179,molecule_train.csv
C(=S)=S,C1CCC(=O)CC1,25.0,0.615185639,molecule_train.csv
CCCC(C)(C)C(C)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.280933845,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1,50.05,1.061256502,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,59.65,3.582963229,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
C1COC(=O)O1,CCO,50.0,1.472930668,molecule_train.csv
CC1=CC(=CC=C1)C,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.746687947,molecule_train.csv
CCCCCCC,CC(CN(C)C)N(C)C,25.0,1.199964783,molecule_train.csv
CC(Cl)(Cl)Cl,CCCCOCCCC,20.05,-0.210721031,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.044997366,molecule_train.csv
CCCCl,CCC#N,25.0,0.615185639,molecule_train.csv
C1=COC=C1,CC(C)O,35.05,1.118414916,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.62,molecule_train.csv
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.9,molecule_train.csv
C1COCCO1,CO,63.85,1.057790294,molecule_train.csv
C1CC(=O)C1,CCCCCCC,25.0,2.00148,molecule_train.csv
CCCl,CC1=CC(=CC=C1)O,36.83,0.717839793,molecule_train.csv
C1=CC=CC=C1,C(CO)N,25.0,2.87356464,molecule_train.csv
CCC(=O)C,CCOC(=O)C,75.15,0.039220713,molecule_train.csv
C1CCCCC1,C1CCOC1,40.0,0.565313809,molecule_train.csv
CCCCC,CN1CCCC1=O,35.0,2.564949357,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,-0.061875404,molecule_train.csv
CCCCCC,C1COCCN1C=O,25.0,3.953356869,molecule_train.csv
C1=COC=C1,CCCCCCC,40.05,0.425267735,molecule_train.csv
C/C=C/C,C=CCO,-23.15,1.829376333,molecule_train.csv
C1CCCCC1,C1CCNCC1,25.0,0.662687973,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,60.05,3.917010547,molecule_train.csv
CCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.548121409,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCC=C,55.9,0.407463111,molecule_train.csv
CCCO[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,111.0,-0.328504067,molecule_train.csv
CCCCCCCC,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.717395054,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.810930216,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.436963775,molecule_train.csv
C1COC(=O)O1,CC(C)O,110.0,1.472472057,molecule_train.csv
CC(C)C1=CC=CC=C1,C(CO)O,25.0,5.214935758,molecule_train.csv
CCCCCC,C(CCC#N)CC#N,20.0,3.78191432,molecule_train.csv
C1CCCCCC1,CN1CCCCCC1=O,60.0,1.280933845,molecule_train.csv
CCCCCCCC=C,C(COCCO)O,31.0,5.236441963,molecule_train.csv
CCCCCC,CCCCO,35.0,1.574846468,molecule_train.csv
C1=COC=C1,CC(COC)OCC(C)OCC(C)OC,70.0,-0.62735944,molecule_train.csv
C1COCCO1,C1CCC(=O)CC1,25.05,0.039220713,molecule_train.csv
C=CCCC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.065623675,molecule_train.csv
CC(=O)C,C(Cl)(Cl)(Cl)Cl,25.0,1.137833002,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.06720875,molecule_train.csv
CCCCCCC,C1=CC=C2C=NC=CC2=C1,20.0,2.22028985,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCl,61.2,-0.040821995,molecule_train.csv
CCC(=O)C,C1CC(=O)NC1,30.05,1.033184483,molecule_train.csv
C1=COC=C1,CCCCCC,25.05,0.565313809,molecule_train.csv
CC(C)C,CCC(C)(C)O,-3.13,1.078409581,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,80.15,0.213497174,molecule_train.csv
CC1=CC(=CC=C1)C,C1CCS(=O)(=O)C1,80.0,1.605028204,molecule_train.csv
CCCC(C)C,CC1=NC2=CC=CC=C2C=C1,20.0,1.860974538,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,60.23,0.330022913,molecule_train.csv
C1CCCCCCC1,C1CCS(=O)(=O)C1,30.05,3.931825633,molecule_train.csv
CCCCCC,CCCCCCO,20.05,1.150572028,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCC=C,75.4,0.300845059,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.616186139,molecule_train.csv
C[N+](=O)[O-],C(CCCCC(=O)O)CCCC(=O)O,143.0,0.277631737,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,80.1,0.294161039,molecule_train.csv
CCCCCCC,CCCCO,20.0,1.945910149,molecule_train.csv
CI,CC(C)CC(C)(C)C,0.0,0.667829373,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCCC,30.0,-0.122167634,molecule_train.csv
CCI,CCO,0.0,1.819698838,molecule_train.csv
CCO,C1=CC=C(C=C1)[N+](=O)[O-],25.05,2.214846179,molecule_train.csv
C[N+](=O)[O-],CCCCCl,25.0,1.648658626,molecule_train.csv
CO,CCCCCCCC,15.0,4.726502471,molecule_train.csv
C1=COC=C1,CCCO,29.95,1.068153081,molecule_train.csv
COC,CCCO,56.85,0.476234179,molecule_train.csv
C1=CC=CC=C1,CN1CCCCCC1=O,60.0,0.076961041,molecule_train.csv
CC1CCCC1,CC1=CSC(=N1)N,50.0,2.914413752,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,90.0,0.0,molecule_train.csv
CC=C,CC1=CC(=CC=C1)C,56.84,0.371563556,molecule_train.csv
CC=C,CC(C)CCO,16.83,0.959350221,molecule_train.csv
CC(=O)C,CNC=O,60.05,0.717839793,molecule_train.csv
CCO,CC(C)CC(C)(C)C,59.05,3.0301337,molecule_train.csv
CI,CC(=O)C1=CC=CC=C1,0.0,0.207014169,molecule_train.csv
CC1=CC=CC=C1C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,130.0,-0.010050336,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1,40.05,1.095273387,molecule_train.csv
COC,CC1=CC=CC=C1O,36.83,-2.120263536,molecule_train.csv
CCCCC=C,CC1(C2CCC(=C)C1C2)C,80.0,0.039220713,molecule_train.csv
CCCC(=O)C,CCN(CC)C(=O)C,30.05,0.058268908,molecule_train.csv
COC=O,CS(=O)C,25.0,0.565313809,molecule_train.csv
CCCBr,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.209487225,molecule_train.csv
CCC#N,CCOC(=O)C,75.05,0.254642218,molecule_train.csv
C1COCCO1,C(CCCCC#N)CCCC#N,120.0,-0.385662481,molecule_train.csv
CCCCCCC,CCCCCCCCCC,25.05,-0.020202707,molecule_train.csv
CC(C)C(C)C(C)C,CC1=CC=CC=C1,25.0,0.542324291,molecule_train.csv
CCCl,CCCC(C)O,16.85,1.078409581,molecule_train.csv
CCCC(=O)C,CCN(CC)C(=O)C,60.05,0.086177696,molecule_train.csv
CCCCC,CCCCCC(O)O,60.7,2.58,molecule_train.csv
C/C=C\C=C,CC(=O)N(C)C,24.0,1.011600912,molecule_train.csv
CC1=CCC2CC1C2(C)C,CC1=CC=CC=C1,80.0,0.19062036,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCOCCCC,30.0,-0.065071997,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,59.85,0.048790164,molecule_train.csv
CCC(=O)CC,C1COCCN1C=O,50.0,0.90825856,molecule_train.csv
CCI,CCCCO,0.0,1.235471471,molecule_train.csv
CCCCC,CN1CCCC1=O,24.0,2.624668592,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,20.05,0.285178942,molecule_train.csv
CC(C)CCC(C)C,CCC[N+](=O)[O-],25.0,2.194999882,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,1.29,molecule_train.csv
C(=S)=S,CCOC(=O)C,25.0,0.963174318,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC,25.05,-0.061875404,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,71.2,0.431782416,molecule_train.csv
CC(C)CO,CC(COC)OCC(C)OCC(C)OC,70.0,0.029558802,molecule_train.csv
CO,CCCCCCCC,45.0,3.845883203,molecule_train.csv
CCCC(C)C,CC(=O)N(C)C,25.0,2.364620484,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.189793572,molecule_train.csv
CCO,CC(C)CC(C)(C)C,28.65,3.808882247,molecule_train.csv
CCC=C,C1CCOCC1,-3.03,0.329303747,molecule_train.csv
CCBr,CCC(=O)C,20.05,0.131028262,molecule_train.csv
CCCCC,CCCCCC(O)O,70.25,2.57,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.05,1.945910149,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,-0.223143551,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCI,45.0,-0.262664309,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,0.04,molecule_train.csv
CC(C)CC(C)C,CCCCOC(=O)C,25.05,0.832909123,molecule_train.csv
CCC(C)(C)C,CC1=CC=CC2=CC=CC=C12,20.0,1.456286733,molecule_train.csv
CCCCCCCC,CCCCCCCCC#N,25.0,1.01884732,molecule_train.csv
CO,C1CC(=O)NC1,60.05,-0.261364764,molecule_train.csv
CCCCC,C1COCCN1C=O,30.1,3.299533728,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CO,20.05,2.012232792,molecule_train.csv
CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.62,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,25.0,-0.755022584,molecule_train.csv
C/C=C/C,CC(C)(C)O,36.85,1.101940079,molecule_train.csv
CCCCCCC,CCCCO,20.05,1.945910149,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,60.11,0.393392527,molecule_train.csv
C1CCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.251536626,molecule_train.csv
CCCCCC,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.488580015,molecule_train.csv
CCCCCCC,C(CSCCO)O,25.0,4.907198852,molecule_train.csv
C1CCOC1,CC(=O)NC,45.25,0.737164066,molecule_train.csv
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.075684784,molecule_train.csv
CC(=C)C,CCCCO,56.85,1.16315081,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.481266822,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCl,40.1,0.009950331,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.69,molecule_train.csv
CCCBr,CCCCCCCCCCCCCCCCCCC=C,55.9,-0.158995731,molecule_train.csv
CCOCC,CC(=O)N(C)C,30.29,1.174028928,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CC(=O)[O-],55.0,1.278152203,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,36.69,0.336472237,molecule_train.csv
C(=C(Cl)Cl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,41.0,0.457424847,molecule_train.csv
C=CC=C,C1=CC=CC=C1,16.84,0.300104592,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,55.0,1.642872689,molecule_train.csv
C1=COC=C1,CCCCCCCCC,25.15,0.431782416,molecule_train.csv
CCCCCC,CCCCO,25.0,1.615419984,molecule_train.csv
CCC(=O)C,CCOC(=O)C,55.25,0.09531018,molecule_train.csv
