Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,60.0,1.266947603,molecule_train.csv
C=CC=C,CC1=CC=CC=C1O,26.84,1.05431203,molecule_train.csv
CCCCO,CCCCCCCC,40.0,3.173878459,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCO,80.0,-2.310617265,molecule_train.csv
CCCOC(=O)C,CCCCN(CCCC)C=O,45.17,0.254642218,molecule_train.csv
C1CCCCC1,C1COS(=O)O1,60.0,2.783899513,molecule_train.csv
CCOC(C)(C)C,CCNC=O,60.0,1.821318271,molecule_train.csv
CCCl,C1CCOCC1,16.83,-0.116533816,molecule_train.csv
CCCCCCC,C(C(CO)O)O,50.0,6.109491997,molecule_train.csv
CCCCCCO,C1CCCCC1,40.05,3.238678452,molecule_train.csv
CCCC(C)C,CC(=O)O,25.05,2.782539053,molecule_train.csv
CCCCC,C(CCCCCCN)CCCCCN,75.1,1.560247668,molecule_train.csv
CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,0.21,molecule_train.csv
C1=CC=NC=C1,CCCCCC,67.25,1.396244692,molecule_train.csv
CCCCCCCC,C1CCOC1,25.0,0.576613364,molecule_train.csv
CCC1=CC=CC=C1,C1COCCO1,25.0,1.851317775,molecule_train.csv
C1COCCO1,C1CCC(CC1)N,25.0,-0.967584026,molecule_train.csv
C=CC=C,CCCC(C)O,56.85,0.819779831,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(Cl)(Cl)Cl,55.05,0.148420005,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,100.05,-0.385662481,molecule_train.csv
CCCOC(=O)C,C1COCCN1C=O,30.35,1.156881197,molecule_train.csv
CCCCCCC,CCOC1=CC=CC=C1,25.0,1.078409581,molecule_train.csv
CCOC=O,CC#N,53.28,0.277631737,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)O,25.0,0.243,molecule_train.csv
CCCCCC,CC(=O)C,40.0,1.72455072,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOCCOCCOCCCC,30.0,-1.63989712,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.465215113,molecule_train.csv
C1CCCCC1,C1COS(=O)O1,25.0,3.077680856,molecule_train.csv
CCC(C)C,CN(C)C=O,24.0,2.653241965,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,30.18,0.424613927,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.166054584,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,30.05,2.35991016,molecule_train.csv
CCN(CC)CC,CCOC(=O)C,20.05,0.887891257,molecule_train.csv
CC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.233489843,molecule_train.csv
CCCCCCC,CCS(=O)CC,60.0,2.564949357,molecule_train.csv
CCCCC,CCO,79.25,1.945910149,molecule_train.csv
CCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.358104537,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,60.45,0.19062036,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,50.45,-0.024292693,molecule_train.csv
CCC(C)CCC(C)C,CC(=O)C1=CC=CC=C1,25.0,2.070653036,molecule_train.csv
CCCCCC,CC(=O)C,29.95,1.873339456,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCO,93.9,0.134530893,molecule_train.csv
CC(C)CCC(C)C,CS(=O)C,25.0,5.032266314,molecule_train.csv
CCO,C(CCCCCCC#N)CCCCCC#N,70.95,0.53,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOCCOCCOCCOCCCC,30.0,-1.857899272,molecule_train.csv
CCOCC,CC1(COC(=O)[C@@H]1O)C,100.25,1.040276712,molecule_train.csv
CC(C)C,CC(=C)CCO,56.85,1.456286733,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.5,0.297879897,molecule_train.csv
C/C=C/C=C,CCCCCCCCCCCCCCCC,70.0,-0.171975265,molecule_train.csv
CC(=O)C,CCCCCCC,40.0,1.719188776,molecule_train.csv
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.38,molecule_train.csv
CCO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,0.875468737,molecule_train.csv
CCCCCCC,CCNC=O,30.0,3.068052935,molecule_train.csv
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,1.262713299,molecule_train.csv
CCCCCC,C(CSCCO)O,60.0,4.186726216,molecule_train.csv
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.95,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)CO,25.0,2.87356464,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.971914636,molecule_train.csv
C1=CC=CC=C1,CC1=CC(=CC=C1)O,25.0,0.78845736,molecule_train.csv
C1CCCCC1,C(CC#N)CC#N,40.0,3.453157121,molecule_train.csv
CCN(CC)CC,CCCCCC,49.75,0.09531018,molecule_train.csv
C1CCC(CC1)N,CCC1=CC=CC=C1,100.0,0.086177696,molecule_train.csv
C1CCCCC1,CO,35.0,2.939161922,molecule_train.csv
CCCCC=C,C1=CC=C2C=NC=CC2=C1,20.0,1.669591835,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,50.0,1.531216878,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,80.0,0.392042088,molecule_train.csv
C1CCC=CC1,CC1=CC(=O)CC(C1)(C)C,55.0,1.022450928,molecule_train.csv
CCCCCC,CN(C)C=O,25.05,2.833213344,molecule_train.csv
CCCO,C(CCCCCN)CCCCN,80.07,-0.258770729,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,45.0,-0.381308091,molecule_train.csv
CC(CCl)Cl,C(COCCO)O,25.0,1.508511994,molecule_train.csv
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.280933845,molecule_train.csv
CC1=CC=CC=C1,CC#N,25.0,1.512927012,molecule_train.csv
CCCCC=C,CC1COC(=O)O1,50.0,2.90690106,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,80.0,0.982078472,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.16,molecule_train.csv
CCCCCCC=C,C1CCS(=O)(=O)C1,30.0,4.091005661,molecule_train.csv
C=CC=C,CCCC(C)O,36.85,0.904218151,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.446287103,molecule_train.csv
CCCCCCC=C,C1CCS(=O)(=O)C1,40.05,3.981549068,molecule_train.csv
CCCCCC,CC(=O)C,30.05,1.873339456,molecule_train.csv
C(CCl)Cl,CCCCCCCCCC(=O)O,60.23,0.332894415,molecule_train.csv
CCCOC(=O)C,CCCCN(CCCC)C=O,29.65,0.322083499,molecule_train.csv
CC1=CC=CC=C1C,CO,25.0,2.828496354,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,85.18,-0.193584749,molecule_train.csv
CCCC=C,CNS(=O)(=O)C,70.0,3.728100167,molecule_train.csv
CC(=O)C,CNC=O,60.0,0.716375307,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,90.05,-0.400477567,molecule_train.csv
CCC(C)CC,CC1=CC=NC2=CC=CC=C12,20.0,1.882513832,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,40.0,0.717839793,molecule_train.csv
CCCCC,CCCCCCCC,20.0,-0.030459207,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,40.0,-0.387134151,molecule_train.csv
CC(=O)O,C1=CC=C(C=C1)CO,25.0,0.223,molecule_train.csv
CCCCCC,CC(=O)C,55.25,1.599387577,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,-0.34,molecule_train.csv
CC1CCCCC1,C(CCC#N)CC#N,25.0,1.280933845,molecule_train.csv
CO,C1CC(=O)NC1,40.05,-0.287682072,molecule_train.csv
CCCCO,C(CCCCCCN)CCCCCN,90.06,0.147557564,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,70.0,1.161587088,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.004,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,85.4,0.27,molecule_train.csv
CCC1=CC=CC=C1,C1CCOC1,25.0,0.728099877,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.779324877,molecule_train.csv
CC(C)OC(C)C,CN1CCCCC1=O,40.28,1.44926916,molecule_train.csv
CC1=CC=CC=C1,COCCOCCOCCOCCOC,50.0,-0.153151179,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.102913898,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCCC,70.0,-0.06400533,molecule_train.csv
CCCCC,CNC=O,24.0,3.546739687,molecule_train.csv
C1=CC=C(C=C1)Cl,CCO,74.85,1.589235205,molecule_train.csv
C1=CC=CC=C1,C(CO)O,59.85,3.363149314,molecule_train.csv
C1CCC=CC1,CC1=CC(=O)CC(C1)(C)C,40.0,0.904218151,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,60.4,0.380489122,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.263965546,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,75.05,-0.171975265,molecule_train.csv
CC(=C)C=C,CCC(=O)NC,40.0,1.105256831,molecule_train.csv
C1=CC=CC=C1,C(CSCCC#N)C#N,30.0,1.223775432,molecule_train.csv
C(Cl)Cl,CCCOCCO,25.0,-0.356674944,molecule_train.csv
CC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.54,molecule_train.csv
CCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.394525168,molecule_train.csv
CC(F)F,C1CCOCC1,-3.03,0.494696242,molecule_train.csv
CCCCl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.240798487,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCO,93.9,0.356274864,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,107.6,0.223143551,molecule_train.csv
CCCC(C)C,CCCCOC(=O)C,25.05,0.75612198,molecule_train.csv
CCCC(=O)C,CS(=O)C,30.0,1.266947603,molecule_train.csv
CCCCCC,CC(=O)C,33.75,1.830980182,molecule_train.csv
CC1CCCCC1,C1CCS(=O)(=O)C1,25.0,3.856510295,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,100.05,1.985130862,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,30.0,0.371563556,molecule_train.csv
CCCCCC,CN(C)C=O,20.05,3.034952987,molecule_train.csv
CCCCCC=C,C1CCC2CCCCC2C1,25.0,0.2390169,molecule_train.csv
CCCC=O,CCCCCC,50.05,1.137833002,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)C,25.0,0.285178942,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,40.0,1.470175845,molecule_train.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,-0.041864204,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C1=CC=CS1,60.0,0.470003629,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,90.0,2.16676537,molecule_train.csv
CCCNCCC,CCO,61.65,2.112634509,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,30.0,1.272845669,molecule_train.csv
C=CCCC=C,CCCCCCCCCCCCCCCC,24.85,-0.223143551,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCO,25.0,0.712949808,molecule_train.csv
C=CC=C,CCCCO,56.85,1.029619417,molecule_train.csv
CC(C)OC(C)C,CC1CCC(=O)N1C,25.0,1.470175845,molecule_train.csv
CCCCCl,C(CCCCN)CCCN,65.0,0.500169044,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,30.0,1.397481551,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.29,molecule_train.csv
CC#N,CCCCCCC,25.0,3.570095918,molecule_train.csv
C(Cl)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.811930717,molecule_train.csv
CCCCCCCCC,CCO,25.0,3.079153882,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,70.05,2.065596135,molecule_train.csv
C(Cl)Cl,CC(C)CC(C)(C)C,25.0,0.741937345,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,46.84,2.020222182,molecule_train.csv
CC(=O)C,CCCCCCC,100.0,1.410986974,molecule_train.csv
CCCCC,CCCCCCCCCCC1=CC=CC=C1,45.65,0.12751332,molecule_train.csv
C(CCl)Cl,C1=CC=C(C=C1)CC#N,120.0,1.574846468,molecule_train.csv
CCCCl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.205794913,molecule_train.csv
CCCCCCC#C,C1CCS(=O)(=O)C1,40.0,2.424802726,molecule_train.csv
C1CCCCC1,CO,54.35,2.865623588,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,60.0,1.23051736,molecule_train.csv
C(=C/Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.458865885,molecule_train.csv
CCBr,CCCCCCCC,25.0,0.476234179,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.850150929,molecule_train.csv
CCCO,C(CCCCCN)CCCCN,75.0,-0.313341819,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,100.0,2.033397603,molecule_train.csv
CCCCCC,CCCCCCCC(=O)C,60.0,0.631271777,molecule_train.csv
CCCCCCCC,C(COCCO)O,31.0,5.517452896,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,50.0,-0.15665381,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,-0.127833372,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,10.0,2.778819272,molecule_train.csv
CCCCCCC=C,CCCCCCCCO,25.05,1.098612289,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,75.15,-0.176737179,molecule_train.csv
CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,0.23,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,-0.33,molecule_train.csv
CCCCCCC,CC(C)OCCO,25.0,1.791759469,molecule_train.csv
CC(C)C,CCC(C)CO,-3.09,1.272565596,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,60.05,1.115141591,molecule_train.csv
CCCCCC,CN(C)C=O,10.0,3.303216973,molecule_train.csv
CCO,C(COCCO)O,60.05,0.385262401,molecule_train.csv
CC#N,CC(=O)NC,45.22,0.701611259,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCO,25.0,0.542324291,molecule_train.csv
CC(=C)C=C,C1=CC=CC=C1,20.0,0.21511138,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCOC(=O)C,65.0,0.262364264,molecule_train.csv
C1CCCCC1,C1CCOC1,40.0,0.565313809,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1COCCN1C=O,100.2,2.646174797,molecule_train.csv
CCCCCC,CC(=O)C,100.0,1.504077397,molecule_train.csv
CCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.478035801,molecule_train.csv
CCCCCCCC,C(COCCO)O,40.0,5.407171771,molecule_train.csv
CC1CCCCC1,CCCCCCCCO,20.25,0.828551818,molecule_train.csv
CC(C)CC(C)(C)C,CCOS(=O)(=O)OCC,30.0,2.450315205,molecule_train.csv
C1CCCCC1,CO,25.0,3.031099417,molecule_train.csv
CCCCCC,CC(C)CC(=O)C,75.05,0.810930216,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,50.0,1.223775432,molecule_train.csv
CCOC(=O)C,C(CCCCN)CCCN,55.0,0.07881118,molecule_train.csv
CC(=C)C=C,CC1=CC=CC=C1,20.0,0.165514438,molecule_train.csv
CCCC(=O)OCC,CCCCCCCCCCCCCCCC,25.0,-0.579818495,molecule_train.csv
CCOCC,CC(=O)NC,45.21,1.415853163,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,41.09,0.701611259,molecule_train.csv
C1=COC=C1,CCCCCCCCO,49.95,0.524728529,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,-0.35,molecule_train.csv
CCCCC,CCCCCCCCCCC1=CC=CC=C1,38.25,0.116893751,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,20.0,3.629660094,molecule_train.csv
CCCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,35.45,-0.162518929,molecule_train.csv
CCCO,C(CNCCNCCNCCN)N,80.0,0.378436436,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,-0.174353387,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,30.05,3.599228232,molecule_train.csv
CCCCCC,CC(=O)C,43.55,1.711994501,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,1.278152203,molecule_train.csv
C(CCl)Cl,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,0.841567186,molecule_train.csv
C(=C/Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.499226488,molecule_train.csv
CC(C)O,C=CC=O,25.0,0.391,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCC,30.05,0.292669614,molecule_train.csv
CCCCCl,C(CCCCN)CCCN,55.0,0.63180355,molecule_train.csv
CCCCCCC,CS(=O)C,30.0,4.649187071,molecule_train.csv
CC1=CC=CC=C1,COCCOCCOCCOCCOC,40.3,-0.164874643,molecule_train.csv
C1=CC=CC=C1,CCSC,25.0,0.601576234,molecule_train.csv
C(=S)=S,CCCCOP(=O)(OCCCC)OCCCC,60.05,-0.174353387,molecule_train.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.539568093,molecule_train.csv
CC(F)F,CCC(C)(C)O,16.84,1.530394705,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.125563223,molecule_train.csv
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.235722334,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.36,molecule_train.csv
CCO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,0.792992516,molecule_train.csv
CC(C)C,C=CC1=CC=CC=C1,-3.08,1.534714366,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C,65.25,0.182321557,molecule_train.csv
CCCC=C,CNC=O,70.0,2.564949357,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)C,20.05,0.300104592,molecule_train.csv
CC(=O)C,CNC=O,60.05,0.717839793,molecule_train.csv
CC1=CC=CC=C1,CCCCOCCCC,25.05,0.009950331,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.27,molecule_train.csv
CCCCCCC,CNC=O,60.0,3.785098312,molecule_train.csv
CC#N,CC(=O)NC,45.25,0.703097511,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,60.11,0.512224645,molecule_train.csv
C1CCOC1,CCCCCC,67.05,0.412109651,molecule_train.csv
CCCC(=O)C,CCN(CC)C(=O)C,30.05,0.058268908,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCC,44.85,0.207014169,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.008959741,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.0,molecule_train.csv
CC(C)C(C)C,C1CCCCC1,25.0,0.157003749,molecule_train.csv
C(CCl)Cl,CCCCCCCCCC(=O)O,40.95,0.368801124,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,40.95,0.497740384,molecule_train.csv
CCC(=O)OCC,C1COCCN1C=O,69.6,1.101940079,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.287682072,molecule_train.csv
CCCCCCC,C(C(CO)O)O,70.0,5.718145497,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,25.0,2.734367509,molecule_train.csv
CCCC(=O)C,CCN(CC)C(=O)C,60.05,0.086177696,molecule_train.csv
C1=CC=CC=C1,CCO,45.65,1.62924054,molecule_train.csv
C(Cl)(Cl)Cl,C(CCl)Cl,0.0,0.058268908,molecule_train.csv
C/C=C\C=C,CC(=O)N(C)C,24.0,1.011600912,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)CO,25.0,3.038791763,molecule_train.csv
CCCCCC,CC(=O)C,25.0,1.811851799,molecule_train.csv
CC(C)C(C)C,CC1=NC2=CC=CC=C2C=C1,20.0,1.843719208,molecule_train.csv
C(CCl)Cl,CC(=O)N(C)C,60.26,-0.291690094,molecule_train.csv
CC(C)CC(C)(C)C,C(C(CO)O)O,30.0,6.454821134,molecule_train.csv
CCC(C)C,CN(C)C=O,40.0,2.525728644,molecule_train.csv
CCI,CCCCO,0.0,1.235471471,molecule_train.csv
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,75.0,0.66,molecule_train.csv
CCCCC,CCO,38.95,2.151762203,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,100.0,0.300104592,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCO,35.0,0.683096845,molecule_train.csv
C(=S)=S,CCOC(=O)C,25.0,0.963174318,molecule_train.csv
CCCCCCC=C,CN1CCCCCC1=O,40.0,1.667706821,molecule_train.csv
CC1=CC=CC=C1,CN1CCCCC1=O,30.26,0.19062036,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,45.0,2.261763098,molecule_train.csv
C1=CC=C(C=C1)O,C1CCCCC1,57.75,3.384390263,molecule_train.csv
CC(C)C,CCC(C)CO,36.85,1.241268589,molecule_train.csv
CCCCl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.242071561,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,25.0,0.067658648,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,75.0,-3.324236341,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.113328685,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)C,25.05,0.385262401,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.797507196,molecule_train.csv
CC1=CC=CC=C1C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,140.0,-0.020202707,molecule_train.csv
CCC(C)(C)OC,CCN(CC)C(=O)C,40.0,0.746687947,molecule_train.csv
C1=COC=C1,CCCCCCCCO,30.05,0.647103242,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-1.272965676,molecule_train.csv
CCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.482886255,molecule_train.csv
C1CCCCC1,C(CC#N)CC#N,50.0,3.363841595,molecule_train.csv
CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.11,molecule_train.csv
CCOCC,CCN(CC)C(=O)C,60.0,0.593326845,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,100.6,-0.04,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,61.4,-0.46203546,molecule_train.csv
CCCCCCC=C,CC1CCC(=O)N1C,25.0,1.798404012,molecule_train.csv
CC(C)CC(C)(C)C,C(C(CO)O)O,60.0,6.00588507,molecule_train.csv
CC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,125.0,-0.42,molecule_train.csv
CCCCCl,C(CCCCN)CCCN,75.0,0.38865799,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)N,20.0,2.341805806,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.65,molecule_train.csv
CCCBr,CCCCCCCCCCCCCCCCCCCCCCO,90.1,-0.15665381,molecule_train.csv
CCBr,CC1=CC=C(C=C1)C,25.0,0.0,molecule_train.csv
CC#N,CC(=O)NC,29.93,0.759870813,molecule_train.csv
CO,C1CC(=O)NC1,60.05,-0.261364764,molecule_train.csv
CC(=O)C,C1CCC(=O)CC1,20.0,0.231111721,molecule_train.csv
C/C=C/C,CC(C)(C)O,36.85,1.101940079,molecule_train.csv
CCCCC=O,C1COCCN1C=O,69.6,0.904218151,molecule_train.csv
CC1=CC=CC=C1,CN(C)C=O,30.0,0.667829373,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,55.25,0.712949808,molecule_train.csv
CCCC,CC(C)(C)O,26.85,1.249901736,molecule_train.csv
CCCCCCC,C(CSCCO)O,25.0,4.907198852,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C,25.05,0.285178942,molecule_train.csv
CC(=C)C,CCCCO,56.85,1.16315081,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.481266822,molecule_train.csv
CCCCO,CCCCCCCC,60.0,2.674148649,molecule_train.csv
CC(C)C,CCC(C)CO,16.86,1.264126727,molecule_train.csv
CI,CCCCO,20.05,1.115141591,molecule_train.csv
