Solvent_SMILES,Solute_SMILES,T,log-gamma
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCC=C,50.0,0.9
CCOC(=O)C,C(Cl)(Cl)Cl,76.05,-0.713349888
COC(=O)OC,C1=CC=CC=C1,25.0,0.412109651
CCCCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,80.0,0.068966204
CCCCCCCCCCCCCCCCCCCCCCO,CCCCOC(=O)C,90.1,0.116003676
CC(CO)O,CCCCCCC=C,17.0,4.727387819
CCCCOCCOCCOCCCC,C(Cl)(Cl)Cl,50.0,-1.435484605
CCCCCCCCCCCCCCCCCC,CC(C)C(C)C,30.0,-0.141563564
CCCCCCCCCCCCCCCCCCCCCCO,CCCCOC(=O)C,80.4,0.143234168
CCCC(C)O,C/C=C/C,-3.16,1.068153081
CC(C)[N+](=O)[O-],CCCCC,20.0,1.871802177
CCC(=O)C,C(CCl)Cl,60.15,-0.235722334
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,25.0,-0.446287103
CCCCCCCCCCC1=CC=CC=C1,CCCCC,40.0,0.06
C1=CC=C(C=C1)Br,CCCCCCCC,25.0,0.978326123
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,40.95,0.557327457
C(COCCO)O,CCCCCC=C,31.0,4.430816799
CCCCO,CCCl,-3.14,1.01523068
CCN(CC)C(=O)C,CCCCCCCC,30.05,1.893111963
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,75.0,-0.15
CC1=CC=CC=C1,CC(=O)C,30.0,0.672944473
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC=C,50.0,0.83
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,CCCCCCCCC,120.0,1.740466175
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,25.0,0.19
CCCCCCCCCC,CCO,33.25,3.624340933
CCCCCC,CO,40.05,4.021773869
CCCCCO,CCO,55.05,0.131028262
CN1CCCCC1=O,CC=O,40.28,0.076961041
CCCCCC=C,CCOC(=O)C,25.0,0.88376754
CCCO,CCCCCCCC,25.05,2.190535589
CCCCCCCCCCCCCCCC(=O)O,CC(=O)OC,122.0,0.039220713
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCC=C,75.0,0.78
C1CCC(=O)OCC1,CC(C)OC(C)C,45.05,1.650579856
CCCCCOC(=O)C,CC1=CC=CC=C1,25.0,-0.15082289
CCCCCO,CC(=O)C,50.27,0.689641041
C1=CC=CC=C1,CC[N+](=O)[O-],20.0,0.80558261
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,100.0,0.2
CCCCCC(O)O,C1CCCCC1,60.7,2.37
CCCCOCCCC,CCCCCCC,20.05,0.0
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,60.23,0.473123757
CCCCCCCCCCCCCCCC,CCCCC,50.0,-0.205794913
CC(=O)NC,CC1CCCCC1,29.93,2.485739636
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,70.0,1.536006634
CCCCCC(O)O,CCOC(=O)C,81.0,1.26
CCCCCCCN,CCCCCCC,25.0,0.559615788
C(CC#N)CC#N,CCCCC=C,50.05,3.194583132
CCCCOCCCC,C(Cl)(Cl)(Cl)Cl,20.05,-0.261364764
CS(=O)C,CCCCCCC,10.05,5.010635294
CCCCCCCCCCCCCCCCCCO,CCCCC,80.0,-3.767922661
CCCC(=O)C,CCCCCCCC,25.0,1.30833282
CCCCOCCOCCOCCOCCCC,CC(=O)C,50.0,-0.009040745
CN1CCCC1=O,CC1=CC=CC=C1,60.0,0.512823626
CCCCCO,CC1CCCCC1,25.0,1.095273387
C(C(CO)O)O,CCO,120.0,1.178654996
C1=CC=NC=C1,CCC1CCCCC1,25.0,1.798404012
CCCCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,76.32,0.028587457
CCCCCO,CCCC=O,50.35,0.88376754
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=CC=C1C,30.0,-0.285018955
C1CCCCC1,CCSC,25.0,0.774727168
CC(=O)N(C)C,CC(C)CC(=O)C,44.45,0.285178942
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,76.0,-0.418550348
C(CCl)Cl,CCC(=O)C,81.55,-0.248461359
CCCCCCCCCCCCCCO,CCCCCC,65.1,0.58221562
C(COCCC#N)C#N,CC1CCCC1,50.0,3.555348061
C1CC(=O)NC1,CC1=CC=CC=C1,30.0,1.387293861
CC(C)CC(C)(C)C,CCO,20.05,3.828641396
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C(Cl)(Cl)Cl,40.0,-0.083381609
COC1=CC=CC=C1,CCO,20.05,2.302585093
C(CCCCN)CCCN,CCCCC=C,55.06,1.156881197
C1CCC(=O)CC1,CC(C)C=C,20.0,0.887891257
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(=C/Cl)\Cl,93.9,-0.610645959
CC1=CC=CC=C1C,C/C=C\C,16.84,0.343589704
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,75.0,0.15
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,80.0,-0.131248287
C(CCC#N)CC#N,CCCCC,20.0,3.5085559
CC(=O)C,CCC1CCCCC1,25.0,2.173614712
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1=COC(=C1)C=O,80.0,1.704748092
CC(C)CO,CCCl,36.84,1.011600912
CN(C)C=O,C/C=C/C=C,40.0,1.118414916
CCC(=O)N(C)C,CC=C(C)C,24.0,1.278152203
CCCO,CCCCCCCC,35.0,2.123458427
CCN(CC)C(=O)C,C(Cl)Cl,40.0,-1.26940061
CCN(CC)C(=O)C,CCCCCCCC,60.0,1.671473303
C1CCS(=O)(=O)C1,CC(C)(C)OC,44.75,1.967811413
C(CCCCC#N)CCCC#N,CCCCO,120.0,0.009950331
CCN1CCCC1=O,CCCCC=C,45.05,1.451613827
CCOC(=O)C,C(Cl)(Cl)Cl,37.35,-0.867500568
CCCCCCCCCCCCCCCC(=O)O,CCCCCl,107.6,0.09531018
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(=C/Cl)\Cl,74.1,-0.581605806
C1CCCCC1,CCO,69.65,3.058707073
C(CO)N,CC1=CC=CC=C1,35.0,3.443618098
CCCCCCCCCCCC(=O)O,C1CCCCC1,56.75,0.247641023
C(CBr)Br,C1=CC=CC=C1,25.0,0.657520003
CCCCCl,CC(C)(C)Cl,0.0,0.0
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC=C,125.0,0.68
CN(C)C=O,C1CCCCC1,35.0,2.332143895
C(C#N)C#N,C1=CC=CC=C1,25.0,2.00148
CN1CCCC1=O,C1CC=CC1,50.1,1.184789985
CC1CC(S(=O)(=O)C1)C,C1CCCCC1,60.0,1.945724418
CNC=O,CCCCCC,25.0,3.614694556
CC1=CC=CC=C1,CCOC(=O)C,25.0,0.2390169
CCCCCCCCCCCC(=O)O,C(CCl)Cl,84.91,0.209450224
CCCCCCCCCCCCCCCCCCCCO,CCCCCl,80.0,0.084892467
CC[N+](=O)[O-],CCCCC#C,25.0,0.535
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,70.05,1.085189268
CO,CC(=O)C,40.0,0.693147181
CCCC#N,CCCCCCCCC,25.0,2.407845604
CCC(C)(C)O,CCCC,26.85,0.970778917
C(CO)N,CCCCCCO,90.0,1.146449618
CC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,44.0,0.749054812
CCCCCO,CCCC=O,30.28,1.053266187
CCCCCCCCCCCCCC(=O)O,CCCCCCC,80.1,0.337899789
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,180.05,-0.248461359
CC1=CC(=CC=C1)C,CC(F)F,36.69,0.845868268
CCCCO,CC#N,20.05,1.735189118
CCCCCCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,85.25,0.177309015
CCCCCO,CC(=O)C,30.28,0.848440065
CC1=CC=CC=C1,CCCCC=C,20.0,0.3074847
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,100.0,0.12
CC1=CC=CC=C1,CCCCCCCCC,25.0,0.506817602
CC(C(=O)O)O,CCCCCCC,85.6,4.516338972
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCC,73.8,0.378436436
C(CC#N)CC#N,CCOC(C)(C)C,50.0,2.617395833
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,50.0,1.064710737
C(COCCO)O,CCCCCC=C,50.0,4.295923936
CN1CCCC1=O,C1CC=CC1,60.2,1.150572028
CC(=O)OCC(COC(=O)C)OC(=O)C,C(=C(Cl)Cl)Cl,61.0,0.494696242
CN1CCCC1=O,C1CCCCC1,25.05,2.117459609
C1C=CC2=CC=CC=C21,C1CCCCC1,25.0,0.779324877
CC(CCC#N)C#N,CCC(C)C,25.0,3.288401888
CC1=CC=CC=C1C,CCC=C,-23.18,0.444685821
C(CCl)Cl,CO,64.05,1.935859813
CN1CCCC1=O,C1CCCCC1,75.05,1.763017
CC1=CC=CC=C1,CC(=O)C,30.05,0.657520003
CN1CCCC1=O,C1CCCCC1,45.0,2.233235015
C[N+](=O)[O-],CCCCCC,25.0,3.871201011
CCC(C)O,CCC=C,56.85,1.131402111
C1=CC=C2C(=C1)C=CC=C2Cl,CC=C(C)C,25.0,0.932164081
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,93.9,-0.398986142
C1=CC=C(C=C1)Br,CCCC(C)C,25.0,0.978326123
CCO,CC1=CC=CC=C1,56.81,1.72455072
CN1CCCC1=O,CC1=CC=CC=C1,37.0,0.488580015
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,90.05,0.896088025
CCCCCCCCC(O)O,CCCCCl,65.7,1.59
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,53.2,0.537077995
CN(C)C=O,C/C=C/C=C,24.0,1.249901736
CCCCCCCCCC,CCO,70.05,2.747270914
CC1=CC=CC=C1,CCCC,16.83,0.631271777
C(COCCOCCO)O,CCCC#C,60.05,1.623340818
CCCCCCCCCCC1=CC=CC=C1,CCCCC,38.65,0.138021298
CC(C)(C=C)O,C/C=C\C,16.84,0.858661619
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,75.0,0.45
C(CSCCO)O,C1CCCCC1,60.0,3.513781742
CN1CCCC1=O,C1CCCCC1,60.0,1.843719208
CCCCCCCCCCCC(=O)O,C(CCl)Cl,60.23,0.276115436
CC(C)O,CCO,25.05,-0.127833372
CCCCCCCCCC,CCCCCCCC,25.0,0.019802627
C1=CC=C(C=C1)Br,CCC(C)CCC(C)C,25.0,1.01884732
C(I)I,CC1=CC=CC=C1,25.05,1.350667183
CCCCCCCCCCCC(=O)O,C1CCCCC1,84.91,0.183154543
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,100.0,1.985130862
CC(C(=O)O)O,CCCCCCC,60.4,4.422448549
CC(=O)C,C1=CC=CC=C1,100.05,0.405465108
C(CCC(=O)O)CCC(=O)O,CCC(=O)C,111.8,0.157003749
CN(C)C=O,CCC(C)CCC(C)C,25.0,4.196299285
CN1CCCCC1=O,CC=O,50.3,0.086177696
CCCCOCCOCCOCCOCCCC,CO,50.0,0.227135573
CC(COC)OCC(C)OCC(C)OC,C(F)(F)(F)Cl,70.0,-0.199671195
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,75.15,0.473123757
CO,C(Cl)(Cl)(Cl)Cl,25.0,2.0255132
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCO,40.0,0.932164081
C1=CC=C(C=C1)N,CCC(C)CCC(C)C,25.0,3.553346059
CO,CC=C,36.86,1.987874348
CCCCCCCCCCCCCCCC,C(Cl)(Cl)(Cl)Cl,25.05,-0.186329578
CCO,CCCCCCC,30.0,2.708050201
CCCCO,CCOCC,55.05,0.518793793
CCOC(=O)C,CCCCCC=C,25.0,1.232560261
CCC(=O)C,CC1=CC=CC=C1,25.0,0.285178942
CCCCOCCOCCOCCOCCCC,CO,30.0,0.330741562
CC(=O)N(C)C,CC(C)(C)OC,44.45,0.904218151
CCCCC,CC(=C)C=C,25.0,0.185
CC(=O)N(C)C,CC(C)CC(=O)C,60.05,0.201306857
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)O,75.13,0.12751332
C(COCCO)O,CCCCC=C,40.0,3.958906591
C(COCCO)O,CCCCCC=C,60.05,4.280547466
C(CO)O,C1CCCCC1,19.85,5.65248918
C1CCC(=O)CC1,CCCCCCC,25.0,1.483874689
C1COCCN1C=O,CC(=O)OC=C,60.2,0.553885113
CCCO,CCCCCCCC,25.0,2.190535589
CCCC#N,CCC1=CC=CC=C1,25.0,2.033397603
CC(=O)NC,CCCOC(=O)C,45.25,1.156881197
CCN(CC)C(=O)C,CC(C)O,60.05,-0.616186139
C=CCO,CCC=C,56.84,1.617406082
CCCCCCCCCCCCCCCCCCCC,CCCC=C,74.1,-0.205794913
C1=CC=CC=C1,CC(C)[N+](=O)[O-],20.0,0.541742726
CCCCN(CCCC)C=O,CCC1=CC=CC=C1,45.18,0.098939948
C(COCCO)O,CCCCC=C,50.0,3.916015027
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,53.2,-0.36672528
C(CCCCN)CCCN,CCCC=C,55.0,1.034962262
CCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=C(C=C1)C,88.0,-0.236988958
CCCCOCCOCCOCCCC,CC1=CC=CC=C1C,30.0,-0.291690094
CO,CCCCCC,25.05,3.295836866
CC1=CC=CC2=CC=CC=C12,C1CCCC1,20.0,0.722705983
CCN(CC)C(=O)C,CCOC(C)(C)C,40.0,0.896088025
CN1CCCC1=O,CCCCC=O,50.2,0.553885113
C(CCl)Cl,CC(C)C(C)C(C)C,25.0,1.72455072
CCN(CC)CC,CCO,25.05,0.672944473
CN1CCCC1=O,CC1=CC=CC=C1,19.85,0.182321557
CN1CCCC1=O,CC(C)C=O,50.2,0.518793793
CCCCOCCO,CC1=CC(=CC=C1)C,25.0,0.78845736
CCCOCCO,CCCCCCCCC,25.0,2.155244505
CCO,C1COC(=O)O1,110.0,1.211047718
CCCCCC(S)S,CCCO,41.7,1.95
CCCCCCCCCC,C1CCCCC1,25.05,-0.051293294
CCCCCO,CCOCC,40.05,0.506817602
C(CCCCN)CCCN,CCCCCCCCC=C,70.04,1.202972304
CCCCCCC,C1CCOC1,40.0,0.58221562
CC(=O)C,C1=CC=CC=C1,30.85,0.463734016
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC=C,84.0,-0.382725621
C1=CC=C(C=C1)CC(=O)[O-],C1CCC=CC1,70.0,0.717839793
CC(=C)C=C,CC=C(C)C,25.0,0.041
C(CCC(=O)O)CCC(=O)O,CCCOC(=O)C,111.8,0.512823626
CCCCCCCCCCCCCCCCCCCC,CCCC(C)C,53.2,-0.084469157
CCCCCCCCC(=O)CCCCCCCC,CCC1=CC=CC=C1,57.7,-0.287682072
CCCCCC=C,CCOC(=O)C,20.0,0.899348011
CC1=CC=CC=C1,CCOC(=O)C,69.55,0.148420005
CCO,C(Cl)(Cl)(Cl)Cl,25.0,1.637053079
CCCCCCCCCCCCCC(=O)O,CCCCCCC,60.23,0.359770149
CCCCCCCCCC(=O)CCCCCCCCC,CCCO,80.5,0.722705983
CCCCN(CCCC)C=O,CCO,59.25,-0.162518929
CN1CCCC1=O,CC1=CC=CC=C1,40.2,0.285178942
CC(=O)NC,C(CCl)Cl,30.22,0.470628434
CCCCCCC,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,3.433987204
CC(C)CC(=O)C,CCCCC=O,55.0,0.058268908
C1COS(=O)(=O)C1,C1=CC=CC=C1,60.0,1.386294361
CN1CCCCCC1=O,CC1=CC=CC=C1C,40.0,0.300104592
CCC(C)O,CCC=C,-23.18,1.30833282
C1=CC=C(C=C1)[N+](=O)[O-],CC(=O)C,20.0,0.21511138
CC(C)O,CC(C)C,16.85,1.648658626
CCCCCO,CC(=O)C,50.35,0.688134639
C1COS(=O)(=O)C1,C1=CC=CC=C1,40.0,1.481604541
CN(C)C=O,C1=CC=CC=C1,60.0,0.336472237
CCCCCCCCCCCC,CCO,20.05,4.02356438
C[N+](=O)[O-],CC(C)C(C)C(C)C,25.05,4.371597439
CC(COC)OCC(C)OCC(C)OC,CC(C)C=O,50.0,-0.051293294
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,80.0,0.58221562
CCCCCO,CCOCC,55.0,0.463734016
CCCCCCC#N,CCCCCC,25.0,1.101940079
C1=CC=C(C=C1)Br,CCCCCCCC,25.05,0.978326123
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,60.0,0.717839793
C1CC(=O)NC1,CCOC(C)(C)C,50.0,2.479056236
C(CC#N)CC#N,CCCCC=C,40.05,3.261935314
CCCCCCCC,C(Cl)(Cl)(Cl)Cl,20.05,0.157003749
C1=CC=C(C=C1)O,C1CCC=CC1,100.0,1.497388409
C(C(CO)O)O,CCCO,25.0,2.054123734
CC1COC(=O)O1,CC(=C)C=C,25.0,1.85629799
CCCCN(CCCC)C=O,CCC1=CC=CC=C1,59.31,0.096218858
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CC(C)(C)C,80.0,0.402126207
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,74.1,-0.42159449
CCCCCC,CO,15.0,4.832305759
CCCCCCCCCCCCCCCC,CCCCO,130.0,0.955511445
CC1COC(=O)O1,C1CCC=CC1,30.0,2.564949357
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,40.0,-0.01308524
CCCCCCCCCCCCCC(=O)O,CCCCCCC,41.09,0.381855242
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C1=CC=CC=C1,60.0,0.039220713
CCCCCC,CO,45.0,3.925925911
CCC(C)O,CCC=C,-3.16,1.280933845
CCCCCO,CCO,50.27,0.111541375
CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)C(C)C,40.0,0.037
CC(C)CC(=O)C,CCCC=O,75.0,0.067658648
CCCCCCCCCC(=O)CCCCCCCCC,CCO,80.12,0.91228271
CC(=O)CC1CCCCC1,CC(=C)C=C,25.0,0.277631737
C1=CC=C(C=C1)CCO,C1CCCCC1,25.0,1.761300262
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCO,65.13,0.253090628
C1=CC=CC=C1,CO,25.0,2.965273066
CCCCCCCCCCCCCCCCCCCC,CCCC(C)C,74.1,-0.114289146
C1COCCN1C=O,CC(=O)OC=C,30.2,0.604315967
CO,CCCCCCCO,25.0,1.435084525
CC1=CC=C(C=C1)C,CC(C)CC(C)C,25.05,0.506817602
CO,CCCl,-3.19,1.595338988
C1CCS(=O)(=O)C1,CC(C)(C)OC,60.45,1.930651468
CC1=CC=CC=C1,CC(=O)C,30.01,0.655445313
CCN(CC)C(=O)C,CC(C)OC(C)C,50.05,0.936093359
CN1CCCC1=O,CCCC(=O)C,60.05,0.494696242
CC1=CC(=CC=C1)C,CC(F)F,16.84,0.88376754
CCCCCC#C,CN(C)C=O,30.18,1.386294361
CC(C)O,CC(C)C,-3.11,1.667706821
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,74.1,-0.091019398
CCCCCC(O)O,C1CCCCC1,81.0,2.32
CCCCCCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,95.04,0.15956457
C(CCCCCCC#N)CCCCCC#N,CCC#N,100.6,-0.26
CCCCCCCC,CCCC(=O)OCC,75.0,0.536493371
C(=S)=S,CCCCCCCCC,25.05,0.683096845
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCCC1,75.0,-0.458865885
C(CCC#N)CC#N,CCCCCC,30.0,3.6558396
CC(C(=O)O)O,CC(C)CC(=O)C,70.8,1.481604541
CC(CO)O,CCCCCC,17.0,4.414009681
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,80.0,-0.335472736
CCCCCO,CC(=O)C,30.35,0.850150929
CC(=O)N(C)C,CCOC(C)(C)C,60.4,1.315335272
CNC=O,C(Cl)Cl,30.0,0.394067063
CCCCCCCCCCCCCCCCCCCCO,CCOC(=O)C,70.0,-2.203645145
COCCOCCOCCOCCOC,C(=C(Cl)Cl)Cl,70.0,-0.42617815
CCCCCCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,85.24,0.173112618
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,100.0,1.44926916
CCCCO,CCOCC,25.0,0.698134722
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.05,-0.020202707
C1CCC(=O)CC1,CCCC=C,25.0,0.936093359
COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,70.3,-0.242071561
CN1CCCC1=O,C1CCCCC1,60.05,2.036011984
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CC(C)(C)C,50.0,0.47995396
CC(C(=O)O)O,CCCCCCC,70.8,4.572646994
COCCOCCOCCOCCOC,C1=COC=C1,70.0,-0.569161201
COCCOCCOCCOCCOC,C1=COC=C1,30.0,-0.891598119
CCCCCCCCCC(=O)CCCCCCCCC,CC(=O)OC,80.5,0.21511138
CCCCCCCCCCCC(=O)O,C1CCCCC1,56.03,0.252313929
C1CCCCC1,CCO,69.85,2.714694744
CCOC(=O)C1=CC=CC=C1,CCC1=CC=CC=C1,50.05,0.076961041
CCCCCCCCCC(=O)O,CCCCCC,45.04,0.649717623
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,29.95,1.672037054
CCCCOCCOCCOCCCC,C(Cl)Cl,50.0,-1.145703896
CCN(CC)C(=O)C,CC(C)O,40.0,-0.610645959
C1CCC(=O)OCC1,CC(C)OC(C)C,60.05,1.623340818
CNC=O,C(Cl)Cl,40.0,0.428530381
C=CCO,CCC=C,36.85,1.677096561
CCCCCO,CCOCC,35.05,0.559615788
CC(C)CC(=O)C,CCOC(=O)C,115.05,0.086177696
CCCCCO,CC1=CC=CC=C1,55.0,1.121677562
CCC(C)(C)O,CCCC,46.85,0.916290732
CCCCN(CCCC)C=O,CCCCCC,59.28,0.894454037
CC(C)(C)O,CCCl,46.85,0.841567186
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,74.1,0.366031039
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(C)C,93.9,0.452348694
C=CCO,CC(C)C,16.84,2.178155015
CC1(COC(=O)[C@@H]1O)C,CCOC(=O)C,95.27,0.500775288
CCC#N,CCBr,20.05,0.548121409
CCCCCCCCO,CC#N,0.0,1.966832597
C(CN)CN,C1CCC(CC1)N,100.0,0.586674936
CCOC1=CC=CC=C1,CC(C)CC(C)C,25.0,1.166270937
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,50.0,0.63
CO,CCCl,36.84,1.545432582
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,25.0,0.350656872
CCO,CC1=CC=CC=C1,78.05,1.646733697
CCO,CCCCCCC,60.05,2.653945942
CC1=CC=CC=C1,CC(=C)C=C,25.0,0.165514438
CCO,CCCCCCC,49.05,2.48490665
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC(=CC=C1)C,88.0,-0.555125883
CC1COC(=O)O1,C1CCC=CC1,40.0,2.493205453
C1CCS(=O)(=O)C1,CCCOC(=O)C,44.75,1.253905173
C1CCOC1,C1CCCCC1,54.55,0.524728529
CN1CCCC1=O,C1CCCCC1,19.85,2.181546765
CC(=O)N(C)C,CCC(=O)C,60.4,0.323531725
CCO,CC1=CC=CC=C1,45.35,1.722766598
CCCCCCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,76.33,-0.236988958
CCC(=O)C,C(CCl)Cl,77.15,-0.198450939
CO,CCCCCC,30.0,3.254242969
CCCCCCCCCC,CCO,20.05,4.06731589
CC(=O)NC,CC1CCCCC1,45.22,2.404238747
CC(=O)OC,C1CCCCC1,25.0,1.663926098
CCCCCCCCCCCCCCCCCl,CCCC1=CC=CC=C1,45.0,-0.162518929
C(CC#N)CC#N,CCC(C)(C)OC,60.0,2.270061901
CC(=O)CC1CCCCC1,CCC(C)C,25.0,0.815364813
C(CC#N)CC#N,CCC(C)(C)OC,30.0,2.341805806
C(COCCO)O,CCCCC=C,60.05,3.925334019
C1CCC(=O)OCC1,CCC(=O)C,60.05,0.292669614
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCCC1,65.0,-0.452556716
CCCCO,CCCl,36.84,0.951657876
CCO,CC1=CC=CC=C1,76.36,1.652497402
CC(C)O,CCO,25.0,-0.127833372
CC1=CC=CC=C1,CCCCC=C,20.05,0.378436436
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,25.0,0.270027137
CC(C)(C)O,C=CC=C,26.85,1.091923301
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)(C)O,80.5,0.548121409
C1COCCN1C=O,C1CCCC1,60.05,2.324346585
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,93.9,-0.338273859
CCCCCCCCC(O)O,CCCCCl,87.0,1.42
CC1=CCC2CC1C2(C)C,CCCCCCC,100.05,0.173953307
C(CCCCCCC#N)CCCCCC#N,CCCCCl,85.4,0.18
CN1CCCC1=O,CCCC(=O)C,70.25,0.482426149
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,60.05,1.01523068
C1CCCCC1,CCO,79.75,2.459588842
CC1=CC=CC=C1,CCOC(=O)C,20.05,0.246860078
CCCCCCCCC(=O)CCCCCCCC,CC1=CC=CC=C1,70.8,-0.342490309
CCCCCCCCCCCCCCC#N,CC1=CC=CC=C1,25.0,-0.356674944
CCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,80.0,-0.065071997
CC(C)CO,C/C=C\C,-23.17,1.150572028
CCCCCCCCCCCCCCCCCl,CCCC1=CC=CC=C1,25.0,-0.162518929
CCCCCCCCCCCC(=O)N(CC)CC,C1=CC=CC=C1,45.0,-0.52087596
C=CCO,CCC=C,-23.21,1.805004696
C(C(CO)O)O,C=CC1=CC=CC=C1,30.0,4.825590031
CCCCCCCCCC(=O)CCCCCCCCC,CCCO,69.8,0.861200766
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,60.0,0.246860078
CCCC(=O)C1=CC=CC=C1,C1CCCCC1,24.95,0.996948635
CC(C(=O)O)O,CCCCCCC=C,70.8,4.455509411
