Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCC(=O)O,CCCCCCC,65.12,0.372252974
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCO[N+](=O)[O-],111.0,0.336472237
CC(=O)OC,CCCCC,25.0,1.528227857
C1CCC2CCCCC2C1,C1C=CCC=C1,25.0,0.05259245
CCCCOCCOCCOCCCC,CCO,30.0,0.647103242
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCCC,47.0,0.500775288
CCCCCCCCO,CC(Cl)(Cl)Cl,50.0,0.488580015
C1=CC=NC=C1,CCCCCCC,25.05,2.005525859
CCCCCC,CO,60.1,3.666122467
CCCCCCCCCC(=O)O,CO,79.93,0.379805361
C(CCCCCN)CCCCN,CCCCCCCC,65.05,1.656321498
C(CSCCC#N)C#N,CCCCCCCC,60.0,4.925803359
CCCCCCCCCCCCCC(=O)O,CCCCCCC,40.95,0.372252974
CN(C)C=O,CCC1=CC=CC=C1,40.0,0.78845736
C1COCCN1C=O,CCC1=CC=CC=C1,75.05,1.226712291
CC(C)OCCO,CCCCCCCCC,25.0,2.165619238
CCCCN(CCCC)C=O,CC=O,29.65,0.009950331
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC=C,50.0,0.24137632
CC(C)O,CCCCC,25.05,1.684545385
C1=CC=C(C=C1)C#N,CO,20.0,1.547562509
CCCCCCCCCC,CCO,25.0,3.9
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)(C)C,53.2,0.422649933
CCCCCCCCCCCCCC(=O)O,CC(C)O,60.23,0.260053905
CCCOCCO,CCCCCC,25.0,1.631199404
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCO,90.0,0.737164066
CCC[N+](=O)[O-],C1=CC=CC=C1,25.0,0.029558802
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)CC(=O)C,80.5,0.076034686
C(CO)N,C1CCCC1,35.0,4.751000634
C(CCCCN)CCCN,CCCCCl,70.0,0.43567095
CCCCOCCOCCOCCCC,C(Cl)(Cl)Cl,50.0,-1.435484605
CC1=CCC2CC1C2(C)C,CCCCO,100.05,1.838961071
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.327116142
C(Cl)(Cl)Cl,C[N+](=O)[O-],46.65,1.064710737
C(COCCO)O,C1CCCC1,31.0,3.520460802
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,51.4,0.029558802
CCO,CCCC(C)C,25.0,2.32532458
CCCCCC(S)S,CC(=O)OC,41.7,0.62
CCCCN(CCCC)C=O,CCOC(=O)C,45.15,0.246860078
CCCCCCCC,C1CCC(CC1)N,60.0,0.590560592
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,80.0,-0.145025772
C(CCCCCCN)CCCCCN,CCCCCCC,80.0,1.635105659
CNC=O,CC(C)(C)OC,50.05,1.905088155
CCCCCCCCCCCCCCCC1=CC=CC=C1,C1=CC=CC=C1,32.0,-0.102
CCCCCCCC#N,CCCCCC,25.0,1.004301609
CCCCCCCCCC,CCO,33.25,3.624340933
CCCCCC,CO,40.05,4.021773869
C=CC1=CC=CC=C1,CCCC,36.69,1.220829921
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCO,50.0,1.00063188
CC1=CC=C(C=C1)C,CCC(=O)C,25.05,0.350656872
C(CCCCCCN)CCCCCN,CCCCCC,90.5,1.51
CCCCCCCC/C=C\CCCCCCCC(=O)O,C1CCCCC1,65.21,0.060153923
CC1CCCCC1,C(Cl)(Cl)Cl,25.0,-0.400477567
CCCCN(CCCC)C=O,CCOC(=O)C,29.65,0.3074847
CCCCCCCCCCCCCCCCCC,CCCCCCC,30.0,-0.130108685
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCO,60.0,0.512823626
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,CC1CCCCC1,120.0,1.101940079
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,C[C@@H]1CCCC[C@@H]1C,120.0,0.019802627
C1COCCN1C=O,CCC1=CC=CC=C1,60.05,1.241268589
CC(=O)O,CC(C)CC(C)C,25.05,2.958030406
C1=CC=C(C=C1)CCl,C(=S)=S,25.0,0.463734016
CCCCCCCC,CO,40.05,3.988984047
C1CCS(=O)(=O)C1,C1CCCCCC1,40.05,3.575150689
CCO,CCCCC,51.55,2.116255515
C1CCC2CCCCC2C1,CCCCCCC,25.0,0.2390169
CC(C)[N+](=O)[O-],CCCCCC=C,20.0,1.492004816
CC#N,CC(C)C(C)C(C)C,25.0,3.565581238
C1CCS(=O)(=O)C1,C1CCCCCC1,30.0,3.7208625
CCCCN(CCCC)C=O,CC=O,45.15,-0.051293294
CN(C)C=O,CCCCCCC#C,25.0,1.378766095
CCNC(=O)C,CCOCC,30.05,1.137833002
CC1=CC=CC=C1,CCCCC,40.05,0.667829373
CCCCOCCOCCOCCOCCCC,CC(=O)C,50.0,-0.009040745
CN1CCCC1=O,CC1=CC=CC=C1,60.0,0.512823626
C1CCC(=O)OCC1,C1=CC=CC=C1,60.05,0.343589704
CCCCCCCCCCCCCCCCCC,COP(OC)OC,80.0,0.620576488
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,67.02,0.401457087
CCCOC(=O)C,CC(=O)C,25.0,0.104360015
CCOC(C)OCC,C1=CC=CC=C1,49.98,-0.478035801
CCCCCl,C1CCCCC1,20.05,0.482426149
C(CN(CCO)CCO)N(CCO)CCO,CCCCCO,60.0,0.727548607
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,C1CCCCC1,120.0,0.770108222
C1CCC(=O)CC1,CC(C)(C)Cl,0.0,0.270027137
CCCCCCCCCCCCCCCCO,CCCCC=C,53.2,0.423959691
CC(C)CC(=O)C,CCC(=O)C,115.05,0.058268908
C(CCl)Cl,CCC(=O)C,81.55,-0.248461359
CCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,74.1,-0.149660775
C(COCCC#N)C#N,CC1CCCC1,50.0,3.555348061
C1CC(=O)NC1,CC1=CC=CC=C1,30.0,1.387293861
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,35.45,-0.446287103
C1CCC(=O)CC1,CC(C)C=C,20.0,0.887891257
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,25.0,0.803466199
CCCCC,CCCO,35.0,3.59
CC(C)O,CCCC,36.85,1.589235205
CC(C)OCCO,CCCCOC(=O)C,25.0,0.993251773
CCCCCCCCCCCCCC(=O)O,CC(=O)C,80.15,0.236651901
CCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Br,25.0,0.292669614
CCCCCCCCCCCCCCCC,CCCCCO,25.05,3.299533728
CCC(CC)O,C/C=C/C,6.85,1.085189268
C1=COC(=C1)C=O,CC1CCCCC1,75.0,2.550226116
CC(=O)C,CCCCC,30.05,1.764730797
CCC(=O)N(C)C,CC=C(C)C,24.0,1.278152203
C1CCS(=O)(=O)C1,C1CCCCCC1,30.05,3.713572067
CCCOCCO,C1COCCO1,25.0,0.418710335
CC1=CC=CC=C1O,COC,26.84,-2.302585093
CCCCCl,CCN(CC)CC,75.85,0.104360015
CCCCN(CCCC)C=O,C1=CC=CC=C1,29.66,-0.196014884
CC1=CC=CC=C1,CCCCCCCC,25.05,0.524728529
CCOC(=O)C,CCCCCC,75.25,0.879626748
CCCCCCCCCCCCCCCCCCCCO,CO,65.0,0.115023677
CC(=O)C,C(=S)=S,33.75,1.40854497
C(CS)O,C1CCCCC1,40.0,3.226843995
CCCCCCCCCCCCCCCCCCCC,CCCCCl,93.9,-0.057629113
CC(C)(C)O,C/C=C\C,26.85,1.068153081
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC1=CC=C(C=C1)C,130.0,0.029558802
CCCCN(CCCC)C=O,CCOC(=O)C,29.66,0.303801454
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,75.13,0.532978428
CC(C)O,CCCC,16.85,1.62924054
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,C[C@@H]1CCCC[C@@H]1C,120.0,0.09531018
CC(C)CC(C)(C)C,CC(=O)C,25.0,1.93441577
CN1CCCC1=O,C1CC=CC1,50.1,1.184789985
CS(=O)C,CCCCCC#C,10.0,2.701361213
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.242071561
CC(C)CC(=O)C,CCC(=O)C,55.05,0.122217633
CCCCOCCOCCOCCCC,COC=O,30.0,0.027615167
C(CSCCC#N)C#N,CO,60.0,0.854415328
CC(=O)NC,C(Cl)Cl,30.17,0.021761492
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCO,60.0,2.370243741
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,70.05,1.085189268
CCO,CCCCC,31.05,2.208274414
CCCS(=O)CCC,C1CCCC1,30.0,1.385293861
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,75.0,0.158
CCCCCCCCCCCCCCCCCCO,CC#N,70.0,0.086269435
CC(=O)NC,C1CCCCC1,60.05,2.179286877
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCl,93.9,-0.07364654
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,60.0,-0.563874845
CC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,44.0,0.749054812
CCCS(=O)CCC,CCCCCCC,30.0,2.163323026
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)(Cl)Cl,74.1,-0.606969484
CCCCCCCCCCCCCC(=O)O,CCCCCCC,80.1,0.337899789
CCCCCCCCCCCCCC(=O)O,CC(=O)C,85.18,0.236651901
C1CC(=O)NC1,CCOCC,30.05,2.010894999
C1COCCN1C=O,CCC1=CC=CC=C1,59.55,1.280933845
CCCCN(CCCC)C=O,C(Cl)(Cl)(Cl)Cl,59.28,-0.084469157
CC#N,CCCCC=C,25.05,2.541601993
CCC(=O)C,CCBr,41.55,0.048790164
CC(=O)NC,C1CCCCC1,45.25,2.231089091
C1CCC(=O)CC1,C1CCCCC1,25.05,1.098612289
CCCCCCCCCCCC(=O)O,CCO,80.15,0.448524598
C1CC(=O)NC1,CC(C)(C)OC,60.05,2.036011984
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,25.05,1.871802177
CC(C)(C)O,C/C=C\C,56.85,0.951657876
C1=CC=C2C(=C1)C=CC=N2,CCBr,25.05,0.2390169
CCCCOCCOCCOCCCC,C1=CC=C(C=C1)Cl,70.0,-0.49265832
C(CCCCCCN)CCCCCN,CCOCC,80.0,1.47453415
CN1CCCC1=O,C1CC=CC1,60.2,1.150572028
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,86.2,0.357674444
CCCCOCCOCCOCCCC,CC(=O)OC,30.0,0.003992021
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)CC(=O)C,70.1,0.089840704
C1=CC=C(C=C1)[N+](=O)[O-],CCCCCCC,20.0,2.240709689
C(CO)O,CCCCCCC,25.0,6.927557906
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,80.0,-0.384192973
CCCCCCCCCCCC(=O)O,CCO,80.1,0.445326642
CCCCCCCCCCCCCCCCCC,CCCCCCC,50.0,-0.126697653
CN1CCCC1=O,CC1=CC=CC=C1,37.0,0.488580015
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCC1=CC=CC=C1,50.0,-0.45
CNC=O,CCCCC,30.0,3.450304956
CCCCCCCCCC,CCO,70.05,2.747270914
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCC=C,51.0,1.824549292
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCCC,75.0,1.07
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)C=C,25.0,-0.478035801
CC1=CC=CC=C1,COC,-2.95,0.09531018
C1CCS(=O)C1,C1CCCC1,40.0,2.673458756
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,75.0,0.45
C1=CC=CC=C1,C1CCC(=O)C1,25.0,0.049
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCC=C,53.2,0.224742273
CCCCCCCCCCCCCCCCCl,CCCCCC,40.1,0.058268908
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,120.0,-0.301105093
CCCCCCCCCCCCCCCCCCO,CCCC(=O)OC,120.0,0.139761942
CCCCCCCCCCCCCCCC1=CC=CC=C1,C1=CC=CC=C1,40.0,-0.107
CC(=O)N(C)C,C1=CC=CC=C1,60.4,0.173112618
C1CC(=O)NC1,CC(C)(C)OC,30.05,2.109000344
CO,CC=C,36.86,1.987874348
CCCCCCC,CCCCCCCCC,25.0,0.076961041
CCCCCCCCCCCCCCCCCCO,CCCC(=O)OC,110.0,0.173953307
CCO,CCCCCCC,30.0,2.708050201
CC(=O)OC,CCCCC,25.05,1.528227857
CC(=O)NC,CCOC(=O)C,45.22,1.016678906
CCO,CCCCC,81.05,1.931521412
CCC(=O)C,CC1=CC=CC=C1,25.0,0.285178942
C1=COC(=C1)CO,C1=CC=CC=C1,5.0,1.286474026
C1CCC(CC1)N,CCCCCCCC,100.0,0.254642218
CCCCCCCCCCCCCCCCO,CC=C(C)C,74.1,0.194744077
CCCCC,CC(=C)C=C,25.0,0.185
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)O,75.13,0.12751332
C(COCCO)O,CCCCC=C,40.0,3.958906591
CC[N+](=O)[O-],CCCC=C,25.0,1.621366483
CCNC(=O)C,CCOCC,50.0,1.128171091
C1=CC=C(C=C1)N,C(Cl)(Cl)(Cl)Cl,25.0,1.54329811
C(COCCO)O,CCCCC,90.05,3.99249639
CC[N+](=O)[O-],CCCCCC,20.0,2.433613355
CC1=CC=CC=C1,CC(=O)CC(=O)C,25.0,0.155
C(COCCO)O,CCCCC=C,50.0,3.916015027
CCCCCCCCC(=O)CCCCCCCC,CCCC=C,82.7,-0.127833372
CCOC(C)OCC,C1=CC=CC=C1,30.01,-0.544727175
CC1COC(=O)O1,CCCCCC,25.0,3.951243719
CO,CCCCCC,25.05,3.295836866
CCN(CC)C(=O)C,CCOC(C)(C)C,40.0,0.896088025
CCCCCCCCO,CCBr,25.0,0.678033543
CCCCCl,CCCCC,25.0,0.418710335
CN1CCCCCC1=O,CCCCC=C,20.0,1.648658626
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CCC(C)C,70.0,0.449800922
CCCC(=O)C,CCCCCC,25.05,1.101940079
CC1=CCC2CC1C2(C)C,C1=CC=CC=C1,80.05,0.165514438
C1CC(=O)NC1,CCC(C)(C)OC,60.0,2.269441874
CN1CCCC1=O,CC1=CC=CC=C1,19.85,0.182321557
CCCCCCCCCCCCCC(=O)O,CCCCC=C,60.11,0.202124184
CCCCCCCCCCCCCCC#N,CC1CCCCC1,25.0,-0.356674944
CC(=O)C,CCCCC,35.0,1.665818246
CC(=O)C1=CC=CC=C1,C1=CC=CC=C1,25.05,0.207014169
C(CCl)Cl,CC1=CC=CC=C1,50.0,-0.017146159
CCC(C)(C)O,CC=C,-3.13,0.891998039
C1=CC=C2C(=C1)C=CC=N2,C(CCl)Cl,25.05,-0.083381609
CC1=CCC2CC1C2(C)C,CCCCO,80.05,1.985130862
C(CO)O,CCCCCCC,24.85,6.688441883
CCCCCCCCCCCCCCCCCCCCCCO,CC(C)CCO,99.9,-0.023268627
CC1=CC=CC=C1C,CC(C)C,36.69,0.712949808
CCCCCCCCC(=O)CCCCCCCC,CCC1=CC=CC=C1,57.7,-0.287682072
C1CCC(=O)CC1,CCCCCC,20.05,1.495148766
CCO,CCCCC,81.25,2.00148
C1=CC=C(C=C1)O,CCCCCC=C,100.0,2.12704052
COCCOCCOCCOCCOC,CC(C)O,30.0,0.333611004
CCCCCO,C1=CC=CC=C1,25.0,1.124929597
CCCCCCCCCCCCCC(=O)O,CCCCCCC,60.23,0.359770149
C(CSCCO)O,CCCCCC,25.0,4.502029427
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCOCC,60.0,-0.105360516
CN1CCCC1=O,CC1=CC=CC=C1,40.2,0.285178942
CCCCCCCC,C1CCOC1,20.05,0.405465108
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC(C)C,50.0,0.5086232
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(=O)C,40.0,0.262364264
C1COCCN1C=O,CC1=CC(=CC=C1)C,61.71,1.308873214
CCO,CCCCC,48.85,2.140066163
CCCCCCCCCC(=O)CCCCCCCCC,CC1=CC=CC=C1,80.12,-0.410980289
C(COCCO)O,C1=CC=C(C=C1)Cl,25.0,1.882513832
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,C1CCCCC1,100.0,0.3
CCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,101.0,0.223143551
C1=CC=CC=C1,C1COC(=O)O1,110.0,1.485460733
CC#N,CC(C)CC(C)(C)C,25.0,3.478158423
CCCCC=C,CCCCCCCC,25.0,0.165514438
CC1COC(=O)O1,CC1CCCC1,40.0,3.135494216
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,30.0,1.576914721
CCCCCC,CC(C)O,45.15,2.93385687
CCCCCCCCCCCCCCCCCC,CCCCCl,70.5,0.048790164
CC1COC(=O)O1,CC1=CC=CC=C1C,40.0,1.800058272
C(Cl)(Cl)Cl,CCC1CCCCC1,25.05,0.625938431
C1=CC=C(C=C1)[N+](=O)[O-],CCCC=C,20.05,1.501852702
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCO,50.0,0.620576488
CCCCCCCC,CO,30.05,4.280824129
CC(=O)N(C)C,C1=CC=CC=C1,55.0,-0.061875404
CCCCCC,CO,15.0,4.832305759
C1=CC=CC=C1,CC1=CC=CC=C1,25.05,-0.083381609
CCCCCCC=C,CC1=CCC2CC1C2(C)C,100.0,0.131028262
CC1COC(=O)O1,CC1CCCC1,30.0,3.242592351
CC(C)CC(=O)C,CCC(=O)C,115.0,0.048790164
CCCCCCCCCCCCCC(=O)O,CCCCCCC,41.09,0.381855242
CCCCCCCCO,CC(C)OC(C)C,30.0,0.165514438
C1CCC(=O)CC1,CCBr,25.0,-0.040821995
CCCCCC,CO,45.0,3.925925911
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C1=CC=CC=C1,53.2,-0.776528789
CC(=O)NC,CCCCCCC,45.22,2.836150204
CC#N,CCCC(C)CC,25.0,3.696351469
CC1COC(=O)O1,CCCCCC,50.0,3.543853682
CCCCC,CCCC(C)C,25.05,-0.020202707
CC(=O)OC,CCCCCC,25.0,1.768149604
C(COCCC#N)C#N,C1=CC=CC=C1,100.0,1.481604541
CC(C(=O)O)O,CCCCCC=C,70.8,4.063885355
CC1=CC=CC=C1C,CC(C)C,-23.18,0.867100488
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.397496938
C1=COC(=C1)C=O,CCCCC,25.0,3.072693315
CCCCOCCCC,CCC(=O)C,25.05,0.815364813
C1CC(=O)NC1,C1CCCCC1,50.0,3.035914063
CC=O,CCO,25.0,0.824
CO,CCCCCCCO,25.0,1.435084525
CC1(C2CCC(=C)C1C2)C,C1CCCCC1,80.0,0.019802627
C1CCNCC1,CCCCCCCCCCC,25.0,2.32238772
CCCCCCCCCCCCCC(=O)O,CC(=O)C,80.1,0.259282598
COC1=CC=CC=C1,C1=CC=CC=C1,20.05,0.048790164
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC,120.0,0.955511445
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.6,-0.223143551
C(COCCO)O,CCCCCCC,31.0,5.159055299
CCCCCCCCCCCCCCCCCCCCCCO,CCCCO,90.1,-0.189950584
C(CCl)Cl,CCCC=C,20.05,1.071583616
CC(C)CO,C=CC=C,16.85,1.156881197
C(CCCCCCN)CCCCCN,CCCCCCC,85.1,1.617406082
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,122.0,0.157003749
CN(C)C=O,CCC1=CC=CC=C1,25.0,0.993251773
CC(C)CO,C=CC=C,-3.1,1.184789985
CCCCCC,CCC1CCCCC1,25.05,0.173953307
CO,CCCN(CCC)CCC,25.0,2.173614712
CC(C(=O)O)O,CCCCC=C,85.6,3.666122467
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)(Cl)Cl,50.0,-0.608806032
C1COCCN1C=O,CCCC(=O)OCC,69.6,1.294727168
CCN1CCCC1=O,CCCC(=O)C,35.0,0.231111721
C(CCCCCCN)CCCCCN,CCOCC,85.1,1.466029329
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,60.0,-1.671313316
CC[N+](=O)[O-],C1CCCCC1,20.05,2.262804223
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,85.17,0.294161039
C(CC#N)CC#N,C1CCCCC1,60.05,3.27336401
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.05,-0.020202707
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)CC,80.0,0.335042644
CCC(C)CO,CCC,-3.09,1.137833002
C(CSCCO)O,CC1CCCC1,60.0,3.684268842
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCO,80.0,0.891998039
CCN(CC)C(=O)C,CCC(C)(C)OC,50.0,0.727548607
CCCCCCCCCCCCCCCCO,CC=C(C)C,53.2,0.270790205
CC(=O)NC,C(Cl)Cl,45.25,0.039220713
CCCCCCCCCCCCCCCCCCCCCCO,CCC(=O)OCC,99.9,0.054488185
CCC#N,CCOC(=O)C,20.05,0.364643114
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=C(C=C1)C,45.0,-0.352398387
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,130.0,-0.324346057
CCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,67.04,0.198850859
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCO,40.0,2.667228207
CCCCCCCC/C=C\CCCCCCCC(=O)O,C1CCCCC1,85.13,0.301584978
CC(=O)C,C(=S)=S,27.75,1.439835128
CCN1CCCC1=O,CCC(C)(C)OC,25.0,1.190887565
CC(C)[N+](=O)[O-],CC(C)C=C,20.0,1.226712291
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,74.1,0.366031039
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC=C,65.13,0.545806593
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCCC[N+](=O)[O-],80.0,-0.186329578
C1C=CC2=CC=CC=C21,CC(=C)C=C,25.0,0.444685821
CCOC1=CC=CC=C1,CC(C)CC(C)C,25.0,1.166270937
CC(=O)C,C(=S)=S,46.35,1.32972401
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,50.0,0.63
C1(=C(C(=C(C(=C1F)F)F)F)F)F,CO,25.0,1.034
CCO,CCCCCCC,60.05,2.653945942
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)(C)C,93.9,0.351360849
CCO,CCCCCCC,49.05,2.48490665
CCCCN(CCCC)C=O,C1=CC=NC=C1,59.35,-0.248461359
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,CCCC(C)(C)C(C)C,120.0,1.771556762
C1CCS(=O)(=O)C1,CCCOC(=O)C,44.75,1.253905173
CCC(C)(C)O,CC=C,16.85,0.837247525
CCOC(=O)C,CI,20.05,0.292669614
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,35.05,-0.634878272
CC(C)OCCO,C1CCOC1,25.0,0.009950331
CO,CCCCCC,30.0,3.254242969
CCCCCCCCCC,CCO,20.05,4.06731589
CCCCCCCCCC(=O)O,CO,60.23,0.612479277
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,40.05,1.510721939
CCCCCCCCCCCCCCCC,C1=COC=C1,20.05,0.262364264
CC(COC)OCC(C)OCC(C)OC,CC#N,50.0,0.237440856
CCCCCCCCC#N,C1COCCO1,25.0,-0.020202707
CN(C)C=O,CCC1=CC=CC=C1,30.0,0.955511445
CCCCOCCCC,C1CCCCC1,25.0,0.086177696
C1CCCCC1,CCC(=O)C,25.05,1.662030363
CN1CCCC1=O,C1CCOC1,60.2,0.336472237
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCC=C,70.6,1.774952351
C(CCCCN)CCCN,CCCCOCCCC,75.0,1.970881468
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCOC(=O)C,40.09,0.148420005
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)CC,70.0,0.352767319
CCN(CC)C(=O)C,CC1=CC=CC=C1,30.0,0.182321557
C(COCCO)O,CCCCC=C,60.05,3.925334019
C1=CC=NC=C1,CC(C)CCC(C)C,25.0,2.113842968
CCCCCC,CC(C)O,55.25,2.700018029
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCO,70.0,0.3074847
COCCOCCOCCOCCOC,CCC(=O)C,31.4,-0.151986357
CCCCCCCCCCCCCC(=O)O,CC(=O)C,65.12,0.357674444
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=C(C=C1)C,35.0,-0.341082849
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,20.0,2.141241943
C1COCCN1C=O,C1CCCC1,60.05,2.324346585
CCCO,CCCCC,35.0,1.726331664
CC1=CC=CC=C1,CCC=C,36.79,0.364643114
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CCC1CCCCC1,120.0,0.631271777
CCCCN(CCCC)C=O,C(Cl)(Cl)(Cl)Cl,45.15,-0.105360516
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCCC,67.0,0.21107097
CCCCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.135819723
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)C,60.0,0.347129531
CCCCC,CCCCCCCCC,25.0,0.343589704
C(C(CO)O)O,C=CC1=CC=CC=C1,30.0,4.825590031
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC,100.0,0.87
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,60.0,0.246860078
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCO,30.0,1.029619417
CCCCCCCCCCCCCC(=O)O,CC(C)O,40.95,0.332177312
