Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCC(=O)CCCCCCCC,CCCCCC=C,82.7,-0.020202707
CCCCOCCOCCOCCCC,CCOCC,70.0,-0.173163619
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,60.0,0.488580015
C(=S)=S,CCCCCCCC,25.05,0.712949808
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=CC=C1,75.0,-0.32573014
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,25.0,-0.616186139
CC1=CC=CC=C1C,CCCl,-23.1,0.019802627
C1=CC=C(C=C1)Br,CCC1CCCCC1,25.0,0.760805829
CCCCOP(=O)(OCCCC)OCCCC,CCO,100.0,-0.798507696
CCOC(=O)C,CCC#N,25.0,0.392042088
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1=CC=CC=C1,140.0,-0.040821995
CC(=O)OCC(COC(=O)C)OC(=O)C,CO,61.0,0.678033543
CNC=O,CCOC(C)(C)C,60.0,2.365559892
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCCCCCCC,180.0,1.098612289
CCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,60.11,0.251536626
CC1CCC(=O)N1C,C1CCOC1,25.0,0.300104592
CC(CO)O,CC1=CC=CC=C1C,17.0,3.394508394
CCCCCCCCO,CO,50.25,0.173953307
CCCCNC(=O)C1=CC=CC=C1,CCCCC,40.0,1.448094762
CCCCCCCCCCCCO,CCCCl,25.0,0.647103242
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCC1=CC=CC=C1,85.15,0.396760667
CCOCC,C(Cl)(Cl)Cl,25.0,0.509
C1=CC=NC=C1,C1CCCCC1,25.0,1.562346305
CCCCCCCC,CCOC(=O)C,40.05,1.078409581
C(CSCCO)O,CC1=CC=CC=C1,60.0,2.388762789
C(CCCCCCC#N)CCCCCC#N,C(Cl)(Cl)(Cl)Cl,70.95,0.3
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,40.0,1.280933845
CC(=O)OCC(COC(=O)C)OC(=O)C,CCO,61.0,0.841567186
CC(C)CC(C)(C)C,CCC(=O)C,25.0,1.430311247
CCCCCCCCCCCCCCCCCC,CC(C)OC(C)C,80.0,0.009950331
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,70.0,2.017566138
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCCCCC,25.0,3.236322738
C(CCCCC#N)CCCC#N,C1=CC=C(C=C1)O,120.0,-1.46967597
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO[N+](=O)[O-],139.0,0.470003629
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,85.18,-0.293029679
CC(C)CC(=O)C,CCOC(=O)C,75.05,0.148420005
CCCCCCCC,CCCC=O,75.0,1.022450928
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,75.13,0.925844945
CC1=CC=NC2=CC=CC=C12,CCCCC(C)C,20.0,2.024193067
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCCCC,120.0,1.078409581
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,40.0,0.431782416
C(CSCCC#N)C#N,CCCCC,60.0,3.852273001
C(=S)=S,CCC(=O)C,25.15,1.593308531
C1=CC=CC=C1,CCCCO,25.0,0.853
CCN(CC)C(=O)C,CC=O,40.0,-0.050241216
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(CCl)Cl,93.9,-0.07364654
CN1CCCC1=O,CCCCCC,45.0,2.681021529
CC1=CC=C(C=C1)C,CCCCCCCCC,25.0,0.173953307
CCCCOC(=O)C,CCCCC,25.0,0.652325186
CCCCCCCCCCCCO,CCCCCC,42.8,0.760805829
CCC(C)O,COC,56.79,0.21511138
C1=CC=CC=C1,CCC1CCCCC1,25.05,0.688134639
CC(C)(C)O,CCCC,56.85,1.134622726
CC(=O)C,CC(=O)OC=C,25.0,0.114
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC(C)(C)C(C)C,120.0,0.891998039
CCCCCCCCCCCC(=O)N(CC)CC,CCOC(=O)C,25.0,0.148420005
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,90.0,1.17186275
CC(=O)N(C)C,CC1CCCCC1,44.47,2.006736431
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=CC=C1,80.0,-0.328504067
C(I)I,CCC(=O)C,25.05,1.360976553
CCCC#N,CCCCCC,25.05,1.86872051
C1COCCO1,CCCCC,25.05,1.706564623
CCCCCCCCCCCCCCCCCl,CC1=CC(=CC=C1)C,45.0,-0.26918749
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(=O)C,80.2,0.443402947
CCCCCCCCCCCC(=O)N(CC)CC,C1=CC=CC=C1,55.0,-0.525939262
CN1CCCC1=O,CCCCCC=C,90.05,1.83736998
CCCCCO,CCCCCCCCC,100.05,1.497388409
CS(=O)C,CCC(=O)C,25.0,0.717839793
C1=CC=C(C=C1)CO,CCC1=CC=CC=C1,25.0,2.555287372
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC(=CC=C1)C,40.0,-0.32573014
CN(C)C=O,CCCCC,25.0,2.467251715
C(CN(CCO)CCO)N(CCO)CCO,CCCO,70.0,0.21511138
CC(C)OC(C)C,CC1CCCCC1,25.0,0.21511138
CCCCCCC=C,CC1(C2CCC(=C)C1C2)C,100.0,0.048790164
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCCC=C,89.6,-0.020202707
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCC,30.0,-0.356674944
CCCCCC(O)O,CCC1CCCCC1,60.7,2.98
CC(COC)OCC(C)OCC(C)OC,CC1=CC=CC=C1C,50.0,-0.104250021
CCCCCCCCCCCCCCCC,CCCCCCC,30.0,-0.07364654
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,60.0,1.240401161
CC1=CC(=CC=C1)O,C/C=C/C,36.84,1.501852702
CN1CCCC1=O,CCCCCC,60.2,2.292534757
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=CC=C1,50.85,-0.342490309
CCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,84.0,-0.274436846
CCCCCCCCCCCCCCCCCC,CN(C)C=O,80.0,2.104134154
CC1=CC=CC=C1,CCCCCCCCC,25.05,0.609765572
CCC#N,CCCC=C,20.05,1.519513205
C(I)I,CCC(=O)C,25.0,1.360976553
CCCCCCCCCCCCCCCCCCC=C,CC(=O)OC=C,64.6,0.28442678
CO,CC1=CC=CC=C1,55.35,2.213753879
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCCC,60.05,1.713797928
CC1=CC=CC=C1,C/C=C\C,-23.22,0.357674444
C1CCS(=O)(=O)C1,CCC(=O)C,29.95,0.688134639
C1CCC(=O)CC1,C(Cl)Cl,25.0,-0.916290732
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C(Cl)(Cl)(Cl)Cl,40.0,-0.314710745
C(COCCOCCO)O,CCCCCC,75.05,3.695606775
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,41.09,-0.002002003
C1CCC2=CC=CC=C2C1,CCCCCC,25.0,0.643431588
C1=CC=CC=C1,COC,36.83,0.165514438
C(CSCCC#N)C#N,CC(=O)C,25.0,0.392042088
CC1CCCCC1,CCC1=CC=CC=C1,25.0,0.497735765
C1COCCO1,CCC1CCCCC1,25.05,1.922787732
CN1CCCC1=O,C1CCCC1,90.05,1.515127233
C(CCl)O,CCCCCC,25.0,3.761200116
CC(C)[N+](=O)[O-],CCO,25.0,2.094330154
CCCCCCCCCCCCCCCCCCO,CC(=O)C,65.0,-4.022954566
CC(C)(C)O,C=CC=C,46.85,0.97455964
CN1CCCC1=O,CCCCCC=C,40.0,2.291524146
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,29.85,-0.673344553
C(CCl)O,CCCCCC,60.0,3.33220451
CCBr,CCCCCCC,25.0,0.657520003
CCCCCCCCCCCCCCCC,CCCCCCC,180.05,-0.139262067
CC1=CC=CC=C1O,CCC,56.84,1.719188776
CN1CCCC1=O,CCCCCC,90.0,2.00148
C1CCCCC1,CCC1CCCCC1,25.0,0.067658648
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1=CC=CC=C1,50.0,-0.24
CCCCCCCCCC,CCC(=O)C,25.0,1.418277407
CC1=CC(=CC=C1)O,CC(=C)C,16.83,1.539015448
CN(C)C=O,CCCCCCC=C,20.0,2.740840024
C(CCCCCN)CCCCN,CO,65.05,-0.59602047
CC(C)OC(C)C,CCC1=CC=CC=C1,25.0,0.364643114
CC(=O)C1=CC=CS1,C1CCCC1,60.0,1.41147466
CCNC=O,CC(C)OC(C)C,30.0,1.91839212
CCCCCCCCCCCCCCCCO,CCCC(=C)C,53.2,0.352767319
CS(=O)C,C1CCOC1,45.0,1.1442228
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=CC=C1,39.95,-0.301105093
C(CCCCC(=O)O)CCCC(=O)O,CCC1=CC=CC=C1,143.0,0.783901544
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)Br,93.9,-0.397496938
C1COCCN1C=O,CO,50.0,0.048790164
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CC1=CC=CC=C1,50.11,0.185649347
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1=CC=CC=C1,25.0,0.076961041
C(CCl)Cl,CCC#N,45.35,0.139761942
CC(C)O,CC1=CC=CC=C1,58.55,1.467874348
CCCCCCCCCCCCCCCC,CCCCCl,25.0,0.19062036
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,C(CCl)Cl,102.1,-0.040821995
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,40.09,0.64867269
CO,CCC1=CC=CC=C1,25.05,2.63188884
CC(=O)OCC(COC(=O)C)OC(=O)C,CO,70.6,0.672944473
CCCCCO,CC1CCCC1,40.05,1.187843422
CO,CC(C)C(C)C(C)C,25.0,3.555348061
CCN1CCCC1=O,CCCC=C,45.05,1.319085611
CCCCCCCCCCCCCCC1CCCCC1,CCCCCC,50.45,-0.100925919
CCC(C)CO,C/C=C\C,-3.14,1.043804052
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(CCl)Cl,80.0,-0.116533816
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,50.0,-0.433864583
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CC(C)CCC(C)C,25.0,2.486571929
C1=CC=C(C=C1)O,CCCCCCCC,55.05,2.995232149
CC1=CC=NC2=CC=CC=C12,CCCC(C)(C)C,20.0,2.093097868
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.05,-0.116533816
CCCCCCCCCCCCCCC#N,CCC(=O)C,25.0,-0.020202707
CC(=O)C1=CC=CC=C1,CC=C(C)C,25.0,1.118414916
C(CBr)Br,CC1=CC=CC=C1,25.0,0.488580015
CCCCCO,C/C=C\C,-3.09,0.989541194
CCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,90.0,-0.245900538
C(CSCCC#N)C#N,C1CCCCC1,40.0,3.671224519
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,75.15,-0.018163971
CCCCCCCCCCCCCCCC,CCCC=C,70.0,-0.295714244
CN1CCCC1=O,C1CC=CC=C1,35.0,1.160020917
CCN1CCCC1=O,CCCCCC,45.05,1.985130862
CCCCCCCCC(=O)CCCCCCCC,CCCCCC,70.8,0.113328685
CCCC(C)O,C/C=C\C,36.84,0.951657876
C1COCCN1C=O,CC(=O)C,60.1,0.343589704
CCCCC=C,C1CCCCC1,25.05,0.19062036
CCCCCCCCCCCCCCCCCCCC,CCCCCCCC,80.0,-0.081210055
CCCCCCCC#N,CC(=C)C=C,25.0,0.173953307
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=CC=C1,60.0,-0.321583624
CCCCCCCCO,C(=C(Cl)Cl)Cl,25.05,0.470003629
CCCCCCCCCC(=O)CCCCCCCCC,CCC(=O)CC,90.1,0.025667747
CCCC(C)O,C/C=C\C,-23.23,1.098612289
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CC1CCCCC1,120.0,0.615185639
CCCCCCCCCCCCCCCCO,CCCCCl,74.1,0.247641023
CCOC(=O)OCC,CCCCC,25.0,1.064710737
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=CC=C1,120.0,-0.105360516
C1CCS(=O)(=O)C1,CC(C)CC(C)(C)C,40.0,4.187834905
CC(COC)OCC(C)OCC(C)OC,CCCCCCC,30.0,0.613021136
CC(C)CCO,C/C=C/C,36.85,1.022450928
C1=CC=C(C=C1)N,CCCCCC,100.05,2.079441542
CS(=O)C,C1COCCO1,25.0,0.488580015
CCC(=O)C,CC#N,60.15,0.223143551
C1CS(=O)(=O)CC1N,CCCCCC,25.0,5.683579767
C1COCCN1C=O,CC(=O)C,30.3,0.451075619
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=CC=C1,60.05,-0.371063681
C(COCCOCCO)O,CCCCCCC#C,60.05,2.6651427
CC1=CC(=CC=C1)C,CO,50.44,2.605648267
CCCCCCCCC(O)O,CC(=O)C,87.0,0.41
CC1=CC(=CC=C1)O,CC(C)C,56.84,1.975468951
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,60.45,1.211940974
CC(C)CCO,C/C=C/C,-23.23,1.01523068
CCC(=O)CC,CCCCC,25.0,0.940007258
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,76.0,-0.368169323
CCCC(C)O,C=CC=C,-3.17,1.061256502
CCCCCC,CCCCCO,25.0,0.629
CC(C)O,C/C=C\C,36.84,1.348073148
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCC,74.1,0.427878703
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCO,30.0,2.672768387
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)C,93.9,-0.379797361
C1CCCCC1,CC1(C2CCC(=C)C1C2)C,80.0,0.039220713
C(Cl)(Cl)Cl,CCCCCC,25.0,0.615185639
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)C,55.0,-0.127833372
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,80.0,-0.555153266
CCCCCC,C1=CC=C(C=C1)O,55.0,3.33220451
CC1=CC=C(C=C1)O,C/C=C\C,56.84,1.363537374
CC1=CC(=CC=C1)O,C/C=C/C,26.83,1.519513205
C(=S)=S,CCCCCCC,25.05,0.806475866
C1CCS(=O)(=O)C1,CCCCC,30.25,3.544720358
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCC1CCCCC1,25.0,1.319085611
CC(=O)NC,CCC(=O)C,45.25,0.779324877
C(CCCCCN)CCCCN,CCCCCC=C,75.0,1.131402111
C(CCCCCCC#N)CCCCCC#N,CCC(=O)C,85.4,-0.18
CC(=O)C,CCCCCCCC,45.0,2.046401688
C(CCCCCCN)CCCCCN,CCCCCCC=C,85.1,1.464874461
CC(C)CCO,CCC=C,-3.14,1.057790294
CCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,101.0,0.139761942
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)C#N,25.0,0.022
CN1CCCC1=O,C1=CC=CC=C1,75.05,0.131028262
CN1CCCC1=O,CCCCCC=C,60.05,1.85159947
CCCCCCOC(=O)C,CCCCCCC,25.0,0.598836501
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)O,70.1,0.893636041
CCCS(=O)CCC,CC1CCCC1,40.0,1.588418545
CCCCCCCCCCCCCCCC,CCCCCl,42.2,0.148420005
CCCCCCCCCCCCCC(=O)O,CCC(C)O,80.15,0.038258712
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(C)CC=C,93.9,0.486737828
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCC(C)CC(C)(C)C,120.0,0.378436436
CCCCCO,CCOCC,45.05,0.667829373
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC=C,75.0,-0.033
CO,CCCC(=O)CCC,25.0,0.405
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(=O)C,40.0,0.418710335
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,84.0,-0.193584749
CCCC#N,C1CCCCC1,25.0,2.079441542
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=C(C=C1)C,80.0,-0.262664309
CCCO,CCCCO,60.05,0.019802627
CCCCOCCOCCOCCCC,CC(=O)C,50.0,0.172271221
CC1=CC=CC=C1,CCCCCCC,25.0,0.451075619
CC(=O)C,C1=CC=CC=C1,60.05,0.470003629
CCCCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,81.6,-0.116533816
C(COCCOCCO)O,CCCCCCCCCC,50.0,5.529750861
C(CO)N,CCCCCC,25.0,6.311190196
C1COS(=O)(=O)C1,CC(C)CC(C)(C)C,80.0,4.371875284
CCCCCCCCCCCCCC(=O)N(C)C,CCCCC,74.1,0.288931292
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,25.0,0.086177696
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.369615455
CCCCCCCCC(=O)CCCCCCCC,CCCCCCC,56.7,0.182321557
CCCCCCCCCCCCCCCCCl,CC1=CC(=CC=C1)C,25.0,-0.274436846
CCCCOCCOCCOCCCC,C(Cl)(Cl)(Cl)Cl,30.0,-0.517514612
CS(=O)C,CCCCC,25.05,3.747148362
CCCCCl,CC1CCCCC1,25.0,0.048790164
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(Cl)(Cl)Cl,93.9,-0.776528789
CCCCCCCCC(O)O,CCCCC,87.0,1.77
C1COCCN1C=O,CCC1CCCCC1,100.25,2.740840024
C(CC#N)CC#N,CCC(C)(C)OC,40.0,2.32238772
CCCCCCCCCCCCCCO,CCCCCC,75.8,0.494696242
C(CO)N,CCCCCC,15.0,6.467077415
CCCC=O,CCCCC=C,74.05,0.647103242
CCN1CCCC1=O,CC(=O)C,45.0,0.182321557
CCCCCCCCCC(=O)CCCCCCCCC,CCC(=O)OCC,90.1,0.061095099
CCCCCCCCO,C(Cl)(Br)Br,25.0,0.751416089
C(Cl)(Cl)(Cl)Cl,CCCCCCCCC,25.05,0.246860078
C(=S)=S,CC(=O)C,35.25,2.017566138
CCCCCCC,CCBr,20.05,0.482426149
CCCCCCCCO,CC(C)CC(C)C,25.05,1.105256831
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,C1CCCCC1,81.4,0.329303747
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCCC,75.0,1.53
CC(=O)N(C)C,CCCCCCC,60.25,2.113842968
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1=CC=CC=C1,130.0,-0.274436846
CO,CCCl,16.84,1.560247668
CNC=O,CCC1=CC=CC=C1,40.05,2.258633205
CCCC(C)O,C=CC=C,56.85,0.819779831
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,80.0,-0.494296322
CCCCCCCCCC,C1COCCO1,25.05,1.147402453
CCCCCCCCCCCCCCCC,CCCCO,120.0,1.064710737
C1COCCN1C=O,CCC1CCCCC1,100.2,2.740840024
C(COCCO)O,C1=CC=CC=C1,25.0,1.86872051
CCCCC,CCC(C)CCC(C)C,25.0,0.076961041
CC(C)CO,CC(=C)C,56.85,1.1442228
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=CC=C1C,75.0,-0.240798487
CN1CCCC1=O,C=CCCC=C,150.0,1.124929597
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=CC=C1,130.0,-0.127833372
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CC(C)(C)C,65.05,0.00921034
CCCCCO,C/C=C\C,36.84,0.963174318
CCCCCO,CCO,45.05,0.157003749
CC(COC)OCC(C)OCC(C)OC,CCCCCCC,70.0,0.464362749
C(CCCCCCC#N)CCCCCC#N,CCC(=O)C,70.95,-0.17
C1CCOC1,CCCCCC,25.05,0.783901544
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCO,75.21,0.316998127
C(CCCCCCN)CCCCCN,C1=CC=CC=C1,75.1,0.732367894
CC(=O)C,CCCCCCCC,55.35,1.954445052
C(C(F)(Cl)Cl)(F)(F)Cl,C1CCCCC1,35.0,0.506817602
C(Cl)(Cl)Cl,CCCC(C)C,25.0,0.751416089
CCCCCCCCO,C(Cl)(Cl)Cl,50.0,0.067658648
CS(=O)C,C1CCOC1,60.0,1.095273387
CC(C)CCO,CCC=C,16.83,1.061256502
CCCCCCCCCCCCCCCC,CCCCCCC,70.0,-0.15665381
CCCC(=O)C1=CC=CC=C1,CCCCCC,24.95,1.305626458
C(Cl)Cl,CCCCO,30.0,1.821318271
CCCCCCCCCCCCCCCCCCCCCCO,CCO,90.1,0.287432041
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,88.0,-0.238257189
COC(=O)CCC(=O)OC,C1CCCCC1,70.0,1.771556762
CCCCC,CCCCCCCC,25.0,0.165514438
CO,C(Cl)(Cl)(Cl)Cl,40.05,1.976854953
CCCCCC,CCCCCCCCC,25.0,0.131028262
C1CC(=O)NC1,CCCCCCC,40.05,3.90841651
CC(=O)O,C(Cl)(Cl)Cl,25.0,0.243
C1COCCN1C=O,CO,69.6,0.039220713
CCCCCCCCC(O)O,CC(=O)C,75.7,0.51
C1=CC=C(C(=C1)N)S,CC1CCCC1,40.0,2.517156004
C1CCS(=O)(=O)C1,CCOC(=O)C,44.75,0.982078472
CCCCCCCCCCCCCCCCCCCC,C(Cl)(Cl)Br,93.9,-0.145025772
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCC,93.9,0.4272266
C1=CC=C(C=C1)N,CCCCC,25.0,2.678278043
C(=S)=S,CCC(=O)C,25.0,1.327075001
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(CCl)Cl,53.2,0.054488185
CC(C)CC(=O)C,CCCCC=O,115.0,0.019802627
C(C(F)(F)F)(C(F)(F)F)O,C1=CC=CC=C1,25.0,0.559
C1CCCCC1,CCCCO,25.0,3.736001561
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCOC(=O)C,125.0,-0.12
C1COCCN1C=O,CCCCCC=C,60.2,2.833213344
CN1CCCC1=O,C1CCCC1,75.05,1.54329811
C1CCCCC1,CCSCC,25.0,0.570979547
CC(=O)NC,CCO,59.65,-0.162518929
CCCCCCCC,C(Cl)(Cl)(Cl)Cl,55.0,0.104360015
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,88.0,-0.424647928
CCCCCCCCCCCCCCCCCCCCCCO,CCO,80.4,0.303063174
C1CCOC1,CCCCCC,60.0,0.598836501
C1=CC=C(C=C1)O,CCCCCCC=C,55.05,2.50389195
CCCCCCCCO,CO,40.4,0.223143551
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,25.0,0.104360015
CCN(CC)C(=O)C,CC(=O)OC=C,50.0,0.122217633
CC(=O)C,C1=CC=CC=C1,100.0,0.405465108
C1CC(=O)NC1,CCCCC,40.0,3.377246161
C1=CC=C(C=C1)O,CCCCCCC,50.0,2.734367509
C1=CC=C2C=NC=CC2=C1,C1CCCCC1,20.0,1.743968805
CCCCCCCCCCCCCCCCCCCC,C1CCC=CC1,93.9,-0.339677368
CCCC(C)C,CC[N+](=O)[O-],25.0,0.918
CCCO,CCCCCC,50.0,2.104134154
CCCCCCCCCCCCCCCCCl,C1=CC=C(C=C1)Cl,25.0,-0.223143551
C1=CC=C(C=C1)[N+](=O)[O-],CC(C)CC(C)(C)C,20.05,2.468099531
CCCCCCCCCCCC,CC(C)C(C)C(C)C,25.05,0.009950331
C1CC(=O)OC1,CCCCCCC,25.0,3.940610462
CCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,81.6,0.104360015
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCC(C)(C)C,70.0,0.449800922
C1CCNCC1,CCCCCCCCC,25.0,2.220074063
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC,69.8,0.002995509
C1CCC(CC1)N,C(CN)CN,100.0,0.539413081
C1=CC=C(C=C1)O,CCCCCCC=C,100.05,2.233235015
CC(C)(C=C)O,CC(F)F,56.85,0.904218151
C1=CSC(=C1)C=O,CC1CCCCC1,40.0,2.292534757
C1=CC=C(C=C1)O,CCCCCCC,50.05,2.734367509
CCC1=CC=CC=C1,C[N+](=O)[O-],45.35,1.547562509
CCCCCC,C1=COC=C1,49.95,0.277631737
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1=CC=CC=C1,67.08,0.296394013
C1CCC(C1)N,CCCCCCC,25.0,0.717839793
CCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,88.0,-0.278392026
C(CO)N,CCCCCCCC,15.0,7.104554855
CCO,C1CCCC1,40.0,1.916922612
CCCCCCC=C,CCCCCC,25.05,0.019802627
CCCCCCCCCCCCCCCCO,CCCCCl,93.9,0.182321557
CCCCCCOC(=O)C,CCC1=CC=CC=C1,25.0,0.553885113
CCCCCCCCCCCCCCO,CCCCC=C,56.1,0.500775288
C(Cl)(Cl)(Cl)Cl,CCCCCCC,25.05,0.292669614
C(COCCOCCO)O,CCCCCCCCCC,60.0,5.391283893
CCCCOP(=O)(OCCCC)OCCCC,CCO,70.0,-0.713349888
C(Cl)(Cl)(Cl)Cl,CC(C)CC(C)C,25.0,0.270027137
CCOS(=O)(=O)OCC,CC1CCCCC1,30.0,2.066356302
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,25.0,1.809926773
C1COCCN1C=O,CC1=CC=C(C=C1)C,79.35,1.311031877
C(CC#N)CC#N,C1CCC=CC1,50.0,2.617395833
C1CCOC1,C(CCl)Cl,50.05,-0.579818495
CCCCCC,C1=CC=CC=C1,24.95,0.512823626
C(Cl)(Cl)Cl,C(=C(Cl)Cl)Cl,55.05,0.067658648
CC=C(C)C,CCCCC,25.0,0.049
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,80.0,-0.332679438
CCO,CCC(=O)C,78.35,0.678033543
CCN1CCCC1=O,CC1=CC=CC=C1,25.05,0.113328685
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCO,60.0,0.717839793
