Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCC1CCCCC1,CCCCCCCC,50.45,-0.074723546
CC(C)CCO,CCC,56.85,1.071583616
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(=O)OC,120.2,0.323531725
CCCCCCCCC=C,C1=CC=CC=C1,25.0,-0.051293294
CCCCCCCC,C1=CC=C(C=C1)O,10.0,4.852030264
CN1CCCC1=O,CCCC#C,60.05,0.2390169
C=CC1=CC=CC=C1,CCCl,36.69,0.029558802
CCCCCCCC,CC(=O)C,40.0,1.660131027
C(CCCCN)CCCN,C(Cl)Cl,75.0,-0.667479434
CC(=O)NC,CCC1=CC=CC=C1,45.21,1.595947322
CCC(C)(C)O,CCC=C,56.85,0.783901544
CCCCCCO,CCCCCC,40.05,1.068153081
CC(=O)NC,CCOC(=O)C,31.01,1.026758185
CC1=CC(=CC=C1)C,CCC,16.84,0.604315967
CCCCOCCOCCOCCCC,CCCCOC(=O)C,50.0,-0.087738914
CCCCCCCCCCCC(=O)O,CCC(C)O,56.03,0.248421358
CNC=O,C1=CC=CC=C1,50.05,1.576914721
C1CCCC(CC1)O,CC1CCCC1,25.0,1.214912744
CCCCOP(=O)(OCCCC)OCCCC,CC1CCCCC1,29.75,0.488580015
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,90.06,1.445506221
CCNC=O,CCCCCC,30.0,2.815408719
CCCCCCCCCCCCCCCC,CCCO,25.05,3.451573589
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(CC)CC,20.0,-0.457284857
C(Cl)(Cl)(Cl)Cl,CCCCCCO,40.05,2.602689685
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,80.0,-0.560366069
C1=CC=C(C=C1)[N+](=O)[O-],C1CCCCC1,20.05,1.756132292
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(=O)C,40.0,-0.065071997
CCCO,CCCCCCC,60.05,1.846878768
CCCCCCCCCCCCCCCCCCCC,CC(C)(C)C,80.0,-0.019182819
C1CC(=O)NC1,C(Cl)(Cl)Cl,40.0,-0.525939262
CCOC(=O)C,CC1=CC=CC=C1,60.35,0.165514438
C(Cl)(Cl)Cl,CC(=O)OC,40.26,-0.84397007
CCCCCCCCCCCCCCCC,CCCC(=O)OC,140.0,0.270027137
CCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,65.14,-0.170788321
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCCCC,125.0,1.36
CC(C)CC(C)(C)C,C(=S)=S,25.0,0.277631737
CNC=O,CCC1CCCCC1,25.05,3.823410347
CCNC=O,CCCCCCCC,30.0,3.321432413
CCCCCCC,CC(C)(C)Cl,25.0,0.357674444
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCC1CCCCC1,75.0,0.62
C(COCCOCCO)O,C1=CC=CC=C1,60.05,1.363537374
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC(C)(C)C,60.0,0.302324349
CCCCCCCCCCCCCCCCO,CC(C)CC=C,74.1,0.366031039
CCCCCl,CI,0.0,0.270027137
CCCCCCC,C1CCOC1,30.05,0.438254931
CC(=O)OC,CCCC(C)C,25.05,1.710187816
CCOC(=O)C,CC1=CC=CC=C1,55.25,0.207014169
C(CCC(=O)O)CCC(=O)O,CCCCCCC=C,11.8,2.366498419
COC1=CC=CC=C1,CC1=CC=CC=C1,25.05,0.019802627
CCCCCCCCCCCCCCCCCCO,C1CCOC1,70.0,-4.034190639
CCCCCO,CCCCC=C,40.05,1.280933845
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,84.0,-0.572701027
C1CCS(=O)(=O)C1,C1=CC=CC=C1,90.0,0.815364813
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,85.31,0.084341148
C1COCCN1C=O,CCCCCC,90.05,2.975019232
CCNC(=O)C,CC(C)(C)OC,60.05,1.166270937
CCCCCCCCCCCCCCCCCC(=O)O,CC(C)O,94.78,0.161268148
C1COS(=O)O1,CC1CCCC1,25.0,3.099641737
CCCCO,C(Cl)Cl,50.0,0.604315967
CN(C)C=O,C1CCCCC1,70.0,2.254444718
CN1CCCC1=O,CCC(C)(C)C,45.0,2.602689685
C1CCC(CC1)N,C(CN)N,80.0,0.75612198
CC(=O)CCC1=CC=CC=C1,CC=C(C)C,25.0,1.064710737
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,76.0,-0.581605806
C(C(C(F)(F)F)(O)F)(F)F,CC(C)C(C)C(C)C,25.0,3.625939654
CC=O,C1COC(=O)O1,90.0,0.560757993
CCCCCOC(=O)C,CC(C)O,25.0,1.050821625
C(CCl)Cl,CCCCC,25.0,1.504077397
CO,CCCC1=CC=CC=C1,25.0,2.850706502
C(CCC#N)CC#N,C1CCCCCC1,30.0,3.234749174
CCN(CC)C(=O)C,CCOC(C)(C)C,60.0,0.862889955
CCCCCCCCC#N,C1=CC=CC=C1,25.0,-0.223143551
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,50.05,-1.771956842
CO,CCC(C)CCC(C)C,25.0,3.594568775
CCCCOC,C1CCCCC1,25.0,0.300104592
C1=CC=C(C=C1)N,CCI,25.0,1.022450928
CCCCCCCCCCCCCCCC,CCCCCCCC,90.0,-0.084469157
CCCCCCCCCCCC(=O)N(CC)CC,CCCCC,55.0,0.175632569
CC(COC)OCC(C)OCC(C)OC,C(CCl)Cl,30.0,-0.776528789
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=C(C=C1)C,76.0,-0.510825624
CCCCO,CC(=C)C,-23.14,1.223775432
CC1CCCCC1,CCOC(=O)C,25.0,0.2390169
C(CCCCCC#N)CCCCC#N,CCCCC=C,100.6,0.95
C1COCCN1C=O,CC(=O)OC=C,30.3,0.641853886
CC1=CC(=CC=C1)C,CCCC=O,50.44,0.288181947
C(CNCCC#N)C#N,CO,40.0,0.652325186
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,84.0,-0.502526821
C(CCC#N)CC#N,C1CCCC1,25.0,2.740840024
C1=CC=C(C=C1)CC#N,C1CCOC1,120.0,0.246860078
C1=CC=C(C=C1)C#N,C(Cl)Cl,0.0,-0.356674944
CCCCCCC,CC(C)C(=NO)C(C)C,25.0,0.875
CCCCCC,CC#N,21.85,3.317815773
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC#N,25.0,2.839078464
CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)OCC,99.9,0.039220713
COCCO,C1CCCCC1,24.85,2.433613355
CC1=CC=C(C=C1)C,C1=CC=C(C=C1)O,40.0,1.840549633
CCCCCCCCCCCCCCCCCC,CCCCCC,51.4,-0.162518929
C1CCOC1,CCCC1=CC=CC=C1,25.0,-0.094310679
C(CCl)Cl,CC[N+](=O)[O-],64.05,0.343589704
CC1=CC=CC=C1,CCCC#N,25.0,0.263
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,180.05,-0.274436846
CCC(CC)O,CCCl,36.84,0.832909123
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,C1CCCCC1,30.0,-0.071496002
C1COCCN1C=O,CCCCCC,59.85,3.293612171
CCCCCCCCCCCCCCCCCCCCO,CCCCO,75.0,-1.043840053
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,93.9,0.361164849
CCOC(=O)C1=CC=CC=C1,CCCC=C,40.05,0.667829373
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCC,25.05,-0.385662481
C(CCl)Cl,C(=S)=S,20.05,0.947789399
CCCS(=O)CCC,CCCCCC,30.0,1.958967388
CCCCCCCCCCCCCCCCCCO,C1CCOC1,80.0,-4.160484365
CCCCOP(=O)(OCCCC)OCCCC,CCC1=CC=CC=C1,39.95,-0.174353387
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1=CC=CC=C1,100.0,-0.54
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC1=CC=CC=C1,40.0,0.048790164
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,50.0,0.378436436
C1=CC=C(C=C1)CCl,CCCCl,25.0,0.198850859
CS(=O)C,CCC(C)CCC(C)C,25.0,4.955827058
CCCCCCCCCCCCCCCC,CCCO,100.0,1.463255402
C(CCCCCCN)CCCCCN,CCCCCC=C,85.1,1.406096988
CN(C)C=O,CCCCCCCCC,40.0,3.339321978
C1CCS(=O)(=O)C1,C1=CC=CC=C1,44.75,0.853137917
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCC1=CC=CC=C1,75.0,-0.1
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCC,55.0,0.264669298
CCCCOCCOCCOCCOCCCC,CC(Cl)(Cl)Cl,30.0,-0.665532014
C(COCCO)O,CCCCCC#C,75.05,3.036394255
CCCCCCCCO,CCCCCCCC,25.05,1.211940974
CCCCCCCCCCCCO,CCC1=CC=CC=C1,42.8,0.58221562
CCCCCCCCCCCCCCCCCCCCO,C(Cl)Cl,75.0,0.051833149
C1COCCN1C=O,CC(=O)OC=C,40.2,0.598836501
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCCCC,120.0,0.31481074
CCCCCCCCCCCCCCCCCCCCCCO,CCC(=O)OCC,90.1,0.09531018
CC#N,CCCCCl,50.0,1.549687908
CC(C)CC(=O)C,CC(=O)C,115.05,0.104360015
CCCCC#C,CC#N,25.0,0.601
CCCCCCCCCCCCCCCC,CCC(C)CCC(C)C,25.0,-0.072570693
CCCCCCCCCCCCCCCCCC,CC1=CC(=CC(=C1)C)C,45.0,-0.06720875
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCO,100.0,0.139761942
CCCCCCCCCCCCCCCCO,C1=CC=CC=C1,60.0,0.139761942
C1=CC=C(C=C1)O,CCCCCC,45.0,2.631169157
CCNC=O,CCCCCC,45.0,2.740840024
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,80.0,-0.258770729
C1=CC=C(C=C1)CCl,CCCCCC,25.0,1.456286733
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC=C,50.0,-0.1
CCCCCCCCCC(=O)CCCCCCCCC,CCOC(=O)C,90.1,0.142367241
CCNC(=O)C,CCCCCCCC,40.0,2.587764035
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CN(C)C=O,80.0,1.686398954
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.121038328
CCCCCCC(=O)C,CCO,49.99,1.05431203
CCCCCCCCCCCCCCCCCCCC,CC(C)(C)C,60.0,0.0
CCCCCCCCCC(=O)CCCCCCCCC,CCCCl,89.6,-0.371063681
C(CO)O,CC1=CC=C(C=C1)C,20.0,4.919980926
CCCCCCCCCCCCCC(=O)O,CCCCO,85.18,0.276115436
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,50.0,-0.127833372
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CC1=CC=C(C=C1)C,130.0,0.076961041
CCC(C)CO,CC=C,36.85,0.970778917
CC(=O)C,CCCCCCC,30.0,2.111424588
CCCCCCCCCC(=O)O,C(CCl)Cl,41.09,0.402126207
C1COCCN1C=O,CCCCCC,40.2,3.493472658
CCCCCCCCCCCCCCCC(=O)O,CCCC=C,122.3,0.139761942
CCCCCC(O)O,CCC#N,60.7,1.26
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CC1=CC=CC=C1,120.0,0.392042088
C(COCCOCCO)O,C1CCCCCC1,75.05,3.106378794
CCNC(=O)C,CC1=CC=CC=C1,30.0,1.137833002
C1=CC=C(C=C1)C#N,CI,20.05,0.457424847
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC1=CC(=CC=C1)C,140.0,0.039220713
C(CC#N)CC#N,CC=O,60.05,0.139761942
CCCCCCC,C1CCCC1,25.0,0.086177696
CCCCCCCCCCCCCCCCO,CCC(C)Cl,53.2,0.397432936
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,88.0,-0.599656837
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,25.0,0.039220713
CO,CC1=CN=CC=C1,25.0,-0.198450939
C1CCCCC1,CCO,88.05,2.602689685
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,76.0,-0.543004522
C=CCCCC=C,CCCCOC(=O)C,20.0,0.275356423
C1CCCCC1,CCCCCCO,20.05,3.883623531
CCCCCCCCCCCC(=O)O,CCC(C)O,80.1,0.062035391
C1=CC=C(C=C1)N,CCO,25.0,0.875468737
C(COCCOCCO)O,CCCCCCCC,90.0,4.328509817
CCC(C)(C)O,CCCC,16.85,0.993251773
CC(C(=O)O)O,CCCOC(=O)C,60.4,1.264126727
CC(C)(C)O,CO,25.0,0.161
CCCCCC,CCCCCCO,20.05,3.815512105
CC1=CC(=O)CC(C1)(C)C,C1=CC=CC=C1,80.0,-0.010050336
CCNC=O,CCO,30.0,0.039220713
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,CC1=CC(=CC=C1)C,120.0,-0.174353387
C(CCC(=O)O)CCC(=O)O,C1=CC=CC=C1,11.8,0.779324877
CCCCCCCCCCCC(=O)O,CCCCC=C,56.75,0.328584064
CCCC(C)O,COC,16.85,0.364643114
C1CCC(=O)OCC1,CCCCCCCC,60.05,2.753660712
CCCCCCCC,C(Cl)(Cl)Cl,40.05,0.438254931
CCCCN(CCCC)C=O,CC1CCCCC1,29.66,0.83681453
CCCCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,85.24,0.097126711
C(CNCCC#N)C#N,CCCCCCCC,60.0,4.881285622
C(Cl)(Cl)Cl,CCNCC,40.24,-1.139434283
CCC#N,CCCC(C)C,25.05,2.33698652
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,51.3,-0.061875404
C1COCCO1,CCO,25.05,0.91228271
C1=CC=C(C=C1)CC#N,CCCCCC,25.0,2.549445171
CCCCCCCCCC(=O)CCCCCCCCC,C1=CSC=C1,70.1,-0.410980289
C1=CC=C(C=C1)N,CCI,20.05,1.040276712
C1=CC=CC=C1,C1=CC=NC=C1,56.55,0.19062036
CC1=CSC(=N1)N,C1CCCC1,50.0,2.610657855
C1=CC=C(C=C1)N,CC(C)CC(C)C,25.0,3.320710131
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(CC)CC,25.0,-0.430782916
C(COCCO)O,C1CCCCCCC1,60.05,4.258021155
C1COCCN1C=O,CC(C)CC(=O)C,69.65,1.075002423
CCCCCCCCCCCCCCCC(=O)O,CCO,107.6,0.357674444
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,32.0,0.001151293
CC(COC)OCC(C)OCC(C)OC,CCC(=O)C,30.0,-0.005012542
CCCCCO,CC(=O)C,25.0,0.940007258
CCCCCCCC,CC(=O)C,75.0,1.442201993
CC(C)CC(C)(C)C,C(=S)=S,0.0,0.285178942
CCCCCCC(=O)C,CCO,40.01,1.121677562
CCNC=O,CCO,60.0,-0.007024615
CCCCCCCCCCCCCCCCCC,CC(C)C1=CC=CC=C1,45.0,0.039220713
C1=CC=C(C=C1)C#N,CCCCCCCC,25.0,2.045108863
C(CNCCC#N)C#N,CO,60.0,0.548121409
CCSCCO,CCCCCC,60.0,2.281106061
C=CCO,C=CC=C,-3.14,1.401182974
C=CC=C,C(Cl)(Cl)(Cl)Cl,25.0,0.086
CC(C)CC(=O)C,CC(=O)C,115.0,0.104360015
CCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,80.15,-0.193584749
C(CO)O,CC1=CC=C(C=C1)C,40.0,4.700480366
C(CNCCNCCNCCN)N,CCCCCO,80.0,0.512823626
C(CO)O,CCCCCC=C,40.0,6.22059017
CC(=O)C1=CC=CC=C1,CCCCCC,25.0,1.805004696
CCCCCCCCO,CCCCCCCC,30.3,1.153731588
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,50.0,0.262364264
CC(=O)N(C)C,C(Cl)(Cl)(Cl)Cl,44.45,0.207014169
C(COCCC#N)C#N,CCCCCC,100.0,3.761200116
C1CC(=O)NC1,CC1=CC=CC=C1,60.05,1.40854497
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(=C(Cl)Cl)Cl,93.9,-0.316081547
CCC(=O)NC,CC(C)C=C,70.0,1.439835128
CC(C)O,CCCCCC,50.75,1.736951233
CS(=O)C,C1CCC=CC1,80.0,2.09679018
C1CCS(=O)(=O)C1,C1=CC=CC=C1,30.0,0.770108222
CCCCCO,CCCCCCCC,45.0,1.690095815
CC(C)O,CCCCCCCCC,25.0,2.386006701
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCl,82.7,-0.235722334
C1=CC=C(C=C1)[N+](=O)[O-],C(=S)=S,20.05,0.966983846
CCCCCCCCCC(=O)CCCCCCCCC,CCC1=CC=CC=C1,80.12,-0.313341819
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CO,100.0,0.837247525
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CCCOC(=O)C,80.0,-0.116533816
CCCCCC,CCCC=O,68.05,1.043804052
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(=O)OC,80.2,0.505008738
CCCCCO,CC(=O)C,55.0,0.741937345
CCCCCCCCCCCCCCCCO,CCC(C)C(C)C,53.2,0.517006483
C1COCCN1C=O,CCCCCCCCC,24.85,4.809253235
C1COCCN1C=O,CC(=O)OC=C,50.2,0.576613364
CC(C)CC(=O)C,CC(C)CC(C)(C)C,115.0,0.657520003
CCCCCCCC,CC(C)CC(C)(C)C,55.0,0.09531018
CN1CCCC1=O,CC1=CC=CC=C1,60.2,0.31481074
C1COCCN1C=O,CCCC#C,90.05,0.867100488
CCOC(=O)C,C=CCCCC=C,20.0,0.635518068
CCCCCCCCCCCCCCCCCCCCCCO,CC(=O)OC=C,90.1,0.049742092
CCCO,CCC1CCCCC1,25.0,2.03077637
CC1=CC=CC=C1,CCCCO,90.05,1.410986974
CCCCCCCCCCCCCCCCCCO,C1CCOC1,65.0,-3.973898409
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC=C,25.0,-0.400477567
CC(CO)O,CC1=CC=CC=C1,17.0,2.995732274
CC(C)CO,CC(F)F,16.84,1.693779061
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCCCCC,120.0,0.641853886
CCCCCCCCCC,CCCCC,70.05,-0.072570693
CCC(=O)C,CCCC(C)C,25.05,1.386294361
CC(C)[N+](=O)[O-],C(=S)=S,20.05,1.393766376
C1COCCN1C=O,CCCC#C,75.05,0.947789399
C(C(CO)O)O,CC(C)CC(C)(C)C,70.0,5.795844962
CO,CCC(=O)C,30.05,0.841567186
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,30.0,0.39877612
C1=CC=CC=C1,CC[N+](=O)[O-],25.0,0.255
CC(=O)OCC1=CC=CC=C1,CCOC(=O)C,25.05,0.0
CCCCCCO,CCCCCC,39.95,1.115141591
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCC1=CC=CC=C1,100.0,0.26
CC(C)[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,25.0,0.862889955
CCCCCCCC,CCCCO,40.0,3.173878459
CCCCOP(=O)(OCCCC)OCCCC,CCCCC=C,25.45,0.329303747
CCCCCCCCO,CCCCCCCC,20.25,1.115141591
CCCCCCCCCCCCCCO,CCCCC,75.8,0.444685821
CC(C(=O)O)O,CCCCCCC=C,85.6,4.347693956
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC(C)C,55.0,-0.40947313
CN1CCCCC1=O,C1CCCCC1,50.3,1.568615918
CCCC#N,CCCC(C)C,25.0,4.859016276
CCCCCCCC/C=C\CCCCCCCC(=O)O,CC(C)CC(C)(C)C,85.13,0.390013004
CCCCOP(=O)(OCCCC)OCCCC,CCC1=CC=CC=C1,25.45,-0.235722334
CCCCCl,CCCCCCC,25.0,0.185
CO,CCC(=O)C,25.0,0.91228271
CN1CCCCC1=O,C(Cl)(Cl)Cl,50.3,-1.897119985
CCCCC=C,CC(C)CCC(C)C,25.0,0.139761942
C1CCCCC1,CCCCCCO,40.05,3.238678452
CC1=CC=CC=C1,CCCCCCO,100.05,1.10856262
C(Cl)(Cl)Cl,CCO,25.05,1.656321498
C(CCCCN)CCCN,CCCCCCl,70.0,0.651282976
CCCCCO,CCCCCCC,45.0,1.528227857
CCBr,CC1=CC=CC=C1,25.05,0.067658648
C(Cl)(Cl)(Cl)Cl,C(Cl)Cl,55.05,0.39877612
CCCCCCCC,CC(=O)C,30.0,1.796747011
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,40.0,0.392042088
C1=CC=C(C=C1)O,CCCCCC,70.0,2.553343811
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,C1CCCCC1,120.0,0.488580015
C(CCCCCCN)CCCCCN,CCCCC,75.1,1.560247668
CC(=O)N(C)C,CC=O,44.45,-0.094310679
C(CNCCNCCNCCN)N,CCCCCO,60.0,1.232560261
CC(C)CC(=O)C,CC(C)CC(C)(C)C,115.05,0.657520003
CCC#N,CCCCCC=C,25.0,2.012232792
CCCCCCCCCCCCCCCCCCO,CCCCCl,65.0,0.035367144
CCCO,CC(C)O,25.0,0.036
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,25.0,-0.356674944
CCCCCCCCCCCCCCCCCCC=C,CCOC(=O)C,64.6,0.491642804
C1CCC(CC1)N,C1COCCO1,25.0,-0.967584026
CC(=O)C,CCCCCCC,40.0,1.978239036
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,76.0,-0.243346259
C1=CC=C(C=C1)[N+](=O)[O-],CC1CCCCC1,25.0,1.943048917
CCCCN(CCCC)C=O,CCCCOC(=O)C,59.35,0.223143551
C1CCC(=O)OCC1,C(Cl)(Cl)Cl,45.05,-0.798507696
CN1CCCC1=O,CCCCCCCCC=C,20.0,2.48490665
CCCCCO,CCCCC=C,55.05,1.247032294
CCCCCCCCCCCCCCCC(=O)O,CCCC=C,73.8,0.039220713
CS(=O)C,CC(=O)C,30.0,0.672944473
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CCC1=CC=CC=C1,120.0,-0.314710745
CNC=O,CC1=CC=CC=C1C,60.0,2.209701966
C1COCCN1C=O,CCCCCC,60.2,3.261935314
CCCCCCCC,CCN(CC)CC,25.0,0.279
CCCCCCCCCCCC,C1=CC=CC=C1,7.0,0.286681572
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,76.0,-0.45413028
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)C,60.0,-0.05551271
C1CCCCC1,CC(C)O,60.05,2.613739522
C1=CC=C(C=C1)[N+](=O)[O-],C1=CC=CC=C1,100.05,0.0
CCCCCCCCCCCCCCCCCC,CCCCCC,70.5,-0.127833372
CCCCCC,CCCCO,27.85,3.496507561
CI,CCCCCCCC,25.0,4.131957819
C1CCS(=O)(=O)C1,CCCCOC(=O)C,29.95,1.60743591
CCCO,C1=COC=C1,24.95,1.095273387
CC(=O)N(C)C,C(Cl)(Cl)(Cl)Cl,44.43,0.207826847
CC(=O)C,CC1CCCC1,35.0,1.726331664
CNC=O,CCCCC=C,50.0,3.004196352
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)Cl,53.2,-0.430782916
CCCCCCCCCCCCCCO,CCCCC,56.1,0.482426149
CC#N,CCOC=O,53.28,0.277631737
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CC,50.0,-0.484508315
CCCCCCCCCCCCCC(=O)O,CCCCC=C,75.15,0.188137942
C1=CC=C(C=C1)CC#N,CC1=CC=CC=C1,120.0,0.548121409
CCC(=C)C,CC=C(C)C,25.0,0.053
CCOC(=O)C,C1CCCCC1,40.05,1.036736885
C(CO)N,CCCCCCC,15.0,6.790209715
C(COCCC#N)C#N,CCCCCC,25.0,5.438079309
C1CCC2=CC=CC=C2C1,C1CCC=CC1,25.0,0.113328685
CCCCCCCCCCCCCC(=O)O,CCCO,75.05,0.420025259
CCCCCCCCCCCC(=O)O,C(CCl)Cl,70.24,0.276115436
CCCO,CCCCCCC,35.0,1.994700313
CC(C)O,CCC,16.85,1.481604541
CCC1=CC=CC=C1,CCCCCCO,115.0,0.963174318
CI,CCCC(C)C,25.0,3.714303506
C1CCC(CC1)C2=CC=CC=C2,CCCCC#C,25.0,0.165514438
C1COCCN1C=O,CC1=CC=CC=C1C,61.71,1.238664044
C(CNCCNCCNCCN)N,CC1=CC=CC=C1C,100.0,2.209372711
CCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,80.0,-0.166054584
CCCCCCCCO,C(Cl)Cl,50.05,0.371563556
C(=C(Cl)Cl)Cl,CC(Cl)Cl,55.05,0.231111721
C(C(CO)O)O,CO,25.0,0.588
CCCCCCCCCC(=O)CCCCCCCCC,CCOC(=O)C,70.1,0.179818427
CC(=O)NC,CC(=O)C,45.22,0.700619195
CCCCCCCCO,C(C(Cl)Cl)Cl,25.0,0.470003629
C(CCCCCCN)CCCCCN,CCCCCC=C,90.5,1.37
C1=COC(=C1)CO,CCCCC,27.0,3.17805383
CC(=O)OCC1=CC=CC=C1,CCI,25.0,0.277631737
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC=O,90.1,0.008959741
C(CC#N)CC#N,C(Cl)Cl,60.0,0.2390169
CCCC#N,CC(C)C(C)C(C)C,25.05,2.042518188
C1=COC(=C1)CO,CCCCC#C,5.0,2.290512512
CCCCN(CCCC)C=O,C(=C(Cl)Cl)Cl,45.15,-0.527632742
C1CCCCC1,CC1=CC=C(C=C1)C,25.0,0.179
CCOC(=O)C,CCN(CC)CC,20.05,0.887891257
CCCCN(CCCC)C=O,C(=C(Cl)Cl)Cl,59.28,-0.484508315
CCCCCC(O)O,C1=CC=CC=C1,60.7,1.49
CCCCOCCOCCOCCCC,C1CCOC1,50.0,-0.423120043
CCCCCCCCCCCCCCCCCCO,CCCCCl,70.0,0.033241334
CCCCO,CCOCC,35.05,0.631271777
CCOC(=O)C,CC(C)CC(C)C,25.0,1.345472367
CCCCCCCCCCCCCCO,CCCCCC=C,56.1,0.524728529
CCS(=O)CC,CCCCCCC,60.0,2.564949357
CCO,CCCCC,79.25,1.945910149
