Solvent_SMILES,Solute_SMILES,T,log-gamma
C1CC(S(=O)(=O)C1)N,C1=CC=CC=C1,25.0,2.151762203
CC1=CC(=CC=C1)O,CCCC,36.84,1.928618652
CCCCCCCCCCCCCCCC,CCC(C)C,80.0,-0.290352301
CCCCC,C1COCCO1,25.05,1.560247668
COCCOCCOCCOCCOC,C(Cl)(Cl)Cl,50.0,-1.551169004
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCC=C,50.0,0.56
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,88.0,-0.238257189
CNC=O,CCCCC=C,50.0,3.004196352
CCCCC,CCCCCCCC,25.0,0.165514438
CCC(=C)C,CC=C(C)C,25.0,0.053
CCCCCCCCCCCCCCCC,C1CCCCC1,50.0,-0.302457358
CC(C(=O)O)O,CC1=CC=C(C=C1)C,85.6,3.025291076
CNC=O,C(Cl)Cl,60.05,0.488580015
CC(C)CC(=O)C,CCCCC=O,115.0,0.019802627
CN1CCCC1=O,C1CCCC1,75.05,1.54329811
CCCCCC,C1CCCCC1,27.96,0.058268908
C1CCS(=O)(=O)C1,C(CCl)Cl,60.45,0.19062036
CC(COC)OCC(C)OCC(C)OC,C1COCCO1,50.0,-0.15431736
CCCCCC,CCC(=O)C,30.24,1.460937904
CS(=O)C,CCCCCCCC,25.05,5.145632279
CS(=O)C,CC(C)CCC(C)C,25.0,5.032266314
CCN(CC)C(=O)C,CCCCC=C,30.0,1.16315081
CCC1=CC=CC=C1,C[N+](=O)[O-],45.35,1.547562509
CCCCCCCCCCCCCCCCCCCC,C(CBr)Cl,74.1,0.322807874
C(CSCCC#N)C#N,CCCCCCCC,40.0,5.362230692
CCOS(=O)(=O)OCC,CC1CCCCC1,30.0,2.066356302
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,25.0,1.809926773
CCCCCCCCCCCCCCCC,C/C=C/C=C,70.0,-0.171975265
CCNC=O,C1CCOC1,45.0,0.641853886
C(Cl)(Cl)Cl,C(=C(Cl)Cl)Cl,55.05,0.067658648
C(Cl)Cl,CC(Cl)(Cl)Cl,35.05,0.165514438
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCO,60.0,0.717839793
CS(=O)C,CCCCCC,25.05,4.317488114
C(CC#N)CC#N,C1CCCCC1,40.0,3.453157121
CCSCCO,CC1CCCC1,60.0,1.902853517
CN1CCCC1=O,CCCCCC=C,60.0,1.85629799
CC(CO)O,CC1=CC=CC=C1C,24.85,3.269568939
C1=CC=C2C=NC=CC2=C1,CCCCC=C,20.0,1.669591835
CCC(=O)N(C)C,CC(=C)C=C,40.0,0.500775288
CCCCCCCCO,CCC(C)O,30.3,-0.040821995
CCCCCCCCC#N,CCCC(C)C,25.0,0.75612198
CC(=O)N(C)C,CCO,25.0,-0.693147181
CCCO,COC,16.85,0.636576829
C1=CSC(=C1)C=O,C1CCCC1,60.0,1.702928256
CCC(C)O,CCC,56.85,1.193922468
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,54.0,0.270027137
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC(=O)C,70.0,-0.072570693
CCC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,100.0,0.029558802
C1=CC=CC=C1,C(Cl)Cl,0.0,-0.083381609
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,29.98,0.856965266
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,100.0,1.754403683
COC1=CC=CC=C1,CCCCl,25.0,0.131028262
CC(=O)N(C)C,CCOC(=O)C,44.47,0.499562431
CCCCN(CCCC)C=O,CCCOC(=O)C,29.65,0.322083499
C1COCCN1C=O,C1CCCC1,100.2,2.028148247
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC=C,30.0,1.451613827
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,50.0,0.2390169
CC(=O)NC,C(Cl)Cl,30.15,0.019802627
CCCCCCCCC(O)O,CCCC=C,75.7,1.57
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,100.0,1.27
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,75.05,-0.302457358
CCCCCO,C(Cl)(Cl)Cl,25.0,0.412109651
CC(C)O,C=CC=C,16.85,1.30833282
CC1=CC(=CC=C1)C,CCOC(=O)C,50.44,0.281412459
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC(=CC=C1)C,70.0,-0.229413164
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,50.0,1.02
CCNC(=O)C,CC(=O)OC=C,30.0,0.970778917
CCCO,COC,-3.17,0.703097511
CC(COC)OCC(C)OCC(C)OC,C1COCCO1,70.0,-0.200892942
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC(=O)C,100.0,0.009950331
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC=C,89.6,-0.105360516
CCCCCCC,C(=S)=S,0.0,0.262364264
CCCCOCCOCCOCCOCCCC,CC(C)(C)OC,50.0,-0.167235919
C(CSCCC#N)C#N,C1=CC=CC=C1,30.0,1.223775432
CCCCCC,CCC(=O)C,40.15,1.366091654
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCCC,70.0,0.418052224
CCCCCCCCCCCCCCCC,C1CCCCC1,70.0,-0.350976923
C1COS(=O)(=O)C1,CC(C)CC(C)(C)C,60.0,4.543294782
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CC1CCCCC1,125.0,0.43
CCCS(=O)CCC,CCCCCCC,60.0,1.774274155
CCNC(=O)C,CC(C)O,50.0,-0.175544573
C1C=CC2=CC=CC=C21,CCC(C)C,25.0,1.172482137
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC=C,125.0,0.95
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,80.1,-0.293029679
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,125.0,1.23
CCCCC,CCCCCO,35.0,3.35
COC1=CC=CC=C1,CCCC(C)C,25.05,1.353254507
CC1=CC(=CC=C1)O,CCCCCCC,25.0,2.302585093
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,CCCCCCCCC,120.0,1.58514522
C(=C(Cl)Cl)(Cl)Cl,CCC(=O)C,25.0,0.413
C1=CC=C(C=C1)F,CCC1CCCCC1,25.0,0.824175443
CC(=O)C1=CC=CS1,CC1=CC=CC=C1,60.0,0.470003629
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCC(C)O,75.21,-0.01308524
CCCCCl,CCI,25.0,0.246860078
C1=COC(=C1)CO,CCCCCC=C,25.0,3.005682604
CCC(=O)C,CC(C)C(=NO)C(C)C,25.0,0.196
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC(=O)C,80.0,-0.040821995
CCCC(C)O,CCCl,56.86,0.741937345
CCO,CC(C)I,77.75,1.646733697
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C(Cl)(Cl)Cl,65.13,-0.440056553
CCCCCCCCO,CCC(C)O,40.45,-0.083381609
CCCCCCCCCCCCO,CCC1=CC=CC=C1,60.0,0.343589704
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC=C,100.0,1.04
C(COCCOCCOCCO)O,C1=CC=CC=C1,120.0,0.864492047
CCO,CC(C)CCC(C)C,25.0,2.660958594
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CC1=CC=CC=C1,120.0,0.357674444
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CCC1=CC=CC=C1,120.0,0.048790164
CO,CC1=CC=CC=C1,55.05,2.243896097
C1CCC(=O)CC1,C(=S)=S,25.0,0.615185639
CNC=O,CCCCC=C,40.05,3.049746862
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,50.0,1.56
CCCCCCCC(=O)C,CCCCCC,60.0,0.631271777
C(Cl)Cl,C=CC=C,25.0,0.045
CC(CN(C)C)N(C)C,CCCCCCC,25.0,1.199964783
CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,CCCCCCCC,120.0,0.765467842
C1=COC(=C1)CN,CC1CCCC1,27.0,2.197224577
CCCCCCCCCCCCCCCCCC(=O)O,CC(=O)C,94.98,0.265436464
CCCCOCCCC,CC(Cl)(Cl)Cl,20.05,-0.210721031
C1COCCO1,CC(C)CCC(C)C,25.0,2.141241943
C(C(CO)O)O,C=CC1=CC=CC=C1,40.0,4.629960355
CC1CCCCC1,CCBr,25.0,-0.020202707
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC,25.0,0.23
C(CC#N)CC#N,CCC1=CC=CC=C1,25.0,2.116255515
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,75.05,-0.004008021
CCCCCC,CO,68.15,3.538056564
CCCCCC,CCC(=O)C,25.0,1.477048724
CCCCCCCCC(O)O,CCOC(=O)C,87.0,0.78
CCCCCCCCC,CC1=CC(=CC=C1)O,140.0,1.785070481
CCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,25.0,0.131028262
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,50.11,0.713439884
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,50.0,0.33
CCCCCCCCCCCCCCCCCCCC,C(CBr)Cl,53.2,0.447885824
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,80.0,1.830980182
CCCCCC,CO,25.05,4.505349851
C(COCCOCCOCCO)O,C1=CC=CC=C1,60.0,1.0945708
CCCCCCCCO,CCCCC=C,25.05,0.932164081
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(=C)C,93.9,0.126632651
CC(C)CO,CCC,36.85,1.249901736
CC(COC)OCC(C)OCC(C)OC,C1CCCCC1,70.0,0.179818427
CO,CC1=CC=CC=C1,34.05,2.286455711
C[N+](=O)[O-],CCI,25.0,1.786746927
CN1CCCC1=O,CCCCCC=C,25.0,2.251291799
C1CCNCC1,C1CCCCC1,25.0,0.662687973
CCCCCCCCCCCCCCCC,CCCCC,80.0,-0.287682072
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)C,35.0,0.548121409
C(CCCCN)CCCN,CCCCC=C,70.04,1.047318994
C1CCS(=O)C1,C1CCCCC1,60.0,2.838727525
C(CSCCC#N)C#N,CC1=CC=CC=C1,50.0,1.497388409
C(COCCOCCOCCO)O,C1=CC=CC=C1,99.95,0.916450719
CC(C)CC(C)(C)C,CC(=O)C,20.05,1.967112357
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCC(=O)C,60.0,0.009950331
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)C,100.3,0.436963775
C1CCS(=O)(=O)C1,CC(=O)OC,60.55,0.631271777
CCCCCCCCCCCCCCCCCl,CC(C)C1=CC=CC=C1,45.0,-0.138113302
C(CCCCN)CCCN,CCCO,55.0,-0.567395975
COC1=CC=CC=C1,CCCCl,0.0,0.131028262
CC(=O)N(C)C,CCO,60.4,-0.465215113
CCC(=O)NC,CCC(C)C,40.0,1.86252854
C1=CC=C(C=C1)F,C1CCCCC1,25.0,0.647103242
CCCS(=O)CCC,CCCCCCC,40.0,2.10364623
CCCCCCCCCCCC(=O)O,CCO,41.09,0.701611259
C(CCCCCCC#N)CCCCCC#N,CCCCCl,70.95,0.21
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCC(=O)C,50.0,0.0
CC(=O)C,CCO,33.65,0.806475866
CCCCCCCCC#N,CC1=CC=CC=C1,25.0,-0.174353387
CC1COC(=O)O1,CCCC(=O)C,50.0,0.688134639
CCCCCCCCCCCCCCCC,CCCO,20.0,3.629660094
COCCOCCOCCOCCOC,CC(C)CO,50.0,0.026641931
CCCCCCCC(=O)OCC,CO,120.0,0.774727168
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(=O)OC,60.0,-0.094310679
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,60.0,-0.127833372
CCCC(=O)C1=CC=CC=C1,CCO,24.95,1.437462648
CCCCCCCCCCCCCCCCBr,CC(C)C1=CC=CC=C1,45.0,-0.153151179
CC1(C2CCC(=C)C1C2)C,COC1=CC=CC=C1,80.0,0.530628251
CCOC(=O)C1=CC=CC=C1,CCCCCCC=C,70.05,0.779324877
C1=CC=CC=C1,CCO,40.05,2.557227311
C1=CC=CC=C1,CCO,65.05,2.151762203
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC(=O)C,60.0,-0.116533816
CCCCC,CCC(=C)C,25.0,0.068
CNC=O,CCCCC=C,30.05,3.095125017
CCCCOCCOCCOCCCC,CC(C)(C)OC,30.0,-0.122167634
CCO,CCI,0.0,1.819698838
C1COCCN1C=O,C1CCCC1,30.0,2.557227311
CCCCCCCCCCCCCCCC,C(CCl)Cl,25.05,0.708035793
CCCCCC(=O)C,CC(C)C(C)C(C)C,25.05,0.887891257
C1CS(=O)CCO1,CC(=C(C)C)C,60.0,1.931521412
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,76.0,-0.242071561
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,40.0,-0.116533816
CCCCCCCCCCCC(=O)N(CC)CC,C(Cl)Cl,35.0,-1.366491734
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CC(=O)C,40.09,0.055434707
CCCCCCCCCCCCCCCC,CCC(C)C,90.0,-0.305167387
C1CC(=O)NC1,C(Cl)(Cl)Cl,50.0,-0.42617815
CCCO,COC,56.85,0.476234179
CCCCOCCOCCOCCCC,C(C(Cl)Cl)Cl,70.0,0.036331929
CC(=O)C,CCO,40.05,0.737164066
CCNC(=O)C,CC(C)OC(C)C,30.05,1.566530411
CC(C)CC(=O)C,CCCCCCC,75.05,0.854415328
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,55.0,-0.499226488
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CCC1=CC=CC=C1,140.0,0.0
C(COCCOCCOCCO)O,C1=CC=CC=C1,100.0,0.916450719
CCCCCC,CCC(=O)C,50.0,1.305626458
C(CCCCCCC#N)CCCCCC#N,CCCCCl,100.6,0.14
C1=CC=C(C=C1)[N+](=O)[O-],CCC1CCCCC1,25.05,2.089391873
CCCCCCCCCCCCCCCCCC(=O)O,CC(=O)C,85.24,0.330022913
CCCCCCCCCCCCCCO,CCCCCCCC,65.1,0.620576488
CCO,CC(C)CCC(C)C,25.05,2.660958594
CCCC(C)O,CCCl,16.85,1.078409581
CCOC(=O)C1=CC=CC=C1,CC1CCCC1,60.05,0.746687947
C(C(CO)O)O,CC(C)CC(C)(C)C,30.0,6.454821134
CC(COC)OCC(C)OCC(C)OC,C1CCCCC1,50.0,0.252313929
C1COCCN1C=O,CCC(=O)CC,50.0,0.90825856
CCCCN(CCCC)C=O,C(Cl)(Cl)Cl,59.25,-1.514127733
CC1=CC=C(C=C1)C,CCC=C,46.84,0.300104592
C(COCCO)O,C1CCCCCCC1,75.05,4.116432159
CCOC(=O)C,C(=S)=S,25.0,0.963174318
CN1CCCC1=O,CCCO,100.0,-0.671385689
CCOC(=O)C1=CC=CC=C1,CC1CCCC1,70.05,0.727548607
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CC1=CC=CC=C1C,140.0,-0.020202707
CCC(C)(C)O,CC(=C)C,26.85,0.867100488
CC(C(=O)O)O,CCCCCC=C,60.4,3.935739532
C1COCCN1C=O,C1=CC=CC=C1,60.2,0.647103242
CCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,74.86,0.482426149
C(CC#N)CC#N,C1CCCCC1,50.0,3.363841595
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC,50.0,0.11
CCCCCl,C1CCCCC1,20.0,0.482426149
CS(=O)C,CCCCCC,40.0,4.276666119
C(C(CO)O)O,CC(C)CC(C)(C)C,60.0,6.00588507
CCCOC(=O)C,CC1=CC=C(C=C1)C,25.0,0.277631737
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C(Cl)(Cl)Cl,40.05,-0.798507696
CCCCOCCOCCOCCCC,CCO,70.0,0.409457129
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1=CC=CC=C1,25.0,0.04
CCCCOCCOCCOCCOCCCC,CC1=CC=CC=C1,70.0,-0.489390343
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCl,70.8,-0.186329578
CCOC(=O)C,C1CCCC1,30.0,1.004301609
CC(=C)CCO,C/C=C\C,16.75,1.124929597
CCO,CC(C)CC(C)(C)C,80.05,2.4765384
CCN(CC)CC,CCO,25.0,0.672944473
CCCCC,CC1=CC=CC=C1,25.0,0.576613364
C(CSCCO)O,CCCCCCC,25.0,4.907198852
CCCCC,CCCCCC,25.0,0.039220713
CN1CCCC1=O,CCCO,70.2,-0.305167387
CC1=CSC(=N1)N,CCCCCC,50.0,3.427060041
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(=C)C,53.2,0.111541375
CC(=C)CCO,C/C=C\C,56.85,1.01884732
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,85.15,1.075684784
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCC(=O)C,40.0,-0.009040745
CN(C)C=O,CCCCCCCCC=C,60.0,2.76000994
CCCCN(CCCC)C=O,CC(=O)OC,59.28,0.210260925
CCN(CC)C(=O)C,C1CCC=CC1,40.0,0.887891257
C=CCO,CCC=C,16.84,1.726331664
CNC=O,C(Cl)Cl,60.0,0.489193324
CC(=O)OC,CC(C)C(C)C(C)C,25.05,1.930071085
C1CCC(=O)CC1,C1CCCCC1,20.05,1.124929597
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,60.0,0.828551818
CCCCOCCOCCOCCCC,C(C(Cl)Cl)Cl,30.0,0.076034686
CCO,CC(=O)C,78.35,0.548121409
C1=CC=CC=C1,CC(C)C(C)C(C)C,25.05,0.815364813
CCCCC=C,CCCCCCCC,25.05,0.165514438
CCCCCCCCCCCCCC,CCCCO,20.05,3.575150689
C(CCCCCCN)CCCCCN,CC(=O)OC,90.5,1.04
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,60.23,-0.018163971
CC(C(=O)O)O,CCCCCC=C,85.6,4.001863709
CCOC(=O)C,C1=CC=CC=C1,38.55,0.131028262
CC1=CC=CC=C1,CCCCC=C,30.0,0.285178942
CNC=O,CCCCCCCC,25.0,4.397776945
C1CCS(=O)(=O)C1,C(Cl)(Cl)Cl,59.45,0.009950331
CC(=O)OCC(COC(=O)C)OC(=O)C,CC(C)O,79.85,0.524728529
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CC1CCCCC1,100.0,0.45
CCOC(=O)C,CC(C)C(C)C(C)C,25.05,1.403642999
CCCCCO,C(Cl)(Cl)Cl,55.0,0.277631737
C1CCOC1,CCC1CCCCC1,25.0,0.662687973
C(CCCCCCN)CCCCCN,CCCCCCCCCC,80.0,1.773255998
CCCCCCCCCCCCCCC#N,CCC1CCCCC1,25.0,0.336472237
C=CCO,C=CC=C,16.84,1.391281903
CCCCOC(=O)C,CC1CCCCC1,25.0,-0.798507696
C1=COC(=C1)C=O,C1=CC=CC=C1,35.0,1.075002423
CC(C)O,CCC(=O)C,25.05,0.887891257
CCCCCCCCCCCCCCCC,CCC(C)C,70.0,-0.248461359
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,50.0,-0.082295243
CC1=CC=C(C=C1)O,CCCC,36.84,1.928618652
CC(C)O,COC,36.84,0.482426149
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.345311185
C1COCCN1C=O,C1CCCC1,59.5,2.294552921
CC1(C2CCC(=C)C1C2)C,CCC1=CC=CC=C1,80.0,0.104360015
CCO,CC(=O)C,40.05,0.916290732
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C(Cl)(Cl)Cl,40.0,-0.809680997
CN1CCCCC1=O,C1CCCC1,30.26,1.486139696
C1=CC=NC=C1,CCC1=CC=CC=C1,25.0,0.364643114
CC1=CC(=CC=C1)C,CCOC(=O)C,40.31,0.321358599
CCO,CC(C)CC(C)(C)C,45.55,2.557227311
CCCCCO,CCOC(=O)C,40.05,0.841567186
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,51.3,-0.287682072
COCCO,C1CCCCCCC1,24.85,3.000719815
C(CS)O,CCCCCC,40.0,3.914021008
COCCOCCOCCOCCOC,CC(C)OC(C)C,30.0,0.774727168
CCN(CC)C(=O)C,C(Cl)Cl,40.05,-1.272965676
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,84.0,-0.576253429
CN1CCCC1=O,C1CCCC1,50.1,1.684545385
CCCCN(CCCC)C=O,CC=O,45.18,-0.05234648
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CC(=O)C,50.11,0.105260511
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC=C,50.11,0.897719346
C1CC(=O)NC1,CCCCCCCC,40.0,4.187075661
C(C(CO)O)O,CCCCCCC=C,25.0,7.53369371
C1CC(=O)NC1,C(Cl)(Cl)Cl,30.0,-0.62735944
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCC(=O)C,30.0,-0.011060947
CCCCCCCCC,CO,20.0,4.48
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CC(=O)C,60.0,0.636576829
C(CCCCN)CCCN,CO,75.0,-0.996958635
CC(=O)NC,C(=C(Cl)Cl)Cl,30.25,0.779324877
C(CCCCN)CCCN,CCCCC=C,75.1,1.01884732
CC(C)O,CCC(=O)C,25.0,0.887891257
C(C(CO)O)O,CC1=CC=CC=C1C,30.0,4.934473933
C1COCCN1C=O,C1=CC=CC=C1,61.71,0.687129108
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,40.0,1.581038438
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,120.0,0.78845736
CC(C)(C=C)O,CC=C,56.85,0.717839793
CCC(C)(C)O,CC(=C)C,56.85,0.783901544
C(CCCCN)CCCN,CCCCC,55.06,1.332366019
CCCCCC,CCC#N,25.0,2.921008727
CC(C(=O)O)O,CCC(=O)C,70.8,0.837247525
C[N+](=O)[O-],C(Cl)(Cl)Cl,25.0,0.774727168
CCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,120.0,-0.160168752
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,75.0,1.37
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCCC,50.0,0.481190819
C(CCCCC#N)CCCC#N,CCCCCCN,120.0,0.254642218
CCCCCCCCC#N,CCCCCCC,25.0,0.832909123
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,100.0,-0.544727175
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,60.11,-0.004008021
CCCCCC=C,CC#N,20.0,3.040705639
CN(C)C=O,CCCCCCCCC=C,20.0,3.303216973
CC(C)O,COC,16.84,0.570979547
CCCCC,C1COCCO1,25.0,1.560247668
CCCCCC,C[N+](=O)[O-],67.75,2.85532012
C1CCC(=O)CC1,CCC(=O)C,25.05,0.0
CCCCCC,C1CCCCC1,25.05,0.131028262
CC=C(C)C,CC(=C)C=C,25.0,0.155
C1=CC=C(C=C1)C#N,CCCCCC,20.0,1.899117988
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,C1CCOC1,120.0,-0.198450939
CCC(=O)C,CCCCCCC,40.0,1.483874689
CCCCCCCC,CC(C)CCC(C)C,25.0,0.076961041
CCCCN(CCCC)C=O,C(Cl)Cl,45.15,-1.078809661
CCCCCCCCCCCCCCO,C1=CC=CC=C1,65.1,0.364643114
C1CCNCC1,CCCCCCC,25.0,0.90016135
CC(=O)OCC(COC(=O)C)OC(=O)C,CC(C)O,41.0,1.050821625
C(CCC(=O)O)CCC(=O)O,CCCCO,111.8,-0.094310679
CCCCCCCCCCCCCCO,CCCCCCCC,75.8,0.548121409
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,50.05,1.172482137
CC1=CC=CC=C1,CC1CCCC1,75.0,0.31481074
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCOC(C)(C)C,30.0,0.741937345
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCC(C)C(C)C,74.1,0.384581897
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCC=C,80.0,0.2569651
C1=CC=CC=C1,CCO,25.05,2.803360381
C1=CC=NC=C1,C1CCOC1,25.0,-0.072570693
C1CCC(CC1)C2CCCCC2,C1C=CCC=C1,25.0,-0.012072581
CO,C/C=C/C,6.76,2.332143895
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCC,93.9,0.443402947
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCO,120.2,0.889535995
CCCCCC,CCCCCCCC,25.05,0.076961041
C1COCCN1C=O,CCCCCC#C,90.05,1.302912752
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,80.15,-0.03978087
CCCCCCCCCCCCCCCCO,C(CBr)Cl,93.9,0.253866724
CC(C(=O)O)O,CCC1CCCCC1,70.8,4.345103281
C1COCCN1C=O,C1=CC=CC=C1,90.05,0.593326845
C1CCC(CC1)N,CCOC(=O)C,25.0,0.357674444
CCCCCCC,C(Cl)Cl,20.05,0.78845736
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCCCCCN,120.0,0.418710335
CC1=CC=CC=C1C,CCCC,36.69,0.587786665
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,88.0,-0.494296322
CCCCN(CCCC)C=O,C(Cl)Cl,29.66,-1.127011763
CO,CC1=CC=CC=C1,25.05,2.306577114
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,80.0,-0.458865885
CCCCCC,C1CCCCC1,67.15,0.058268908
C1=CC=C(C=C1)N,C[N+](=O)[O-],25.05,0.131028262
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,30.63,1.284538452
CCCCCCCCC=C,CC(C)C(C)C(C)C,25.0,0.029558802
C(COCCC#N)C#N,CC(C)CC(C)(C)C,50.0,4.725616339
CCCCCCCCCCCCCCCC,CCCO,140.0,0.947789399
